Total Reward: 7040.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_predator_33_0      |   220.00 |    724 |   22 |          3.04
type_1_predator_0_0       |   120.00 |    372 |   12 |          3.23
type_1_predator_1_0       |   100.00 |    551 |   10 |          1.81
type_1_predator_43_6      |    60.00 |    197 |    6 |          3.05
type_1_predator_43_7      |    50.00 |    122 |    5 |          4.10
type_1_predator_42_1      |    40.00 |    148 |    4 |          2.70
type_1_predator_44_3      |    40.00 |    245 |    4 |          1.63
type_1_predator_46_4      |    40.00 |    119 |    4 |          3.36
type_1_predator_36_3      |    30.00 |    215 |    3 |          1.40
type_1_predator_37_2      |    30.00 |    205 |    3 |          1.46
type_1_predator_38_5      |    30.00 |     88 |    3 |          3.41
type_1_predator_40_5      |    30.00 |    170 |    3 |          1.76
type_1_predator_41_8      |    30.00 |    243 |    3 |          1.23
type_1_predator_48_3      |    30.00 |    179 |    3 |          1.68
type_1_predator_49_7      |    30.00 |    121 |    3 |          2.48
type_1_predator_5_0       |    20.00 |    108 |    2 |          1.85
type_1_predator_39_2      |    20.00 |    218 |    2 |          0.92
type_1_predator_44_2      |    20.00 |    105 |    2 |          1.90
type_1_predator_45_1      |    20.00 |    120 |    2 |          1.67
type_1_predator_45_2      |    20.00 |    128 |    2 |          1.56
type_1_predator_45_9      |    20.00 |    183 |    2 |          1.09
type_1_predator_46_11     |    20.00 |    158 |    2 |          1.27
type_1_predator_47_2      |    20.00 |    236 |    2 |          0.85
type_1_predator_47_4      |    20.00 |    148 |    2 |          1.35
type_1_predator_47_7      |    20.00 |    142 |    2 |          1.41
type_1_predator_48_2      |    20.00 |    139 |    2 |          1.44
type_1_predator_49_2      |    20.00 |    169 |    2 |          1.18
type_1_predator_3_0       |    10.00 |     81 |    1 |          1.23
type_1_predator_4_0       |    10.00 |    139 |    1 |          0.72
type_1_predator_6_0       |    10.00 |     79 |    1 |          1.27
type_1_predator_35_0      |    10.00 |     88 |    1 |          1.14
type_1_predator_35_2      |    10.00 |    115 |    1 |          0.87
type_1_predator_39_1      |    10.00 |    132 |    1 |          0.76
type_1_predator_39_3      |    10.00 |     83 |    1 |          1.20
type_1_predator_39_4      |    10.00 |     28 |    1 |          3.57
type_1_predator_40_6      |    10.00 |    119 |    1 |          0.84
type_1_predator_41_0      |    10.00 |    105 |    1 |          0.95
type_1_predator_41_6      |    10.00 |     66 |    1 |          1.52
type_1_predator_42_0      |    10.00 |    103 |    1 |          0.97
type_1_predator_43_0      |    10.00 |    180 |    1 |          0.56
type_1_predator_43_5      |    10.00 |     80 |    1 |          1.25
type_1_predator_44_0      |    10.00 |     77 |    1 |          1.30
type_1_predator_44_9      |    10.00 |     69 |    1 |          1.45
type_1_predator_45_3      |    10.00 |     83 |    1 |          1.20
type_1_predator_46_7      |    10.00 |     91 |    1 |          1.10
type_1_predator_47_3      |    10.00 |    139 |    1 |          0.72
type_1_predator_48_9      |    10.00 |     88 |    1 |          1.14
type_1_predator_49_9      |    10.00 |     76 |    1 |          1.32
type_1_predator_2_0       |     0.00 |     95 |    0 |          0.00
type_1_predator_7_0       |     0.00 |     78 |    0 |          0.00
type_1_predator_8_0       |     0.00 |     73 |    0 |          0.00
type_1_predator_9_0       |     0.00 |     71 |    0 |          0.00
type_1_predator_31_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_32_0      |     0.00 |     48 |    0 |          0.00
type_1_predator_32_1      |     0.00 |     25 |    0 |          0.00
type_1_predator_34_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_34_1      |     0.00 |     67 |    0 |          0.00
type_1_predator_34_2      |     0.00 |    113 |    0 |          0.00
type_1_predator_35_1      |     0.00 |     34 |    0 |          0.00
type_1_predator_36_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_36_1      |     0.00 |     34 |    0 |          0.00
type_1_predator_36_2      |     0.00 |     34 |    0 |          0.00
type_1_predator_37_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_37_1      |     0.00 |     34 |    0 |          0.00
type_1_predator_37_3      |     0.00 |    109 |    0 |          0.00
type_1_predator_37_4      |     0.00 |      7 |    0 |          0.00
type_1_predator_38_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_38_1      |     0.00 |     34 |    0 |          0.00
type_1_predator_38_2      |     0.00 |    169 |    0 |          0.00
