Total Reward: 11030.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_predator_0_3       |   160.00 |    499 |   16 |          3.21
type_1_predator_14_0      |   110.00 |    350 |   11 |          3.14
type_1_predator_11_1      |    80.00 |    502 |    8 |          1.59
type_1_predator_1_6       |    70.00 |    231 |    7 |          3.03
type_1_predator_3_6       |    70.00 |    372 |    7 |          1.88
type_1_predator_0_4       |    50.00 |    282 |    5 |          1.77
type_1_predator_5_5       |    40.00 |    110 |    4 |          3.64
type_1_predator_13_0      |    40.00 |    146 |    4 |          2.74
type_1_predator_15_3      |    40.00 |    217 |    4 |          1.84
type_1_predator_3_0       |    30.00 |     71 |    3 |          4.23
type_1_predator_5_9       |    30.00 |    197 |    3 |          1.52
type_1_predator_7_0       |    30.00 |    117 |    3 |          2.56
type_1_predator_10_0      |    30.00 |    354 |    3 |          0.85
type_1_predator_10_2      |    30.00 |    209 |    3 |          1.44
type_1_predator_11_3      |    30.00 |    215 |    3 |          1.40
type_1_predator_14_3      |    30.00 |    158 |    3 |          1.90
type_1_predator_16_5      |    30.00 |    179 |    3 |          1.68
type_1_predator_1_1       |    20.00 |    163 |    2 |          1.23
type_1_predator_2_0       |    20.00 |    232 |    2 |          0.86
type_1_predator_2_2       |    20.00 |    141 |    2 |          1.42
type_1_predator_3_2       |    20.00 |    213 |    2 |          0.94
type_1_predator_4_6       |    20.00 |     97 |    2 |          2.06
type_1_predator_4_10      |    20.00 |    158 |    2 |          1.27
type_1_predator_5_0       |    20.00 |    119 |    2 |          1.68
type_1_predator_6_1       |    20.00 |    148 |    2 |          1.35
type_1_predator_6_3       |    20.00 |    210 |    2 |          0.95
type_1_predator_8_5       |    20.00 |    143 |    2 |          1.40
type_1_predator_9_6       |    20.00 |     80 |    2 |          2.50
type_1_predator_12_1      |    20.00 |    112 |    2 |          1.79
type_1_predator_12_6      |    20.00 |    160 |    2 |          1.25
type_1_predator_13_2      |    20.00 |    192 |    2 |          1.04
type_1_predator_15_4      |    20.00 |    118 |    2 |          1.69
type_1_predator_1_4       |    10.00 |    142 |    1 |          0.70
type_1_predator_3_8       |    10.00 |    101 |    1 |          0.99
type_1_predator_4_0       |    10.00 |    159 |    1 |          0.63
type_1_predator_5_8       |    10.00 |    164 |    1 |          0.61
type_1_predator_6_7       |    10.00 |     91 |    1 |          1.10
type_1_predator_7_13      |    10.00 |    161 |    1 |          0.62
type_1_predator_8_0       |    10.00 |     95 |    1 |          1.05
type_1_predator_8_6       |    10.00 |    157 |    1 |          0.64
type_1_predator_8_7       |    10.00 |    112 |    1 |          0.89
type_1_predator_8_8       |    10.00 |     67 |    1 |          1.49
type_1_predator_9_0       |    10.00 |    153 |    1 |          0.65
type_1_predator_10_3      |    10.00 |     96 |    1 |          1.04
