Total Reward: 11080.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_predator_10_1      |    60.00 |    184 |    6 |          3.26
type_1_predator_0_0       |    40.00 |    185 |    4 |          2.16
type_1_predator_3_1       |    30.00 |     64 |    3 |          4.69
type_1_predator_0_1       |    20.00 |    105 |    2 |          1.90
type_1_predator_4_4       |    20.00 |    111 |    2 |          1.80
type_1_predator_11_0      |    20.00 |    213 |    2 |          0.94
type_1_predator_1_0       |    10.00 |    109 |    1 |          0.92
type_1_predator_6_0       |    10.00 |    103 |    1 |          0.97
type_1_predator_1_1       |     0.00 |     64 |    0 |          0.00
type_1_predator_1_2       |     0.00 |     34 |    0 |          0.00
type_1_predator_2_0       |     0.00 |     84 |    0 |          0.00
type_1_predator_2_1       |     0.00 |     67 |    0 |          0.00
type_1_predator_2_2       |     0.00 |     34 |    0 |          0.00
type_1_predator_3_0       |     0.00 |     84 |    0 |          0.00
type_1_predator_3_2       |     0.00 |     34 |    0 |          0.00
type_1_predator_4_0       |     0.00 |     33 |    0 |          0.00
type_1_predator_4_1       |     0.00 |     34 |    0 |          0.00
type_1_predator_4_2       |     0.00 |    921 |    0 |          0.00
type_1_predator_4_3       |     0.00 |     34 |    0 |          0.00
type_1_predator_5_0       |     0.00 |     99 |    0 |          0.00
type_1_predator_5_1       |     0.00 |     34 |    0 |          0.00
type_1_predator_6_1       |     0.00 |    842 |    0 |          0.00
type_1_predator_6_2       |     0.00 |     34 |    0 |          0.00
type_1_predator_7_0       |     0.00 |     78 |    0 |          0.00
type_1_predator_7_1       |     0.00 |     34 |    0 |          0.00
type_1_predator_8_0       |     0.00 |     69 |    0 |          0.00
type_1_predator_8_1       |     0.00 |     34 |    0 |          0.00
type_1_predator_9_0       |     0.00 |     33 |    0 |          0.00
type_1_predator_9_1       |     0.00 |     34 |    0 |          0.00
type_1_predator_9_2       |     0.00 |     34 |    0 |          0.00
type_1_predator_10_0      |     0.00 |    969 |    0 |          0.00
(Averages)                |     6.77 |  154.5 | 0.68 |          0.54

## Type 1 Prey ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_prey_17_5          |   930.00 |    436 |    9 |          2.06
type_1_prey_27_3          |   870.00 |    781 |   17 |          2.18
type_1_prey_9_12          |   550.00 |    212 |    1 |          0.47
type_1_prey_16_4          |   490.00 |    377 |   14 |          3.71
type_1_prey_2_8           |   480.00 |    548 |    8 |          1.46
type_1_prey_1_1           |   300.00 |    445 |   15 |          3.37
type_1_prey_21_2          |   280.00 |    549 |    8 |          1.46
type_1_prey_28_9          |   270.00 |    377 |    5 |          1.33
type_1_prey_29_6          |   270.00 |    351 |    3 |          0.85
type_1_prey_25_1          |   260.00 |    565 |    9 |          1.59
type_1_prey_12_3          |   240.00 |    911 |   24 |          2.63
type_1_prey_30_4          |   240.00 |    308 |    4 |          1.30
type_1_prey_38_5          |   240.00 |    261 |    4 |          1.53
type_1_prey_3_8           |   230.00 |    289 |    9 |          3.11
type_1_prey_42_4          |   220.00 |    265 |    4 |          1.51
type_1_prey_6_6           |   200.00 |    194 |    2 |          1.03
type_1_prey_22_1          |   200.00 |    757 |   20 |          2.64
type_1_prey_41_1          |   200.00 |    240 |    2 |          0.83
type_1_prey_13_3          |   190.00 |    296 |    8 |          2.70
type_1_prey_14_4          |   180.00 |    253 |    4 |          1.58
type_1_prey_31_6          |   180.00 |    367 |    3 |          0.82
type_1_prey_32_1          |   180.00 |    339 |    9 |          2.65
type_1_prey_45_4          |   170.00 |    289 |    2 |          0.69
type_1_prey_28_7          |   160.00 |    169 |    2 |          1.18
type_1_prey_39_4          |   160.00 |    393 |   16 |          4.07
type_1_prey_18_4          |   140.00 |    463 |    4 |          0.86
type_1_prey_38_4          |   140.00 |    275 |    5 |          1.82
type_1_prey_0_3           |   120.00 |    805 |   12 |          1.49
type_1_prey_10_2          |   110.00 |    771 |    6 |          0.78
type_1_prey_20_1          |   100.00 |     68 |   10 |         14.71
type_1_prey_26_2          |   100.00 |    248 |    4 |          1.61
type_1_prey_29_4          |   100.00 |    301 |    4 |          1.33
type_1_prey_32_6          |   100.00 |    265 |    0 |          0.00
type_1_prey_26_3          |    80.00 |    537 |    8 |          1.49
type_1_prey_1_0           |    70.00 |    161 |    7 |          4.35
type_1_prey_6_0           |    70.00 |     76 |    7 |          9.21
type_1_prey_13_0          |    70.00 |    213 |    7 |          3.29
type_1_prey_18_2          |    70.00 |    257 |    6 |          2.33
type_1_prey_33_6          |    70.00 |    217 |    1 |          0.46
type_1_prey_35_12         |    70.00 |    153 |    2 |          1.31
type_1_prey_43_9          |    70.00 |    204 |    3 |          1.47
type_1_prey_19_1          |    60.00 |    206 |    6 |          2.91
type_1_prey_33_5          |    60.00 |    174 |    4 |          2.30
type_1_prey_33_7          |    60.00 |    332 |    6 |          1.81
type_1_prey_37_2          |    60.00 |    181 |    1 |          0.55
type_1_prey_1_2           |    50.00 |    387 |    5 |          1.29
type_1_prey_11_7          |    50.00 |    328 |    4 |          1.22
type_1_prey_19_4          |    50.00 |    471 |    5 |          1.06
type_1_prey_24_1          |    50.00 |    165 |    1 |          0.61
type_1_prey_26_0          |    50.00 |    112 |    5 |          4.46
type_1_prey_46_3          |    50.00 |    174 |    1 |          0.57
type_1_prey_47_5          |    50.00 |    131 |    1 |          0.76
type_1_prey_5_0           |    40.00 |     27 |    4 |         14.81
type_1_prey_5_2           |    40.00 |    351 |    2 |          0.57
type_1_prey_8_5           |    40.00 |    245 |    4 |          1.63
type_1_prey_14_5          |    40.00 |    402 |    4 |          1.00
type_1_prey_18_0          |    40.00 |     86 |    4 |          4.65
type_1_prey_23_0          |    40.00 |    112 |    4 |          3.57
type_1_prey_24_6          |    40.00 |    249 |    4 |          1.61
type_1_prey_25_0          |    40.00 |    285 |    2 |          0.70
type_1_prey_34_12         |    40.00 |    115 |    4 |          3.48
type_1_prey_36_20         |    40.00 |    345 |    4 |          1.16
type_1_prey_39_1          |    40.00 |    149 |    2 |          1.34
type_1_prey_2_10          |    30.00 |     88 |    3 |          3.41
type_1_prey_3_2           |    30.00 |     41 |    3 |          7.32
type_1_prey_4_12          |    30.00 |    174 |    3 |          1.72
type_1_prey_6_3           |    30.00 |    189 |    1 |          0.53
type_1_prey_10_1          |    30.00 |    160 |    3 |          1.88
type_1_prey_12_2          |    30.00 |     24 |    3 |         12.50
type_1_prey_14_1          |    30.00 |     89 |    3 |          3.37
type_1_prey_15_0          |    30.00 |    121 |    3 |          2.48
type_1_prey_17_7          |    30.00 |    179 |    3 |          1.68
type_1_prey_20_11         |    30.00 |    114 |    3 |          2.63
type_1_prey_22_0          |    30.00 |    148 |    3 |          2.03
type_1_prey_30_5          |    30.00 |    230 |    3 |          1.30
type_1_prey_31_1          |    30.00 |    177 |    3 |          1.69
type_1_prey_49_5          |    30.00 |    241 |    3 |          1.24
type_1_prey_7_8           |    20.00 |    146 |    1 |          0.68
type_1_prey_8_3           |    20.00 |     57 |    2 |          3.51
type_1_prey_9_0           |    20.00 |     37 |    2 |          5.41
type_1_prey_11_3          |    20.00 |     17 |    2 |         11.76
type_1_prey_13_2          |    20.00 |    307 |    1 |          0.33
type_1_prey_15_7          |    20.00 |    399 |    2 |          0.50
type_1_prey_17_0          |    20.00 |    158 |    2 |          1.27
type_1_prey_32_7          |    20.00 |    189 |    2 |          1.06
type_1_prey_35_14         |    20.00 |    292 |    2 |          0.68
type_1_prey_44_0          |    20.00 |    189 |    1 |          0.53
type_1_prey_44_11         |    20.00 |    129 |    2 |          1.55
type_1_prey_0_0           |    10.00 |     48 |    1 |          2.08
type_1_prey_0_1           |    10.00 |     81 |    1 |          1.23
type_1_prey_0_2           |    10.00 |     61 |    1 |          1.64
type_1_prey_3_0           |    10.00 |     32 |    1 |          3.12
type_1_prey_3_12          |    10.00 |    139 |    1 |          0.72
type_1_prey_4_0           |    10.00 |      6 |    1 |         16.67
type_1_prey_4_3           |    10.00 |      9 |    1 |         11.11
type_1_prey_4_5           |    10.00 |    133 |    1 |          0.75
type_1_prey_4_7           |    10.00 |     29 |    1 |          3.45
type_1_prey_4_18          |    10.00 |    181 |    1 |          0.55
type_1_prey_5_13          |    10.00 |     21 |    1 |          4.76
type_1_prey_6_2           |    10.00 |    149 |    1 |          0.67
type_1_prey_8_0           |    10.00 |     10 |    1 |         10.00
type_1_prey_8_7           |    10.00 |    278 |    1 |          0.36
type_1_prey_9_2           |    10.00 |     13 |    1 |          7.69
type_1_prey_9_4           |    10.00 |     52 |    1 |          1.92
type_1_prey_9_5           |    10.00 |    135 |    1 |          0.74
type_1_prey_11_2          |    10.00 |      7 |    1 |         14.29
type_1_prey_11_5          |    10.00 |     75 |    1 |          1.33
type_1_prey_11_11         |    10.00 |    313 |    1 |          0.32
type_1_prey_12_0          |    10.00 |     31 |    1 |          3.23
type_1_prey_14_3          |    10.00 |    143 |    1 |          0.70
