Total Reward: 1880.00
--- Ranked Reward Breakdown per Unique Agent ---

## Type 1 Predator ##
Agent                     |        R |   Life |  Off | Off/100 Steps
type_1_predator_46_0      |    70.00 |    161 |    7 |          4.35
type_1_predator_0_0       |    40.00 |    152 |    4 |          2.63
type_1_predator_48_2      |    40.00 |     64 |    4 |          6.25
type_1_predator_1_0       |    30.00 |    191 |    3 |          1.57
type_1_predator_2_0       |    30.00 |     85 |    3 |          3.53
type_1_predator_26_0      |    30.00 |    117 |    3 |          2.56
type_1_predator_29_0      |    30.00 |    131 |    3 |          2.29
type_1_predator_43_0      |    30.00 |     82 |    3 |          3.66
type_1_predator_27_0      |    20.00 |    125 |    2 |          1.60
type_1_predator_36_1      |    20.00 |    120 |    2 |          1.67
type_1_predator_41_2      |    20.00 |     32 |    2 |          6.25
type_1_predator_45_0      |    20.00 |    105 |    2 |          1.90
type_1_predator_48_0      |    20.00 |     61 |    2 |          3.28
type_1_predator_49_2      |    20.00 |     34 |    2 |          5.88
type_1_predator_4_0       |    10.00 |     51 |    1 |          1.96
type_1_predator_32_0      |    10.00 |     90 |    1 |          1.11
type_1_predator_33_0      |    10.00 |    114 |    1 |          0.88
type_1_predator_37_0      |    10.00 |     64 |    1 |          1.56
type_1_predator_37_1      |    10.00 |     22 |    1 |          4.55
type_1_predator_42_0      |    10.00 |     89 |    1 |          1.12
type_1_predator_43_1      |    10.00 |     46 |    1 |          2.17
type_1_predator_44_0      |    10.00 |    103 |    1 |          0.97
type_1_predator_44_1      |    10.00 |     50 |    1 |          2.00
type_1_predator_47_0      |    10.00 |     97 |    1 |          1.03
type_1_predator_48_1      |    10.00 |     57 |    1 |          1.75
type_1_predator_3_0       |     0.00 |     33 |    0 |          0.00
type_1_predator_24_0      |     0.00 |      8 |    0 |          0.00
type_1_predator_25_0      |     0.00 |      8 |    0 |          0.00
type_1_predator_28_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_28_1      |     0.00 |     12 |    0 |          0.00
type_1_predator_30_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_30_1      |     0.00 |     34 |    0 |          0.00
type_1_predator_30_2      |     0.00 |     18 |    0 |          0.00
type_1_predator_31_0      |     0.00 |    107 |    0 |          0.00
type_1_predator_31_1      |     0.00 |     18 |    0 |          0.00
type_1_predator_32_1      |     0.00 |     19 |    0 |          0.00
type_1_predator_33_1      |     0.00 |     20 |    0 |          0.00
type_1_predator_34_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_34_1      |     0.00 |    102 |    0 |          0.00
type_1_predator_35_0      |     0.00 |    138 |    0 |          0.00
type_1_predator_35_1      |     0.00 |     12 |    0 |          0.00
type_1_predator_36_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_38_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_38_1      |     0.00 |     34 |    0 |          0.00
type_1_predator_38_2      |     0.00 |     22 |    0 |          0.00
type_1_predator_39_0      |     0.00 |     77 |    0 |          0.00
type_1_predator_39_1      |     0.00 |     27 |    0 |          0.00
type_1_predator_40_0      |     0.00 |     34 |    0 |          0.00
type_1_predator_40_1      |     0.00 |     75 |    0 |          0.00
