Cycle,Predator Population,Prey Population
1,6,8
2,6,8
3,6,8
4,6,11
5,6,11
6,6,11
7,6,11
8,6,11
9,6,12
10,6,12
11,6,12
12,6,12
13,6,12
14,6,13
15,6,13
16,6,13
17,6,14
18,6,14
19,6,15
20,6,15
21,6,15
22,6,14
23,6,14
24,6,14
25,6,14
26,6,14
27,6,14
28,6,13
29,6,13
30,6,13
31,6,13
32,6,13
33,6,14
34,6,16
35,2,16
36,2,16
37,2,17
38,2,17
39,2,17
40,2,17
41,2,18
42,2,18
43,2,19
44,2,20
45,2,21
46,2,22
47,2,22
48,2,23
49,2,23
50,2,23
51,2,22
52,2,23
53,2,24
54,2,24
55,2,24
56,2,23
57,2,23
58,2,23
59,1,23
60,1,24
61,1,24
62,1,24
63,1,24
64,1,24
65,1,24
66,1,24
67,1,24
68,1,24
69,1,24
70,1,24
71,1,24
72,1,24
73,1,24
74,1,23
75,1,23
76,1,23
77,1,23
78,1,24
79,1,24
80,1,24
81,1,24
82,1,24
83,1,24
84,1,24
85,1,24
86,1,24
87,1,24
88,1,24
89,1,24
90,1,24
91,1,24
92,1,24
93,1,24
94,1,24
95,1,24
96,1,24
97,1,24
98,1,24
99,1,24
100,1,24
101,1,24
102,1,22
103,1,23
104,1,23
105,1,23
106,1,23
107,1,23
108,1,24
109,1,24
110,1,24
111,1,24
112,1,24
113,1,24
114,1,24
115,1,24
116,1,24
117,1,24
118,1,24
119,1,24
120,1,24
121,1,24
122,1,24
123,1,24
124,1,24
125,1,24
126,1,24
127,1,23
128,1,23
129,1,24
130,1,24
131,1,24
132,0,24
133,6,8
