Cycle,Predator Population,Prey Population
1,6,8
2,6,10
3,6,10
4,6,11
5,6,11
6,6,11
7,6,11
8,6,11
9,6,11
10,6,11
11,6,11
12,6,11
13,6,11
14,6,10
15,6,10
16,6,10
17,6,10
18,6,10
19,6,10
20,6,10
21,6,10
22,6,10
23,6,10
24,6,11
25,6,11
26,6,12
27,6,13
28,6,15
29,6,15
30,6,15
31,6,16
32,6,15
33,6,14
34,6,14
35,3,13
36,3,13
37,3,13
38,3,13
39,3,13
40,3,13
41,3,13
42,3,14
43,3,14
44,3,14
45,3,15
46,3,15
47,3,16
48,3,16
49,3,16
50,3,16
51,3,16
52,3,16
53,3,16
54,3,17
55,3,17
56,3,17
57,3,17
58,3,17
59,3,17
60,3,18
61,3,18
62,3,18
63,3,18
64,3,18
65,3,18
66,3,18
67,3,18
68,3,18
69,3,18
70,3,19
71,3,20
72,3,21
73,3,21
74,3,21
75,3,21
76,3,21
77,3,22
78,2,23
79,2,23
80,2,24
81,2,24
82,2,24
83,2,24
84,1,24
85,0,24
86,6,8
