Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,11
4,6,11
5,6,11
6,6,11
7,6,11
8,6,11
9,6,11
10,6,11
11,6,11
12,6,12
13,6,13
14,6,13
15,6,13
16,6,13
17,6,12
18,6,12
19,6,12
20,6,12
21,6,11
22,6,11
23,6,11
24,6,11
25,6,11
26,6,11
27,6,11
28,6,11
29,6,11
30,6,11
31,6,11
32,6,13
33,6,13
34,6,13
35,2,13
36,2,13
37,2,13
38,2,13
39,2,13
40,2,13
41,2,13
42,2,13
43,2,13
44,2,13
45,2,13
46,2,13
47,2,13
48,2,13
49,2,13
50,2,13
51,2,13
52,2,14
53,2,14
54,2,14
55,2,14
56,2,14
57,2,14
58,2,15
59,2,16
60,2,16
61,2,16
62,2,16
63,2,16
64,2,17
65,1,17
66,1,19
67,1,19
68,1,20
69,1,20
70,1,20
71,1,21
72,1,21
73,1,21
74,1,21
75,1,21
76,1,21
77,1,21
78,1,21
79,1,21
80,1,22
81,1,22
82,1,22
83,1,22
84,0,22
85,6,8
