Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,10
4,6,10
5,6,11
6,6,10
7,6,10
8,6,11
9,6,12
10,6,14
11,6,13
12,6,13
13,6,13
14,6,13
15,6,14
16,6,14
17,6,13
18,6,13
19,6,13
20,6,13
21,6,13
22,6,13
23,6,14
24,6,15
25,6,16
26,6,16
27,6,15
28,6,15
29,6,18
30,6,19
31,6,20
32,6,20
33,6,19
34,6,19
35,5,19
36,5,20
37,5,20
38,5,19
39,5,19
40,5,21
41,5,21
42,5,21
43,5,22
44,5,22
45,6,20
46,6,21
47,6,21
48,6,22
49,6,22
50,6,22
51,6,22
52,6,22
53,6,22
54,7,21
55,7,22
56,7,21
57,7,22
58,7,23
59,7,23
60,7,24
61,7,24
62,7,23
63,7,22
64,7,21
65,7,21
66,7,21
67,6,21
68,6,21
69,6,21
70,6,20
71,6,19
72,6,18
73,6,19
74,6,19
75,6,19
76,6,19
77,6,20
78,6,20
79,6,20
80,6,20
81,6,20
82,6,20
83,6,20
84,6,20
85,6,21
86,6,22
87,6,23
88,6,23
89,5,24
90,5,24
91,5,24
92,5,23
93,5,23
94,5,24
95,5,24
96,5,24
97,5,24
98,5,24
99,5,24
100,5,23
101,5,23
102,5,23
103,5,23
104,5,23
105,5,23
106,5,22
107,5,22
108,5,22
109,5,22
110,5,22
111,5,22
112,5,23
113,5,23
114,4,24
115,4,24
116,4,24
117,4,24
118,4,24
119,4,24
120,4,24
121,4,24
122,3,24
123,3,24
124,3,24
125,3,24
126,3,24
127,3,24
128,3,24
129,3,24
130,3,24
131,3,23
132,3,22
133,3,22
134,3,22
135,3,22
136,2,22
137,2,22
138,1,22
139,1,22
140,1,22
141,1,22
142,1,23
143,1,24
144,1,24
145,1,24
146,1,23
147,1,23
148,1,23
149,1,23
150,1,22
151,1,22
152,1,22
153,1,22
154,1,22
155,1,22
156,1,22
157,1,22
158,1,22
159,1,22
160,1,23
161,1,23
162,1,22
163,1,22
164,1,22
165,1,22
166,1,22
167,1,22
168,1,23
169,1,24
170,1,24
171,1,24
172,1,24
173,1,24
174,1,24
175,1,24
176,1,24
177,1,24
178,1,24
179,1,24
180,1,24
181,0,24
182,6,8
