Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,8
4,6,9
5,6,10
6,6,10
7,6,10
8,6,11
9,6,12
10,6,12
11,6,12
12,6,12
13,6,13
14,6,14
15,6,15
16,6,15
17,6,15
18,6,15
19,6,15
20,6,15
21,6,15
22,6,15
23,6,15
24,6,16
25,6,16
26,6,16
27,6,17
28,6,17
29,6,17
30,6,18
31,6,18
32,6,18
33,6,18
34,6,18
35,3,19
36,3,19
37,3,18
38,3,18
39,3,18
40,3,20
41,3,20
42,3,20
43,3,21
44,3,21
45,3,21
46,3,21
47,3,21
48,3,21
49,3,21
50,3,21
51,3,21
52,3,21
53,3,21
54,4,20
55,4,20
56,4,21
57,4,21
58,4,21
59,4,21
60,4,21
61,4,21
62,4,22
63,4,22
64,4,22
65,4,22
66,4,22
67,4,21
68,5,20
69,5,20
70,6,19
71,6,18
72,6,17
73,6,16
74,6,16
75,6,18
76,6,18
77,6,18
78,6,17
79,5,18
80,5,19
81,5,20
82,6,19
83,6,19
84,6,19
85,6,20
86,6,20
87,6,20
88,6,20
89,6,21
90,6,21
91,6,22
92,6,22
93,6,22
94,6,22
95,6,22
96,6,22
97,6,21
98,6,22
99,6,22
100,6,22
101,6,22
102,6,21
103,6,22
104,6,22
105,6,22
106,6,23
107,6,24
108,6,23
109,6,23
110,6,22
111,6,22
112,6,21
113,6,21
114,6,21
115,6,22
116,6,22
117,5,23
118,5,24
119,5,24
120,5,24
121,4,24
122,3,23
123,3,22
124,3,21
125,3,21
126,3,20
127,3,20
128,3,20
129,3,20
130,3,20
131,3,20
132,3,20
133,3,20
134,3,20
135,3,20
136,3,20
137,3,21
138,3,21
139,3,21
140,3,21
141,3,21
142,3,20
143,3,20
144,3,21
145,3,21
146,3,21
147,3,21
148,3,21
149,3,21
150,3,21
151,3,20
152,3,21
153,3,21
154,3,22
155,3,23
156,3,22
157,3,22
158,3,22
159,3,22
160,3,23
161,3,22
162,3,23
163,2,23
164,2,23
165,2,20
166,2,19
167,2,19
168,2,19
169,2,19
170,2,20
171,2,19
172,2,19
173,2,19
174,1,19
175,1,19
176,1,19
177,1,19
178,1,19
179,1,19
180,1,19
181,1,19
182,1,19
183,1,20
184,1,20
185,1,21
186,1,21
187,1,21
188,1,21
189,1,22
190,1,22
191,1,22
192,1,22
193,1,21
194,1,22
195,1,22
196,1,22
197,1,20
198,1,20
199,1,20
200,1,20
201,1,21
202,1,21
203,1,21
204,1,21
205,1,21
206,1,21
207,1,21
208,1,22
209,1,22
210,1,22
211,1,22
212,1,22
213,1,22
214,1,22
215,1,22
216,1,23
217,1,23
218,1,24
219,1,23
220,1,23
221,1,23
222,0,23
223,6,8
