Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,12
4,6,12
5,6,13
6,6,14
7,6,14
8,6,13
9,6,13
10,6,13
11,6,14
12,6,13
13,6,13
14,6,14
15,6,14
16,6,13
17,6,13
18,6,14
19,6,14
20,6,15
21,6,15
22,6,15
23,6,16
24,6,16
25,6,15
26,6,15
27,6,14
28,6,14
29,6,14
30,6,14
31,6,16
32,6,16
33,6,16
34,6,16
35,5,16
36,5,16
37,5,16
38,5,16
39,5,16
40,5,16
41,5,16
42,5,16
43,5,16
44,5,16
45,5,17
46,5,17
47,5,17
48,5,18
49,5,19
50,5,19
51,5,20
52,5,20
53,5,20
54,5,20
55,5,20
56,5,19
57,5,19
58,5,19
59,5,19
60,5,19
61,4,20
62,4,20
63,4,20
64,4,20
65,4,20
66,4,21
67,2,21
68,2,21
69,2,22
70,2,21
71,2,22
72,2,22
73,2,22
74,2,22
75,2,22
76,2,22
77,2,23
78,2,23
79,2,24
80,2,24
81,2,23
82,2,23
83,2,24
84,3,23
85,3,24
86,3,24
87,3,24
88,3,23
89,3,23
90,3,23
91,3,23
92,3,23
93,3,23
94,3,23
95,3,24
96,3,24
97,3,24
98,3,24
99,3,24
100,3,24
101,3,24
102,3,24
103,3,24
104,3,24
105,3,24
106,3,24
107,3,24
108,3,24
109,3,24
110,3,24
111,3,24
112,3,24
113,3,23
114,3,23
115,2,23
116,2,22
117,2,22
118,2,22
119,1,22
120,1,22
121,1,22
122,1,22
123,1,23
124,1,23
125,1,23
126,1,23
127,1,23
128,1,23
129,1,23
130,1,24
131,1,24
132,1,24
133,1,22
134,1,22
135,1,22
136,1,22
137,1,22
138,1,23
139,1,23
140,1,23
141,1,23
142,1,24
143,1,24
144,1,24
145,1,24
146,1,24
147,1,24
148,1,24
149,1,24
150,1,24
151,1,24
152,1,24
153,1,24
154,1,24
155,1,24
156,1,24
157,1,24
158,1,24
159,1,24
160,1,24
161,1,24
162,1,24
163,1,24
164,1,24
165,1,24
166,1,23
167,1,23
168,1,24
169,1,24
170,1,24
171,1,24
172,1,24
173,1,24
174,1,23
175,1,23
176,1,23
177,1,22
178,1,22
179,1,22
180,1,22
181,1,22
182,1,22
183,1,23
184,1,23
185,0,23
186,6,8
