Cycle,Predator Population,Prey Population
1,6,7
2,6,7
3,6,7
4,6,9
5,6,9
6,6,9
7,6,9
8,6,9
9,6,9
10,6,9
11,6,9
12,6,10
13,6,10
14,6,12
15,6,12
16,6,12
17,6,15
18,6,15
19,6,16
20,6,16
21,6,17
22,6,17
23,6,18
24,6,19
25,6,19
26,6,19
27,6,19
28,6,19
29,6,19
30,6,20
31,6,20
32,6,21
33,6,21
34,6,21
35,1,22
36,1,23
37,1,23
38,1,23
39,1,23
40,1,23
41,1,23
42,1,24
43,1,24
44,1,24
45,1,24
46,1,24
47,1,24
48,1,24
49,1,24
50,1,24
51,1,24
52,1,24
53,1,24
54,1,24
55,1,24
56,1,24
57,1,24
58,1,24
59,1,24
60,1,24
61,1,24
62,1,24
63,1,24
64,1,24
65,1,24
66,1,24
67,1,24
68,0,24
69,6,8
