Cycle,Predator Population,Prey Population
1,6,8
2,6,12
3,6,13
4,6,14
5,6,15
6,6,15
7,6,16
8,6,16
9,6,16
10,6,16
11,6,16
12,6,16
13,6,16
14,6,16
15,6,16
16,6,16
17,6,16
18,6,17
19,6,18
20,6,18
21,6,18
22,6,18
23,6,18
24,6,18
25,6,18
26,6,18
27,6,18
28,6,17
29,6,17
30,6,15
31,6,15
32,6,15
33,6,15
34,6,15
35,2,15
36,2,16
37,2,16
38,2,17
39,2,19
40,2,19
41,2,20
42,2,21
43,2,21
44,2,21
45,2,21
46,2,21
47,2,22
48,2,22
49,2,22
50,2,22
51,2,22
52,2,22
53,2,22
54,2,22
55,2,22
56,2,22
57,2,22
58,2,22
59,2,22
60,2,22
61,2,22
62,2,22
63,2,22
64,2,22
65,2,22
66,2,21
67,2,22
68,2,22
69,2,22
70,2,23
71,2,23
72,2,23
73,2,24
74,2,24
75,2,24
76,2,23
77,2,23
78,2,23
79,2,23
80,2,24
81,2,24
82,1,24
83,1,24
84,1,24
85,1,24
86,1,24
87,1,24
88,1,24
89,1,24
90,1,24
91,1,24
92,1,23
93,1,23
94,1,24
95,2,23
96,2,24
97,2,24
98,2,24
99,2,24
100,2,24
101,2,23
102,2,21
103,2,22
104,2,22
105,2,23
106,2,22
107,2,22
108,2,22
109,2,22
110,2,22
111,2,22
112,2,22
113,2,22
114,2,22
115,2,22
116,2,22
117,2,22
118,2,21
119,2,21
120,2,21
121,2,21
122,2,22
123,2,23
124,2,23
125,2,22
126,2,24
127,2,24
128,2,24
129,2,24
130,1,24
131,1,24
132,1,24
133,1,24
134,1,24
135,1,24
136,1,24
137,1,24
138,1,24
139,1,24
140,1,24
141,1,23
142,1,23
143,1,22
144,0,22
145,6,8
