Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,9
4,6,10
5,6,11
6,6,12
7,6,13
8,6,14
9,6,14
10,6,16
11,6,16
12,6,16
13,6,16
14,6,15
15,6,14
16,6,14
17,6,15
18,6,15
19,6,15
20,6,15
21,6,15
22,7,14
23,7,14
24,7,14
25,7,14
26,7,14
27,7,14
28,7,14
29,7,14
30,7,14
31,7,14
32,7,12
33,7,11
34,7,10
35,6,9
36,6,9
37,6,9
38,6,9
39,6,8
40,6,8
41,6,8
42,6,8
43,6,8
44,6,8
45,6,8
46,6,8
47,6,8
48,6,8
49,6,8
50,6,8
51,6,8
52,6,8
53,6,8
54,6,8
55,6,8
56,6,8
57,5,8
58,5,8
59,5,8
60,5,8
61,5,8
62,5,8
63,5,8
64,5,8
65,5,8
66,5,8
67,5,8
68,5,8
69,5,8
70,4,8
71,4,8
72,4,8
73,4,7
74,4,7
75,4,7
76,4,7
77,4,7
78,4,7
79,4,7
80,4,7
81,4,7
82,4,7
83,4,7
84,4,6
85,3,6
86,3,6
87,3,6
88,3,6
89,3,6
90,3,6
91,3,6
92,3,6
93,3,6
94,3,6
95,3,6
96,3,6
97,3,6
98,3,6
99,3,6
100,3,6
101,3,6
102,3,5
103,3,5
104,2,5
105,2,5
106,2,5
107,2,5
108,2,5
109,2,5
110,2,5
111,1,5
112,1,4
113,1,4
114,1,4
115,1,4
116,1,4
117,1,4
118,1,4
119,1,4
120,1,4
121,1,4
122,1,4
123,1,4
124,1,4
125,1,4
126,1,4
127,1,4
128,1,4
129,1,4
130,0,4
131,6,8
