Cycle,Predator Population,Prey Population
1,6,8
2,6,8
3,6,8
4,6,9
5,6,11
6,6,11
7,6,11
8,6,11
9,6,11
10,6,11
11,6,11
12,6,12
13,6,13
14,6,15
15,6,16
16,6,15
17,6,15
18,6,16
19,6,17
20,6,18
21,6,19
22,6,20
23,6,20
24,6,19
25,6,19
26,6,19
27,6,19
28,6,19
29,6,21
30,6,21
31,6,21
32,7,20
33,7,20
34,9,18
35,6,16
36,6,17
37,6,18
38,6,19
39,6,19
40,6,19
41,6,18
42,6,18
43,6,19
44,6,20
45,6,21
46,6,20
47,6,21
48,6,21
49,6,21
50,6,22
51,6,23
52,6,23
53,6,23
54,6,24
55,6,24
56,6,24
57,7,24
58,7,24
59,7,24
60,7,24
61,7,24
62,7,23
63,7,24
64,7,24
65,7,24
66,7,24
67,7,24
68,7,24
69,6,23
70,7,22
71,8,20
72,8,20
73,8,21
74,8,21
75,8,21
76,10,19
77,10,20
78,11,19
79,11,19
80,11,19
81,11,22
82,11,23
83,11,24
84,11,24
85,11,23
86,11,23
87,12,22
88,13,21
89,13,21
90,13,23
91,13,23
92,13,23
93,13,23
94,13,23
95,13,24
96,13,24
97,13,23
98,14,22
99,14,22
100,14,22
101,14,21
102,14,21
103,14,20
104,14,20
105,13,21
106,13,21
107,13,21
108,14,21
109,14,21
110,14,20
111,14,18
112,14,17
113,14,17
114,14,17
115,14,17
116,14,17
117,14,17
118,14,16
119,15,15
120,15,14
121,15,14
122,14,14
123,13,14
124,13,14
125,13,14
126,13,14
127,13,15
128,13,16
129,13,16
130,12,16
131,12,16
132,12,16
133,12,16
134,12,16
135,12,18
136,12,19
137,12,19
138,12,19
139,12,18
140,12,18
141,12,18
142,12,18
143,10,18
144,10,18
145,10,17
146,10,16
147,10,15
148,10,14
149,10,14
150,10,14
151,11,14
152,10,14
153,9,15
154,9,16
155,9,16
156,9,16
157,9,16
158,8,16
159,8,16
160,8,15
161,8,15
162,8,15
163,8,14
164,8,14
165,8,14
166,8,14
167,8,14
168,7,14
169,7,15
170,7,16
171,7,16
172,7,16
173,7,16
174,7,17
175,7,17
176,7,17
177,7,17
178,7,17
179,7,17
180,7,17
181,7,17
182,5,17
183,5,17
184,5,16
185,5,17
186,4,17
187,4,18
188,4,18
189,4,19
190,4,19
191,4,20
192,3,20
193,3,20
194,3,20
195,3,20
196,3,20
197,2,18
198,2,18
199,2,18
200,2,17
201,2,18
202,2,18
203,2,18
204,2,18
205,2,19
206,2,19
207,2,20
208,1,22
209,1,23
210,1,23
211,1,23
212,1,23
213,1,23
214,1,23
215,1,22
216,1,22
217,1,22
218,1,22
219,1,22
220,1,24
221,1,24
222,1,24
223,1,24
224,1,24
225,1,23
226,1,23
227,1,23
228,1,23
229,1,24
230,1,24
231,1,24
232,1,24
233,1,24
234,1,24
235,1,24
236,1,24
237,1,24
238,1,24
239,1,24
240,1,24
241,1,24
242,1,24
243,1,24
244,1,24
245,1,24
246,1,24
247,1,24
248,1,24
249,2,23
250,2,23
251,3,22
252,3,24
253,3,24
254,3,24
255,3,24
256,4,23
257,4,23
258,4,24
259,4,24
260,4,24
261,4,24
262,4,24
263,4,24
264,4,24
265,4,24
266,4,24
267,4,24
268,4,24
269,4,24
270,4,24
271,4,24
272,4,23
273,4,24
274,4,24
275,4,24
276,4,24
277,4,23
278,4,24
279,4,24
280,4,24
281,4,24
282,4,24
283,4,24
284,3,24
285,3,24
286,3,24
287,3,23
288,3,23
289,3,23
290,3,23
291,2,23
292,2,23
293,2,24
294,2,24
295,2,24
296,2,24
297,2,24
298,2,24
299,2,24
300,2,24
301,2,24
302,2,24
303,2,24
304,2,24
305,2,24
306,2,24
307,2,24
308,2,24
309,2,24
310,2,23
311,2,22
312,2,23
313,2,23
314,2,24
315,2,24
316,2,24
317,2,24
318,2,24
319,2,24
320,2,24
321,1,24
322,0,24
323,6,8
