Cycle,Predator Population,Prey Population
1,6,8
2,6,8
3,6,8
4,6,8
5,6,11
6,6,12
7,6,12
8,6,12
9,6,12
10,6,12
11,6,13
12,6,15
13,6,15
14,6,15
15,6,15
16,6,15
17,6,15
18,6,15
19,6,15
20,6,16
21,6,16
22,6,16
23,6,16
24,6,16
25,6,16
26,6,16
27,6,16
28,6,16
29,6,16
30,6,16
31,6,16
32,6,16
33,6,16
34,6,16
35,1,16
36,1,17
37,2,16
38,2,17
39,2,19
40,2,19
41,2,19
42,2,19
43,2,19
44,2,18
45,2,17
46,3,16
47,3,16
48,3,15
49,3,15
50,3,15
51,3,15
52,3,15
53,3,15
54,3,15
55,3,15
56,3,15
57,3,15
58,3,15
59,3,15
60,3,15
61,3,16
62,3,16
63,3,16
64,3,16
65,3,16
66,3,17
67,3,17
68,4,17
69,4,15
70,4,16
71,4,16
72,4,16
73,4,16
74,4,17
75,4,17
76,4,17
77,4,18
78,4,19
79,4,20
80,4,21
81,4,21
82,4,21
83,4,21
84,4,21
85,4,21
86,4,21
87,4,22
88,4,21
89,4,21
90,4,22
91,4,22
92,4,22
93,4,22
94,4,23
95,4,23
96,4,24
97,4,24
98,4,24
99,4,24
100,4,24
101,4,24
102,4,23
103,4,22
104,4,21
105,4,21
106,4,22
107,4,21
108,4,21
109,4,22
110,4,22
111,4,23
112,4,23
113,4,24
114,4,24
115,4,24
116,4,23
117,4,23
118,4,23
119,4,23
120,4,22
121,4,22
122,4,24
123,4,24
124,3,24
125,3,24
126,4,24
127,4,24
128,4,24
129,2,24
130,2,24
131,2,24
132,2,24
133,2,24
134,2,24
135,2,23
136,2,23
137,2,23
138,2,22
139,2,23
140,2,23
141,2,24
142,2,24
143,2,24
144,2,24
145,2,24
146,2,24
147,2,24
148,2,24
149,2,24
150,2,24
151,2,24
152,2,24
153,2,24
154,2,24
155,2,24
156,2,24
157,2,24
158,2,24
159,2,24
160,2,24
161,2,24
162,2,24
163,2,24
164,2,24
165,2,24
166,2,24
167,2,24
168,2,24
169,2,24
170,2,23
171,3,22
172,3,22
173,4,20
174,4,20
175,4,20
176,5,19
177,5,20
178,5,20
179,5,19
180,6,18
181,6,18
182,6,19
183,6,19
184,6,19
185,6,19
186,6,19
187,6,20
188,6,20
189,7,19
190,7,20
191,6,19
192,7,18
193,7,19
194,7,19
195,7,19
196,8,19
197,8,21
198,9,21
199,10,22
200,10,23
201,10,23
202,10,23
203,10,22
204,10,22
205,10,23
206,11,24
207,11,23
208,11,22
209,11,21
210,11,21
211,11,21
212,11,22
213,11,21
214,11,21
215,10,20
216,11,19
217,11,19
218,11,19
219,11,19
220,11,19
221,11,19
222,11,18
223,11,19
224,11,19
225,11,19
226,11,19
227,11,19
228,11,19
229,11,19
230,10,19
231,10,18
232,10,18
233,10,18
234,9,18
235,9,19
236,9,19
237,9,18
238,9,18
239,9,18
240,9,19
241,8,19
242,8,20
243,8,20
244,8,20
245,8,20
246,8,20
247,8,20
248,8,20
249,8,20
250,8,20
251,8,20
252,9,19
253,9,19
254,9,19
255,9,19
256,9,19
257,9,19
258,9,19
259,9,19
260,9,19
261,9,19
262,9,17
263,9,16
264,9,15
265,10,14
266,10,14
267,11,13
268,11,13
269,11,13
270,11,14
271,11,13
272,11,13
273,11,13
274,11,11
275,11,11
276,11,11
277,10,11
278,10,11
279,10,11
280,10,11
281,10,11
282,10,11
283,10,11
284,10,11
285,10,11
286,10,11
287,9,11
288,9,11
289,9,12
290,9,12
291,9,12
292,9,12
293,9,12
294,9,11
295,9,11
296,9,10
297,8,10
298,8,10
299,8,10
300,7,9
301,7,8
302,6,8
303,6,8
304,6,8
305,6,8
306,6,8
307,6,8
308,6,8
309,6,8
310,6,8
311,6,8
312,6,8
313,6,8
314,6,8
315,6,8
316,6,8
317,5,8
318,5,8
319,5,8
320,5,8
321,5,9
322,5,9
323,5,9
324,5,9
325,4,9
326,4,9
327,4,9
328,4,9
329,3,9
330,3,9
331,3,9
332,3,9
333,3,9
334,3,9
335,2,9
336,2,9
337,2,9
338,2,9
339,2,9
340,1,9
341,1,9
342,1,9
343,1,9
344,1,8
345,1,8
346,1,8
347,1,8
348,1,8
349,1,8
350,1,8
351,1,8
352,1,8
353,1,9
354,1,9
355,1,9
356,1,9
357,1,9
358,1,9
359,1,9
360,1,9
361,1,9
362,1,9
363,1,9
364,1,9
365,1,9
366,1,9
367,1,9
368,1,9
369,1,9
370,1,9
371,1,9
372,1,9
373,1,10
374,1,11
375,1,11
376,1,12
377,1,13
378,1,14
379,1,15
380,1,16
381,1,18
382,1,18
383,1,18
384,0,18
385,6,8
