Cycle,Predator Population,Prey Population
1,6,8
2,6,10
3,6,11
4,6,10
5,6,10
6,6,10
7,6,10
8,6,10
9,6,9
10,6,11
11,6,12
12,6,12
13,6,12
14,6,12
15,6,12
16,6,12
17,6,12
18,6,13
19,6,14
20,6,14
21,6,15
22,6,15
23,6,15
24,6,15
25,6,15
26,6,14
27,6,14
28,6,14
29,6,14
30,6,13
31,7,12
32,7,12
33,7,12
34,7,12
35,4,12
36,4,12
37,4,12
38,4,12
39,4,12
40,4,12
41,4,12
42,4,12
43,4,12
44,4,12
45,4,11
46,4,11
47,4,11
48,4,11
49,4,11
50,4,11
51,4,11
52,4,11
53,4,11
54,4,11
55,4,11
56,4,11
57,4,11
58,4,11
59,4,11
60,4,11
61,4,11
62,4,11
63,4,11
64,4,11
65,4,11
66,3,11
67,2,11
68,2,11
69,2,11
70,2,12
71,2,12
72,2,12
73,2,12
74,2,12
75,2,12
76,2,12
77,2,12
78,2,12
79,2,12
80,2,12
81,2,12
82,2,12
83,2,12
84,2,12
85,2,12
86,2,12
87,2,12
88,2,12
89,2,12
90,2,12
91,2,12
92,2,11
93,2,11
94,2,11
95,2,11
96,2,11
97,2,11
98,2,11
99,2,11
100,1,11
101,1,11
102,1,10
103,1,9
104,1,8
105,1,8
106,1,8
107,1,8
108,1,9
109,1,9
110,0,9
111,6,8
