Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,9
4,6,10
5,6,13
6,6,14
7,6,14
8,6,14
9,6,14
10,6,14
11,6,14
12,6,14
13,6,14
14,6,15
15,6,15
16,6,15
17,6,15
18,6,15
19,6,15
20,6,15
21,6,15
22,6,15
23,6,15
24,6,15
25,6,15
26,6,15
27,6,15
28,6,15
29,6,15
30,6,15
31,6,15
32,6,15
33,6,15
34,6,15
35,1,15
36,1,15
37,1,15
38,1,15
39,1,15
40,1,15
41,1,15
42,1,15
43,1,15
44,1,15
45,1,15
46,1,15
47,1,15
48,1,15
49,1,15
50,1,15
51,1,15
52,1,15
53,1,15
54,1,15
55,1,15
56,1,15
57,1,15
58,1,15
59,1,15
60,1,15
61,1,15
62,1,15
63,1,15
64,1,15
65,1,15
66,1,15
67,0,15
68,6,8
