Cycle,Predator Population,Prey Population
1,6,8
2,6,8
3,6,9
4,6,9
5,6,10
6,6,10
7,6,10
8,6,10
9,6,10
10,6,10
11,6,10
12,6,10
13,6,10
14,6,10
15,6,10
16,6,10
17,6,10
18,6,10
19,6,10
20,6,10
21,6,10
22,6,10
23,6,10
24,6,10
25,6,10
26,6,10
27,6,10
28,6,10
29,6,10
30,6,10
31,6,10
32,6,10
33,6,10
34,6,10
35,2,10
36,2,10
37,2,11
38,2,11
39,2,11
40,2,11
41,2,11
42,2,11
43,2,11
44,2,11
45,2,11
46,2,11
47,2,11
48,2,11
49,2,11
50,2,11
51,2,11
52,2,11
53,2,11
54,2,11
55,1,11
56,1,11
57,1,11
58,1,11
59,1,11
60,1,11
61,1,11
62,1,11
63,1,11
64,1,11
65,1,11
66,1,11
67,0,11
68,6,8
