Cycle,Predator Population,Prey Population
1,6,8
2,6,10
3,6,10
4,6,12
5,6,12
6,6,13
7,6,13
8,6,14
9,6,14
10,6,14
11,6,14
12,6,14
13,6,15
14,6,15
15,6,16
16,6,17
17,6,18
18,6,17
19,6,17
20,6,18
21,6,18
22,6,18
23,6,20
24,6,20
25,6,20
26,6,20
27,6,19
28,6,19
29,6,20
30,6,20
31,6,20
32,6,22
33,6,22
34,6,23
35,3,23
36,3,23
37,3,23
38,3,23
39,3,24
40,3,24
41,3,24
42,3,24
43,3,24
44,3,24
45,4,24
46,4,24
47,4,23
48,5,22
49,5,23
50,5,22
51,6,22
52,7,22
53,7,22
54,7,23
55,7,23
56,7,23
57,7,24
58,7,24
59,7,24
60,6,24
61,6,24
62,6,24
63,6,24
64,6,24
65,7,24
66,7,24
67,7,24
68,7,24
69,7,24
70,7,24
71,7,24
72,7,24
73,7,24
74,7,23
75,8,23
76,8,24
77,8,24
78,8,24
79,8,24
80,8,24
81,8,24
82,8,23
83,8,22
84,8,24
85,8,24
86,7,24
87,7,24
88,7,24
89,7,24
90,7,24
91,7,24
92,7,24
93,7,24
94,7,24
95,7,24
96,7,23
97,7,22
98,7,22
99,7,22
100,7,23
101,7,24
102,7,24
103,7,23
104,7,23
105,7,23
106,7,23
107,7,23
108,7,22
109,8,21
110,7,22
111,7,22
112,7,22
113,7,23
114,7,23
115,7,24
116,7,24
117,7,24
118,7,23
119,7,22
120,7,22
121,7,21
122,7,20
123,7,20
124,8,19
125,8,20
126,9,19
127,9,20
128,10,18
129,10,18
130,10,18
131,10,18
132,10,18
133,10,19
134,10,19
135,10,19
136,10,18
137,10,18
138,10,18
139,10,18
140,10,18
141,10,18
142,10,18
143,10,20
144,10,20
145,10,20
146,10,19
147,10,18
148,10,18
149,10,18
150,10,19
151,10,20
152,10,20
153,10,20
154,10,19
155,10,19
156,10,19
157,9,19
158,8,19
159,7,20
160,6,20
161,6,20
162,6,20
163,6,20
164,6,20
165,6,20
166,6,20
167,6,20
168,6,20
169,6,20
170,6,20
171,6,19
172,6,19
173,6,19
174,5,19
175,5,19
176,5,19
177,5,18
178,5,17
179,5,17
180,5,17
181,5,17
182,5,17
183,5,17
184,5,17
185,5,17
186,4,17
187,4,17
188,4,17
189,4,18
190,4,18
191,4,18
192,4,19
193,3,19
194,3,19
195,3,19
196,3,19
197,3,20
198,2,20
199,2,20
200,2,22
201,2,22
202,1,24
203,1,24
204,1,24
205,1,24
206,1,24
207,1,24
208,1,24
209,1,24
210,1,23
211,1,23
212,1,23
213,1,23
214,1,23
215,1,23
216,1,23
217,1,23
218,1,23
219,1,24
220,1,24
221,1,24
222,1,24
223,1,24
224,1,24
225,1,24
226,1,23
227,1,24
228,1,24
229,1,24
230,1,24
231,1,24
232,1,23
233,1,23
234,1,23
235,1,23
236,1,23
237,1,23
238,1,24
239,1,24
240,1,24
241,1,24
242,1,24
243,1,24
244,1,24
245,1,23
246,1,24
247,1,24
248,1,24
249,1,24
250,0,24
251,6,8
