Cycle,Predator Population,Prey Population
1,6,8
2,6,10
3,6,11
4,6,12
5,6,13
6,6,12
7,6,14
8,6,14
9,6,14
10,6,14
11,6,14
12,6,13
13,6,14
14,6,14
15,6,14
16,6,14
17,6,13
18,6,13
19,6,13
20,6,13
21,6,14
22,6,14
23,7,13
24,7,13
25,7,13
26,7,13
27,7,13
28,7,13
29,7,13
30,7,13
31,7,13
32,7,12
33,8,11
34,8,12
35,6,12
36,6,13
37,6,16
38,6,16
39,7,16
40,7,16
41,7,16
42,8,16
43,8,16
44,9,15
45,9,15
46,10,13
47,10,13
48,10,12
49,10,13
50,10,13
51,10,14
52,10,13
53,10,12
54,10,12
55,10,12
56,10,12
57,10,13
58,9,13
59,11,11
60,11,12
61,11,13
62,11,13
63,11,13
64,12,12
65,12,12
66,12,11
67,12,11
68,11,11
69,11,11
70,11,13
71,11,13
72,11,13
73,11,12
74,13,11
75,13,10
76,13,11
77,13,9
78,13,9
79,12,9
80,12,10
81,12,10
82,12,10
83,12,11
84,12,12
85,13,11
86,13,11
87,13,11
88,13,11
89,13,12
90,13,11
91,13,12
92,13,14
93,13,15
94,12,15
95,12,15
96,12,16
97,12,16
98,12,15
99,13,14
100,13,14
101,13,12
102,13,12
103,13,11
104,13,11
105,13,11
106,13,10
107,13,11
108,12,11
109,11,11
110,11,11
111,11,12
112,11,14
113,11,13
114,11,13
115,11,13
116,11,13
117,11,13
118,11,13
119,12,11
120,11,11
121,12,10
122,12,11
123,12,11
124,12,11
125,12,11
126,12,12
127,13,11
128,12,11
129,11,11
130,11,11
131,11,11
132,11,10
133,11,10
134,10,10
135,10,10
136,10,10
137,10,10
138,10,11
139,10,11
140,10,11
141,10,12
142,10,13
143,10,14
144,10,14
145,10,14
146,10,15
147,10,16
148,10,16
149,10,17
150,10,17
151,10,17
152,10,17
153,10,16
154,9,16
155,9,17
156,8,18
157,8,19
158,8,20
159,8,21
160,8,22
161,8,22
162,7,22
163,6,22
164,6,22
165,6,22
166,6,22
167,6,22
168,6,21
169,6,21
170,6,21
171,6,20
172,6,20
173,6,20
174,6,20
175,6,20
176,6,20
177,6,22
178,6,22
179,6,22
180,6,23
181,6,23
182,7,22
183,7,22
184,7,23
185,6,21
186,6,21
187,6,19
188,6,19
189,6,19
190,6,21
191,6,22
192,6,22
193,6,22
194,6,22
195,6,22
196,6,22
197,6,22
198,6,23
199,6,24
200,6,24
201,6,24
202,6,24
203,6,24
204,6,24
205,6,24
206,6,24
207,7,23
208,7,24
209,6,24
210,6,24
211,5,24
212,5,24
213,5,24
214,5,23
215,5,23
216,5,23
217,5,23
218,5,21
219,5,22
220,6,21
221,7,20
222,7,22
223,7,21
224,7,20
225,7,20
226,7,20
227,7,21
228,7,21
229,7,20
230,7,20
231,7,21
232,8,21
233,8,21
234,8,21
235,8,23
236,8,21
237,8,22
238,8,24
239,9,24
240,9,24
241,9,23
242,9,24
243,9,23
244,8,24
245,8,24
246,8,24
247,8,24
248,8,24
249,8,24
250,8,24
251,8,24
252,8,23
253,8,24
254,8,24
255,7,24
256,7,24
257,7,24
258,7,24
259,7,24
260,7,24
261,7,24
262,7,24
263,7,24
264,7,23
265,7,23
266,7,23
267,6,23
268,6,23
269,6,23
270,6,23
271,6,23
272,6,24
273,7,24
274,7,24
275,7,23
276,7,24
277,7,24
278,7,24
279,7,24
280,7,24
281,7,24
282,6,24
283,6,24
284,6,24
285,6,24
286,5,24
287,5,24
288,5,24
289,5,24
290,5,24
291,5,24
292,5,24
293,5,24
294,5,24
295,5,24
296,5,24
297,5,23
298,5,23
299,4,23
300,4,23
301,4,23
302,4,23
303,4,23
304,4,23
305,4,24
306,4,24
307,5,23
308,5,24
309,5,24
310,6,23
311,6,24
312,6,22
313,6,22
314,5,22
315,4,22
316,4,22
317,4,24
318,4,24
319,4,24
320,4,24
321,4,24
322,4,24
323,4,24
324,4,23
325,5,22
326,6,21
327,6,21
328,6,21
329,7,20
330,7,20
331,7,20
332,8,19
333,8,19
334,8,19
335,8,19
336,8,18
337,8,16
338,8,16
339,8,16
340,8,15
341,8,14
342,7,14
343,7,15
344,7,15
345,7,15
346,7,15
347,6,16
348,6,17
349,6,17
350,6,18
351,6,18
352,6,18
353,6,18
354,6,18
355,6,18
356,7,17
357,7,18
358,7,18
359,7,18
360,7,18
361,7,17
362,7,17
363,7,17
364,6,18
365,6,18
366,6,18
367,5,19
368,5,19
369,5,20
370,5,20
371,5,20
372,5,21
373,5,20
374,5,20
375,5,21
376,5,21
377,5,21
378,5,21
379,5,21
380,5,22
381,5,22
382,5,22
383,5,22
384,5,22
385,5,22
386,5,22
387,5,22
388,5,23
389,5,23
390,5,24
391,5,24
392,5,23
393,5,23
394,5,23
395,5,24
396,5,24
397,5,24
398,4,24
399,4,24
400,4,24
401,4,24
402,4,24
403,4,24
404,3,24
405,3,24
406,3,24
407,3,24
408,3,24
409,3,24
410,3,24
411,3,24
412,3,23
413,3,23
414,3,23
415,3,23
416,3,23
417,3,24
418,3,24
419,3,24
420,3,24
421,3,24
422,3,24
423,3,24
424,3,24
425,3,24
426,3,24
427,3,24
428,3,24
429,3,24
430,3,24
431,3,24
432,3,24
433,3,24
434,3,24
435,2,24
436,1,24
437,1,23
438,1,22
439,1,21
440,1,21
441,1,21
442,1,21
443,1,21
444,0,21
445,6,8
