Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,9
4,6,9
5,6,9
6,6,10
7,6,13
8,6,14
9,6,14
10,6,14
11,6,14
12,6,14
13,6,14
14,6,13
15,6,13
16,6,13
17,6,14
18,6,14
19,6,14
20,6,14
21,6,14
22,6,15
23,6,14
24,6,14
25,6,14
26,6,13
27,6,14
28,6,14
29,6,14
30,6,14
31,6,14
32,6,14
33,6,14
34,6,13
35,3,12
36,3,12
37,3,12
38,3,12
39,3,12
40,3,12
41,3,12
42,3,12
43,3,13
44,3,13
45,3,14
46,3,15
47,3,15
48,3,16
49,3,17
50,3,17
51,3,17
52,3,17
53,3,17
54,3,17
55,3,17
56,3,17
57,3,17
58,3,17
59,3,17
60,3,17
61,3,17
62,3,17
63,3,17
64,3,17
65,3,17
66,3,17
67,3,17
68,3,17
69,3,17
70,3,18
71,3,19
72,3,20
73,3,20
74,3,22
75,3,22
76,3,24
77,3,24
78,3,24
79,3,24
80,3,24
81,3,24
82,3,24
83,3,24
84,3,24
85,3,24
86,2,24
87,1,24
88,1,24
89,1,23
90,1,23
91,1,23
92,1,23
93,1,23
94,1,23
95,1,23
96,1,23
97,1,23
98,1,23
99,1,24
100,2,23
101,2,24
102,2,23
103,2,23
104,2,21
105,2,21
106,2,21
107,2,22
108,2,22
109,2,21
110,3,20
111,3,20
112,3,21
113,3,21
114,4,20
115,5,19
116,6,17
117,6,15
118,7,15
119,7,15
120,7,16
121,7,16
122,7,16
123,7,17
124,7,16
125,7,15
126,7,15
127,7,16
128,7,16
129,7,15
130,8,15
131,9,14
132,10,11
133,10,11
134,10,12
135,10,12
136,10,13
137,10,13
138,10,13
139,11,12
140,11,12
141,11,12
142,12,10
143,12,11
144,13,10
145,13,11
146,13,11
147,13,11
148,13,10
149,13,10
150,13,9
151,12,9
152,12,9
153,12,9
154,12,9
155,12,8
156,12,8
157,12,9
158,12,9
159,12,9
160,12,8
161,13,7
162,13,7
163,13,7
164,13,8
165,13,8
166,13,7
167,12,7
168,12,7
169,12,7
170,12,8
171,12,9
172,12,9
173,12,10
174,11,10
175,11,10
176,10,10
177,9,10
178,9,11
179,9,11
180,9,11
181,9,11
182,9,11
183,9,11
184,9,11
185,9,11
186,9,12
187,9,11
188,9,12
189,9,12
190,9,13
191,8,12
192,8,12
193,8,14
194,7,15
195,7,14
196,6,13
197,6,15
198,6,15
199,6,15
200,6,15
201,6,15
202,6,16
203,6,17
204,6,17
205,6,17
206,6,17
207,6,16
208,6,17
209,6,18
210,6,20
211,6,20
212,6,20
213,5,20
214,5,20
215,5,22
216,5,22
217,5,22
218,5,21
219,5,21
220,4,20
221,4,20
222,4,20
223,4,21
224,4,22
225,4,21
226,4,23
227,5,22
228,5,22
229,5,22
230,5,23
231,5,23
232,5,23
233,5,23
234,5,23
235,5,23
236,5,23
237,5,23
238,5,22
239,5,21
240,5,22
241,5,22
242,5,21
243,5,22
244,5,22
245,5,22
246,5,23
247,5,23
248,5,23
249,5,24
250,5,24
251,5,24
252,5,24
253,5,24
254,5,24
255,5,24
256,5,24
257,5,24
258,5,24
259,5,24
260,5,24
261,5,24
262,4,24
263,4,24
264,4,24
265,4,24
266,4,22
267,5,21
268,5,21
269,5,21
270,5,21
271,5,21
272,5,21
273,5,21
274,5,21
275,5,21
276,5,21
277,5,21
278,5,21
279,5,21
280,5,21
281,5,21
282,5,22
283,5,23
284,5,23
285,5,23
286,5,23
287,5,24
288,4,24
289,4,24
290,4,24
291,4,24
292,4,24
293,4,24
294,4,24
295,4,23
296,4,22
297,4,22
298,4,20
299,4,20
300,4,20
301,4,21
302,4,21
303,4,21
304,4,20
305,4,20
306,4,21
307,4,22
308,4,22
309,4,22
310,4,22
311,4,21
312,3,20
313,3,19
314,3,19
315,3,19
316,3,20
317,3,20
318,3,20
319,3,20
320,3,20
321,3,19
322,3,20
323,3,22
324,3,22
325,3,21
326,4,20
327,4,21
328,4,20
329,4,20
330,3,20
331,3,21
332,3,20
333,3,20
334,3,19
335,3,20
336,3,19
337,3,19
338,3,19
339,3,19
340,3,19
341,3,20
342,3,20
343,3,21
344,3,21
345,3,22
346,3,23
347,3,23
348,3,23
349,3,24
350,3,24
351,3,24
352,3,24
353,3,24
354,3,24
355,3,24
356,3,24
357,3,24
358,3,24
359,3,24
360,3,23
361,3,23
362,3,23
363,3,23
364,3,23
365,3,23
366,3,24
367,3,24
368,3,24
369,3,24
370,3,24
371,3,24
372,3,24
373,2,24
374,2,24
375,2,23
376,2,22
377,2,22
378,2,22
379,3,21
380,3,21
381,3,21
382,3,22
383,3,22
384,3,22
385,3,23
386,3,23
387,3,24
388,3,24
389,3,24
390,3,24
391,3,24
392,3,24
393,4,23
394,4,24
395,4,23
396,4,23
397,5,22
398,6,21
399,7,20
400,7,20
401,8,19
402,8,18
403,8,17
404,8,17
405,8,17
406,8,18
407,8,18
408,8,18
409,8,18
410,8,18
411,8,19
412,8,19
413,8,20
414,8,19
415,8,19
416,8,19
417,8,19
418,8,19
419,8,20
420,8,20
421,8,21
422,8,21
423,8,21
424,8,21
425,8,22
426,8,23
427,8,24
428,7,24
429,7,24
430,8,24
431,9,23
432,9,22
433,8,22
434,8,22
435,8,21
436,8,22
437,8,21
438,8,20
439,8,20
440,9,19
441,9,19
442,9,19
443,9,19
444,9,19
445,9,19
446,9,19
447,9,19
448,9,19
449,10,17
450,10,17
451,11,16
452,11,16
453,11,16
454,11,17
455,11,17
456,11,18
457,11,18
458,11,18
459,10,18
460,10,17
461,10,17
462,10,18
463,10,18
464,10,19
465,10,19
466,9,19
467,8,19
468,8,17
469,8,17
470,8,18
471,8,18
472,8,19
473,8,19
474,8,19
475,7,20
476,7,20
477,7,20
478,7,20
479,7,20
480,7,20
481,7,20
482,7,20
483,7,21
484,6,20
485,6,20
486,6,21
487,6,20
488,6,20
489,6,20
490,6,20
491,5,19
492,5,18
493,5,18
494,5,17
495,5,17
496,5,17
497,5,17
498,4,18
499,4,18
500,3,18
501,3,18
502,3,19
503,3,19
504,2,19
505,2,19
506,2,19
507,2,19
508,2,19
509,2,20
510,2,20
511,2,20
512,2,20
513,2,20
514,2,20
515,2,20
516,2,22
517,2,22
518,1,22
519,1,22
520,1,22
521,1,24
522,1,24
523,1,24
524,1,24
525,1,24
526,1,24
527,1,24
528,1,24
529,1,23
530,2,22
531,2,22
532,2,23
533,2,23
534,2,23
535,2,22
536,3,20
537,3,19
538,3,19
539,3,19
540,3,20
541,3,20
542,4,19
543,4,19
544,4,19
545,4,19
546,4,19
547,4,19
548,4,20
549,4,19
550,5,20
551,6,18
552,7,18
553,8,17
554,8,18
555,8,19
556,8,19
557,8,19
558,8,19
559,8,18
560,8,17
561,8,17
562,8,18
563,8,15
564,8,14
565,8,14
566,8,14
567,8,14
568,8,14
569,8,14
570,8,14
571,8,15
572,8,15
573,8,16
574,8,15
575,8,15
576,8,15
577,8,14
578,8,14
579,8,14
580,8,14
581,8,13
582,8,13
583,8,13
584,8,13
585,8,13
586,8,13
587,8,13
588,8,13
589,8,13
590,8,12
591,8,12
592,8,13
593,8,13
594,8,13
595,8,13
596,8,14
597,8,14
598,8,13
599,8,14
600,8,14
601,8,14
602,7,16
603,6,16
604,6,16
605,6,16
606,6,17
607,6,17
608,6,18
609,6,18
610,6,17
611,6,16
612,6,17
613,6,17
614,6,21
615,6,21
616,6,22
617,6,22
618,6,23
619,6,23
620,6,23
621,6,23
622,6,23
623,6,24
624,6,24
625,6,24
626,6,24
627,6,24
628,6,24
629,6,24
630,6,24
631,6,23
632,6,23
633,6,24
634,6,23
635,6,24
636,5,24
637,5,24
638,5,24
639,5,24
640,5,24
641,5,24
642,5,23
643,6,22
644,7,21
645,7,21
646,8,20
647,8,18
648,9,17
649,9,16
650,9,16
651,9,16
652,9,16
653,9,17
654,9,17
655,9,18
656,9,20
657,9,20
658,9,21
659,9,21
660,9,21
661,9,22
662,9,21
663,9,21
664,9,21
665,9,22
666,9,23
667,9,22
668,10,20
669,10,20
670,10,23
671,10,23
672,10,23
673,10,23
674,10,22
675,10,22
676,11,21
677,11,22
678,11,22
679,11,21
680,11,20
681,12,18
682,12,18
683,12,18
684,12,19
685,12,20
686,12,20
687,12,20
688,12,20
689,12,19
690,12,19
691,12,18
692,12,18
693,12,18
694,12,19
695,12,19
696,12,20
697,12,21
698,12,22
699,12,21
700,12,21
701,12,21
702,12,22
703,11,22
704,11,21
705,12,20
706,11,20
707,11,21
708,11,21
709,11,21
710,11,20
711,11,19
712,11,19
713,11,19
714,11,20
715,11,19
716,10,20
717,10,20
718,10,20
719,10,18
720,10,19
721,10,19
722,10,20
723,10,19
724,10,19
725,10,19
726,10,20
727,10,20
728,10,20
729,9,21
730,9,21
731,9,21
732,8,21
733,8,21
734,8,21
735,8,21
736,8,21
737,8,19
738,8,20
739,8,21
740,8,20
741,8,19
742,8,19
743,8,19
744,8,19
745,8,19
746,8,19
747,8,19
748,8,20
749,8,20
750,8,22
751,8,22
752,8,22
753,8,22
754,8,22
755,8,22
756,8,23
757,8,23
758,8,24
759,8,24
760,8,23
761,8,24
762,8,24
763,8,24
764,8,24
765,8,24
766,9,24
767,9,24
768,9,24
769,8,24
770,8,24
771,8,24
772,8,24
773,8,24
774,8,24
775,8,24
776,8,24
777,8,24
778,7,24
779,7,24
780,7,24
781,7,24
782,7,24
783,7,24
784,7,24
785,7,24
786,7,24
787,7,24
788,6,23
789,6,23
790,6,23
791,6,23
792,6,24
793,6,24
794,6,24
795,6,24
796,6,24
797,6,24
798,6,24
799,6,24
800,6,24
801,5,24
802,5,24
803,5,24
804,5,24
805,5,24
806,5,24
807,5,23
808,4,23
809,4,22
810,4,21
811,5,20
812,5,21
813,5,23
814,5,23
815,6,22
816,6,22
817,6,21
818,6,21
819,6,21
820,6,20
821,6,19
