Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,10
4,6,11
5,6,10
6,6,10
7,6,10
8,6,10
9,6,11
10,7,12
11,7,12
12,7,12
13,7,12
14,7,12
15,7,13
16,7,13
17,8,12
18,8,12
19,8,12
20,8,12
21,8,12
22,8,13
23,8,14
24,8,14
25,8,14
26,8,15
27,8,14
28,8,13
29,8,13
30,8,13
31,8,13
32,8,13
33,8,13
34,8,13
35,8,13
36,8,13
37,8,13
38,8,13
39,8,13
40,8,13
41,8,13
42,8,11
43,8,10
44,8,11
45,8,11
46,8,11
47,8,11
48,8,10
49,8,10
50,9,9
51,9,9
52,9,9
53,9,9
54,9,10
55,9,10
56,9,10
57,9,10
58,9,10
59,9,10
60,9,9
61,9,9
62,9,9
63,8,10
64,8,9
65,8,9
66,8,9
67,8,9
68,8,10
69,8,10
70,8,11
71,8,11
72,8,12
73,8,12
74,8,12
75,8,12
76,8,12
77,8,11
78,8,11
79,8,11
80,8,11
81,8,11
82,8,11
83,8,11
84,8,11
85,8,11
86,7,12
87,7,11
88,7,11
89,7,10
90,7,10
91,7,10
92,7,10
93,7,10
94,6,11
95,6,11
96,6,13
97,6,13
98,6,14
99,6,15
100,6,15
101,6,14
102,6,14
103,5,14
104,5,14
105,5,14
106,5,14
107,5,14
108,5,14
109,5,14
110,5,14
111,5,15
112,4,16
113,4,16
114,4,16
115,4,16
116,3,16
117,4,16
118,4,15
119,4,14
120,4,15
121,4,15
122,4,15
123,4,16
124,4,16
125,4,16
126,4,17
127,4,18
128,4,18
129,4,18
130,4,18
131,4,18
132,4,18
133,4,18
134,4,19
135,4,20
136,4,19
137,4,19
138,4,19
139,4,19
140,4,20
141,4,20
142,4,21
143,4,21
144,5,19
145,5,20
146,5,20
147,5,20
148,5,20
149,5,19
150,6,18
151,7,17
152,7,17
153,7,18
154,7,18
155,7,18
156,7,17
157,7,18
158,7,18
159,8,17
160,8,17
161,8,17
162,8,17
163,8,16
164,8,16
165,8,16
166,8,16
167,8,16
168,8,16
169,8,16
170,8,16
171,8,16
172,8,16
173,8,16
174,8,16
175,8,16
176,8,16
177,8,16
178,8,17
179,8,17
180,8,16
181,9,15
182,9,15
183,9,15
184,9,14
185,9,14
186,9,14
187,9,14
188,9,14
189,9,14
190,9,14
191,9,13
192,9,13
193,8,13
194,8,14
195,8,14
196,8,14
197,8,13
198,8,13
199,9,12
200,9,12
201,8,12
202,9,11
203,8,11
204,8,11
205,8,11
206,8,11
207,8,11
208,8,10
209,8,10
210,8,10
211,8,10
212,8,9
213,7,9
214,7,8
215,7,9
216,6,9
217,6,9
218,7,8
219,7,8
220,7,8
221,7,8
222,7,8
223,7,8
224,7,8
225,7,8
226,7,8
227,7,8
228,7,9
229,7,10
230,7,12
231,7,11
232,7,10
233,6,10
234,6,10
235,6,10
236,6,9
237,6,8
238,6,8
239,6,8
240,6,8
241,6,8
242,6,8
243,6,8
244,6,8
245,6,8
246,6,8
247,6,8
248,6,8
249,6,8
250,6,8
251,6,8
252,6,8
253,6,8
254,6,8
255,6,8
256,6,8
257,6,8
258,6,8
259,6,8
260,6,8
261,6,8
262,5,8
263,4,8
264,4,8
265,4,8
266,4,8
267,4,8
268,4,8
269,4,8
270,4,8
271,4,8
272,3,8
273,3,8
274,3,9
275,3,9
276,3,9
277,3,9
278,3,9
279,3,9
280,3,9
281,3,9
282,3,9
283,2,9
284,2,8
285,2,8
286,2,8
287,2,8
288,2,8
289,2,8
290,2,8
291,2,8
292,1,8
293,1,8
294,1,8
295,1,8
296,1,8
297,1,8
298,1,8
299,0,8
300,6,8
