Cycle,Predator Population,Prey Population
1,6,8
2,6,8
3,6,9
4,6,10
5,6,10
6,6,13
7,6,13
8,6,13
9,6,15
10,6,15
11,6,16
12,6,16
13,6,16
14,6,16
15,6,16
16,6,17
17,6,17
18,6,17
19,6,17
20,6,17
21,6,17
22,6,18
23,6,18
24,6,18
25,6,20
26,6,19
27,6,19
28,6,21
29,6,21
30,6,20
31,6,20
32,6,21
33,6,21
34,6,21
35,2,21
36,3,20
37,3,20
38,3,21
39,3,21
40,3,21
41,3,21
42,3,22
43,3,21
44,3,22
45,3,21
46,4,20
47,5,19
48,5,20
49,5,20
50,5,20
51,5,20
52,5,20
53,5,20
54,5,20
55,5,21
56,5,21
57,5,21
58,5,21
59,5,21
60,5,22
61,5,23
62,5,24
63,5,24
64,5,24
65,5,24
66,5,24
67,5,24
68,5,24
69,5,24
70,5,24
71,5,24
72,5,24
73,5,24
74,5,24
75,5,24
76,5,24
77,5,24
78,5,24
79,5,24
80,5,24
81,4,23
82,3,24
83,4,23
84,4,23
85,4,24
86,4,23
87,4,23
88,4,22
89,4,22
90,4,23
91,4,23
92,4,23
93,4,23
94,4,23
95,4,23
96,4,23
97,4,24
98,4,24
99,4,24
100,4,24
101,4,24
102,4,23
103,4,24
104,4,24
105,4,24
106,4,24
107,4,24
108,4,24
109,4,24
110,4,23
111,4,24
112,4,23
113,4,22
114,5,21
115,6,20
116,6,20
117,6,21
118,6,21
119,6,19
120,6,19
121,7,19
122,7,19
123,7,19
124,7,18
125,7,18
126,7,17
127,7,16
128,6,16
129,6,16
130,6,16
131,6,16
132,6,16
133,6,16
134,6,17
135,6,17
136,6,17
137,5,17
138,5,17
139,5,17
140,5,17
141,5,18
142,5,18
143,5,20
144,6,19
145,6,19
146,6,19
147,6,20
148,6,19
149,6,20
150,5,19
151,5,19
152,5,19
153,5,19
154,5,18
155,5,18
156,5,18
157,5,17
158,5,19
159,6,18
160,6,19
161,7,19
162,7,19
163,7,19
164,7,19
165,7,18
166,7,19
167,7,19
168,7,19
169,7,19
170,7,19
171,7,19
172,7,20
173,7,20
174,7,21
175,7,21
176,7,21
177,7,22
178,7,22
179,7,22
180,7,22
181,7,22
182,6,22
183,6,22
184,6,22
185,6,22
186,6,22
187,7,21
188,7,18
189,7,18
190,7,18
191,7,19
192,7,18
193,7,19
194,8,19
195,8,20
196,7,20
197,7,20
198,8,20
199,8,20
200,8,19
201,8,19
202,8,19
203,9,18
204,9,17
205,9,16
206,9,16
207,10,15
208,10,16
209,10,16
210,10,16
211,10,16
212,10,16
213,10,17
214,10,17
215,10,17
216,10,16
217,10,16
218,10,16
219,10,16
220,10,16
221,10,16
222,10,16
223,10,16
224,10,16
225,10,15
226,10,15
227,10,14
228,10,13
229,10,12
230,10,10
231,10,9
232,10,9
233,11,8
234,11,8
235,11,9
236,11,8
237,11,8
238,11,9
239,11,9
240,11,8
241,11,8
242,11,8
243,11,7
244,11,7
245,11,7
246,11,6
247,11,6
248,11,6
249,11,6
250,11,6
251,11,6
252,11,6
253,11,6
254,12,5
255,11,5
256,11,5
257,11,5
258,11,5
259,11,5
260,11,5
261,11,5
262,10,5
263,10,5
264,9,5
265,9,5
266,9,5
267,9,5
268,8,5
269,8,5
270,8,5
271,8,5
272,8,5
273,8,5
274,8,5
275,8,5
276,8,5
277,8,5
278,7,5
279,7,4
280,7,4
281,6,4
282,6,4
283,6,4
284,6,4
285,6,4
286,6,4
287,6,4
288,6,4
289,5,4
290,5,4
291,5,4
292,5,4
293,4,4
294,4,4
295,4,4
296,4,4
297,4,4
298,4,4
299,3,4
300,3,4
301,3,4
302,3,4
303,3,4
304,2,4
305,2,5
306,2,5
307,2,5
308,2,5
309,2,5
310,1,5
311,1,5
312,1,5
313,0,5
314,6,8
