Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,10
4,6,11
5,6,10
6,6,10
7,6,11
8,6,11
9,6,11
10,6,11
11,6,11
12,6,11
13,6,11
14,6,11
15,6,11
16,6,11
17,6,11
18,6,11
19,6,11
20,6,11
21,6,11
22,6,11
23,6,11
24,6,11
25,6,11
26,6,11
27,6,11
28,6,11
29,6,11
30,6,11
31,6,11
32,6,11
33,6,11
34,6,11
35,1,12
36,1,12
37,1,12
38,1,12
39,1,13
40,1,13
41,1,13
42,1,13
43,1,13
44,1,13
45,1,13
46,1,13
47,1,13
48,1,13
49,1,13
50,1,13
51,1,13
52,1,13
53,1,13
54,1,13
55,1,13
56,1,13
57,1,13
58,1,14
59,1,14
60,1,14
61,1,14
62,1,14
63,1,14
64,1,14
65,1,14
66,1,14
67,0,14
68,6,8
