Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,11
4,6,11
5,6,11
6,6,11
7,6,12
8,6,12
9,6,13
10,6,14
11,6,14
12,6,14
13,6,14
14,6,14
15,6,14
16,6,14
17,6,14
18,6,14
19,6,14
20,6,14
21,6,14
22,6,14
23,6,14
24,6,14
25,6,14
26,6,14
27,6,14
28,6,14
29,6,14
30,6,14
31,6,14
32,6,14
33,6,13
34,6,12
35,1,12
36,1,12
37,1,14
38,1,14
39,1,15
40,1,15
41,1,16
42,2,15
43,2,15
44,2,17
45,2,17
46,2,16
47,2,16
48,2,16
49,2,16
50,2,16
51,2,16
52,2,16
53,2,16
54,2,16
55,2,16
56,2,16
57,2,16
58,2,16
59,2,16
60,2,16
61,2,16
62,2,16
63,2,16
64,2,16
65,2,16
66,2,17
67,2,17
68,2,17
69,2,17
70,2,17
71,2,17
72,2,16
73,2,16
74,2,16
75,2,16
76,2,16
77,2,16
78,2,16
79,2,16
80,2,16
81,2,16
82,2,15
83,2,15
84,2,15
85,2,15
86,2,15
87,2,15
88,2,15
89,2,14
90,2,14
91,2,14
92,2,14
93,2,14
94,1,14
95,0,14
96,6,8
