Cycle,Predator Population,Prey Population
1,6,7
2,7,6
3,7,7
4,7,7
5,7,7
6,7,7
7,7,7
8,7,8
9,7,8
10,7,8
11,7,9
12,7,9
13,7,9
14,7,9
15,7,9
16,7,9
17,7,9
18,7,9
19,7,9
20,7,9
21,7,9
22,7,9
23,7,9
24,7,9
25,7,8
26,7,8
27,7,8
28,7,8
29,7,8
30,7,9
31,7,9
32,7,10
33,7,11
34,7,11
35,2,11
36,2,12
37,2,12
38,2,12
39,2,13
40,2,13
41,2,14
42,2,13
43,3,13
44,4,12
45,4,12
46,4,12
47,4,11
48,4,11
49,4,11
50,4,11
51,4,11
52,4,11
53,4,11
54,4,11
55,4,11
56,3,11
57,3,11
58,3,11
59,3,11
60,3,10
61,3,12
62,3,15
63,3,16
64,3,16
65,3,17
66,3,17
67,3,18
68,4,17
69,4,17
70,4,17
71,4,17
72,4,18
73,5,17
74,6,18
75,6,18
76,6,18
77,6,18
78,6,18
79,6,18
80,6,21
81,6,21
82,6,24
83,6,24
84,6,24
85,6,24
86,6,24
87,6,24
88,6,24
89,7,23
90,7,22
91,7,21
92,7,20
93,7,21
94,7,21
95,7,23
96,7,23
97,7,23
98,7,23
99,7,23
100,7,24
101,7,24
102,7,24
103,8,24
104,9,22
105,9,20
106,10,19
107,10,19
108,10,19
109,10,20
110,10,19
111,10,19
112,10,18
113,10,17
114,10,17
115,12,15
116,12,14
117,13,12
118,13,12
119,14,11
120,14,11
121,15,10
122,15,10
123,15,11
124,16,10
125,16,10
126,16,10
127,17,9
128,17,10
129,17,10
130,17,10
131,17,10
132,17,10
133,17,10
134,17,10
135,17,10
136,17,12
137,18,11
138,18,11
139,18,10
140,18,9
141,17,9
142,17,9
143,17,9
144,17,8
145,17,8
146,17,7
147,17,7
148,17,7
149,17,7
150,15,7
151,15,8
152,15,8
153,15,8
154,15,8
155,15,7
156,15,7
157,15,7
158,15,7
159,15,8
160,15,8
161,15,8
162,14,8
163,14,8
164,14,9
165,14,9
166,14,10
167,14,10
168,14,10
169,14,10
170,13,8
171,13,8
172,12,8
173,12,8
174,12,8
175,12,8
176,12,8
177,12,8
178,12,8
179,11,8
180,11,8
181,11,8
182,11,8
183,11,9
184,11,9
185,11,10
186,11,10
187,10,11
188,11,10
189,10,10
190,10,10
191,8,10
192,8,9
193,9,9
194,8,9
195,8,9
196,8,9
197,8,9
198,8,10
199,8,10
200,9,9
201,9,8
202,9,8
203,9,8
204,9,7
205,9,7
206,9,7
207,9,6
208,9,6
209,9,6
210,8,6
211,8,6
212,8,5
213,8,5
214,8,5
215,9,4
216,9,4
217,9,4
218,8,4
219,8,4
220,8,4
221,8,3
222,8,3
223,8,3
224,8,3
225,8,3
226,8,3
227,8,3
228,7,3
229,7,3
230,7,3
231,7,3
232,7,3
233,7,3
234,7,4
235,5,4
236,5,4
237,5,4
238,5,5
239,5,5
240,5,5
241,5,5
242,5,5
243,5,4
244,5,4
245,5,4
246,5,4
247,5,4
248,5,5
249,5,5
250,4,5
251,4,6
252,4,7
253,4,7
254,3,7
255,3,8
256,3,9
257,3,9
258,3,9
259,2,10
260,2,10
261,2,10
262,2,10
263,2,10
264,2,10
265,2,10
266,2,11
267,2,11
268,2,12
269,2,13
270,1,13
271,1,14
272,1,15
273,1,15
274,1,16
275,1,16
276,1,16
277,1,17
278,1,18
279,1,18
280,0,18
281,6,8
