Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,10
4,6,10
5,6,12
6,6,12
7,6,12
8,6,13
9,6,13
10,6,13
11,6,13
12,6,12
13,6,12
14,6,12
15,6,12
16,6,12
17,6,13
18,6,13
19,6,13
20,6,13
21,6,13
22,6,12
23,6,12
24,6,12
25,6,12
26,6,12
27,6,12
28,6,12
29,6,12
30,6,12
31,6,12
32,6,12
33,6,13
34,6,14
35,3,14
36,3,14
37,3,15
38,3,15
39,3,15
40,3,15
41,3,16
42,3,16
43,3,16
44,3,17
45,3,18
46,3,19
47,3,19
48,3,18
49,3,18
50,4,17
51,4,17
52,4,17
53,4,17
54,4,17
55,4,17
56,4,17
57,4,17
58,3,18
59,3,18
60,3,19
61,3,19
62,3,19
63,3,21
64,3,20
65,3,20
66,3,20
67,3,21
68,3,21
69,3,22
70,3,22
71,3,22
72,3,22
73,3,22
74,3,23
75,3,24
76,3,24
77,3,24
78,3,24
79,3,24
80,3,24
81,3,24
82,3,24
83,3,24
84,3,24
85,2,24
86,3,24
87,3,24
88,3,24
89,3,24
90,3,23
91,3,23
92,3,23
93,3,23
94,3,23
95,3,23
96,3,23
97,3,23
98,3,24
99,3,24
100,3,24
101,3,24
102,3,24
103,3,24
104,3,24
105,3,24
106,3,24
107,3,24
108,3,24
109,3,24
110,3,24
111,3,24
112,3,24
113,4,22
114,4,22
115,4,23
116,4,23
117,4,22
118,5,21
119,5,21
120,5,22
121,4,22
122,4,23
123,4,23
124,4,24
125,4,24
126,4,24
127,4,24
128,4,24
129,4,24
130,4,24
131,4,24
132,4,24
133,4,24
134,4,24
135,4,24
136,4,24
137,4,24
138,4,24
139,4,24
140,4,24
141,4,24
142,4,24
143,4,23
144,4,23
145,4,23
146,4,23
147,4,23
148,3,23
149,3,23
150,3,23
151,3,23
152,3,23
153,2,23
154,2,24
155,2,24
156,2,24
157,2,24
158,2,24
159,2,24
160,2,24
161,2,24
162,2,24
163,2,24
164,2,23
165,2,23
166,2,23
167,2,23
168,2,23
169,2,22
170,2,22
171,2,22
172,2,23
173,3,22
174,3,22
175,3,21
176,3,22
177,3,22
178,4,21
179,4,21
180,4,21
181,5,20
182,6,18
183,7,17
184,7,17
185,7,16
186,7,16
187,7,15
188,7,15
189,7,15
190,7,15
191,7,16
192,7,16
193,7,17
194,7,17
195,7,16
196,7,16
197,7,17
198,8,16
199,10,13
200,10,13
201,10,13
202,10,13
203,11,12
204,11,12
205,11,13
206,11,13
207,11,13
208,11,13
209,12,11
210,13,11
211,13,11
212,13,12
213,12,13
214,12,13
215,12,12
216,12,12
217,11,12
218,11,12
219,11,12
220,12,11
221,12,12
222,12,12
223,12,12
224,12,12
225,12,11
226,12,10
227,13,9
228,13,9
229,13,9
230,13,9
231,13,9
232,13,9
233,13,9
234,12,9
235,12,9
236,12,10
237,12,10
238,11,10
239,11,10
240,11,10
241,11,10
242,11,10
243,11,10
244,10,11
245,9,11
246,9,11
247,8,11
248,8,10
249,8,10
250,8,10
251,8,11
252,8,11
253,8,11
254,8,11
255,8,11
256,8,11
257,8,11
258,8,11
259,8,11
260,8,11
261,8,11
262,7,11
263,7,11
264,7,11
265,7,11
266,6,11
267,6,11
268,6,11
269,6,11
270,6,11
271,6,11
272,6,11
273,6,11
274,6,11
275,5,11
276,5,11
277,4,11
278,4,11
279,4,11
280,4,11
281,3,11
282,3,11
283,3,11
284,3,11
285,3,11
286,3,10
287,3,10
288,3,10
289,3,10
290,3,10
291,3,10
292,3,10
293,3,10
294,3,10
295,2,10
296,2,11
297,2,12
298,2,12
299,2,12
300,2,13
301,2,13
302,1,14
303,1,14
304,1,14
305,1,14
306,1,14
307,1,15
308,1,15
309,0,16
310,6,8
