Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,10
4,6,10
5,6,10
6,6,11
7,6,10
8,6,11
9,6,12
10,6,12
11,6,13
12,6,13
13,6,13
14,6,12
15,6,11
16,6,10
17,6,10
18,6,11
19,6,11
20,6,11
21,6,11
22,6,11
23,6,11
24,6,11
25,6,12
26,6,12
27,6,12
28,6,12
29,6,12
30,6,13
31,6,13
32,6,13
33,6,13
34,6,14
35,3,14
36,3,14
37,3,14
38,3,14
39,3,14
40,3,16
41,3,16
42,3,16
43,3,16
44,3,16
45,3,16
46,3,16
47,3,16
48,3,16
49,3,16
50,3,16
51,3,16
52,3,15
53,3,17
54,3,18
55,2,18
56,2,19
57,2,19
58,2,19
59,2,19
60,2,19
61,2,20
62,2,21
63,2,21
64,2,22
65,2,23
66,2,24
67,2,24
68,2,24
69,2,24
70,2,24
71,2,24
72,2,24
73,2,24
74,2,24
75,2,24
76,2,24
77,2,24
78,2,24
79,2,24
80,2,24
81,2,24
82,2,23
83,2,24
84,2,24
85,2,24
86,2,24
87,2,24
88,2,23
89,2,23
90,2,23
91,2,23
92,1,23
93,1,24
94,1,24
95,1,24
96,1,24
97,1,24
98,1,24
99,2,24
100,2,24
101,2,24
102,2,23
103,2,23
104,2,23
105,2,24
106,3,23
107,3,24
108,3,24
109,3,24
110,3,24
111,3,24
112,3,23
113,3,23
114,3,24
115,3,24
116,3,24
117,3,24
118,3,24
119,3,24
120,3,24
121,3,23
122,3,23
123,3,23
124,3,23
125,3,23
126,3,23
127,3,23
128,3,23
129,3,23
130,3,22
131,3,23
132,3,23
133,3,23
134,3,23
135,3,22
136,3,22
137,3,22
138,3,22
139,3,22
140,3,22
141,2,22
142,2,21
143,2,21
144,2,21
145,2,20
146,2,20
147,2,21
148,2,21
149,2,21
150,2,21
151,2,22
152,2,21
153,2,23
154,2,23
155,2,23
156,2,24
157,2,24
158,2,24
159,2,24
160,2,24
161,2,24
162,2,24
163,2,24
164,2,24
165,2,24
166,1,24
167,1,24
168,1,24
169,1,24
170,1,24
171,1,24
172,1,23
173,1,23
174,1,24
175,1,24
176,1,24
177,1,24
178,1,24
179,1,24
180,1,24
181,1,24
182,1,24
183,1,24
184,1,24
185,1,24
186,1,24
187,1,24
188,1,24
189,1,24
190,1,24
191,1,24
192,1,24
193,1,24
194,1,24
195,1,24
196,1,23
197,1,23
198,1,23
199,1,23
200,1,23
201,1,24
202,1,24
203,1,24
204,1,24
205,1,24
206,1,24
207,1,21
208,1,21
209,1,22
210,1,23
211,1,23
212,1,23
213,1,23
214,1,23
215,1,23
216,1,22
217,1,24
218,1,23
219,1,23
220,1,24
221,1,24
222,1,24
223,1,23
224,1,23
225,1,24
226,1,24
227,1,24
228,1,24
229,1,24
230,1,24
231,1,24
232,1,24
233,1,24
234,1,24
235,1,24
236,1,24
237,1,24
238,1,24
239,1,24
240,1,24
241,1,24
242,1,23
243,1,24
244,1,24
245,2,23
246,3,23
247,4,22
248,4,22
249,4,21
250,4,22
251,4,22
252,4,22
253,4,23
254,4,23
255,4,23
256,4,23
257,4,23
258,4,23
259,4,22
260,4,22
261,4,22
262,4,22
263,4,22
264,4,22
265,4,22
266,4,22
267,4,22
268,4,22
269,4,22
270,4,23
271,4,24
272,4,24
273,4,24
274,4,24
275,5,24
276,5,24
277,5,24
278,5,24
279,5,24
280,5,24
281,5,24
282,5,24
283,5,24
284,5,24
285,5,24
286,5,24
287,5,23
288,5,24
289,5,24
290,5,24
291,5,24
292,5,24
293,5,24
294,5,24
295,5,24
296,4,24
297,4,24
298,4,23
299,4,23
300,4,24
301,4,24
302,4,24
303,4,24
304,4,24
305,4,24
306,4,24
307,4,24
308,4,24
309,4,24
310,4,24
311,4,24
312,4,24
313,4,24
314,4,24
315,4,24
316,4,24
317,4,24
318,3,24
319,3,22
320,3,22
321,3,23
322,3,24
323,3,24
324,3,24
325,3,24
326,2,24
327,2,24
328,2,24
329,2,24
330,2,24
331,1,24
332,1,24
333,1,24
334,1,24
335,1,23
336,1,24
337,1,24
338,1,24
339,1,24
340,1,23
341,1,23
342,0,22
343,6,8
