Cycle,Predator Population,Prey Population
1,6,8
2,6,11
3,6,12
4,6,13
5,6,14
6,6,14
7,6,13
8,6,13
9,6,13
10,6,13
11,6,13
12,6,13
13,6,13
14,6,13
15,6,13
16,6,13
17,6,14
18,6,14
19,6,14
20,6,14
21,6,14
22,6,14
23,6,15
24,6,15
25,6,15
26,6,15
27,6,15
28,6,15
29,6,14
30,6,14
31,6,14
32,6,14
33,6,13
34,6,14
35,3,14
36,3,15
37,3,16
38,3,17
39,3,18
40,3,19
41,3,20
42,3,20
43,3,20
44,3,20
45,3,20
46,3,20
47,3,19
48,3,20
49,3,22
50,4,22
51,4,23
52,4,23
53,4,23
54,4,24
55,4,24
56,4,24
57,4,23
58,4,23
59,4,23
60,4,23
61,4,24
62,4,24
63,4,24
64,4,24
65,4,24
66,4,23
67,4,23
68,4,23
69,4,24
70,4,24
71,4,24
72,3,24
73,3,24
74,3,24
75,3,24
76,3,24
77,3,24
78,3,24
79,3,24
80,3,24
81,3,24
82,3,24
83,3,24
84,3,24
85,3,24
86,3,24
87,3,24
88,3,24
89,3,24
90,3,24
91,3,24
92,3,24
93,3,24
94,3,24
95,3,24
96,3,24
97,3,24
98,2,24
99,2,24
100,2,24
101,2,24
102,2,24
103,2,23
104,2,22
105,2,23
106,2,24
107,2,24
108,2,24
109,2,24
110,2,24
111,2,24
112,2,24
113,3,23
114,3,24
115,3,24
116,3,24
117,3,24
118,3,24
119,3,24
120,3,24
121,3,24
122,3,24
123,3,24
124,3,24
125,3,24
126,3,24
127,3,24
128,3,24
129,3,24
130,3,24
131,3,24
132,2,24
133,2,24
134,2,24
135,2,24
136,2,23
137,2,24
138,2,24
139,2,24
140,2,24
141,2,24
142,2,24
143,2,24
144,2,24
145,2,24
146,2,24
147,2,24
148,1,24
149,1,24
150,1,24
151,1,23
152,1,23
153,1,22
154,1,22
155,1,22
156,1,22
157,1,22
158,1,22
159,1,22
160,1,22
161,1,22
162,1,22
163,1,22
164,1,22
165,1,23
166,1,24
167,1,24
168,1,24
169,1,24
170,1,23
171,1,24
172,1,24
173,1,24
174,1,24
175,1,24
176,1,24
177,1,24
178,1,24
179,1,24
180,1,24
181,1,24
182,1,24
183,1,24
184,1,24
185,1,24
186,1,24
187,1,24
188,1,24
189,1,24
190,1,24
191,1,24
192,1,24
193,1,24
194,1,24
195,1,24
196,1,24
197,1,24
198,1,23
199,1,23
200,1,23
201,1,23
202,1,22
203,1,22
204,1,22
205,1,22
206,1,21
207,1,20
208,1,19
209,1,19
210,1,19
211,1,19
212,1,20
213,1,20
214,1,20
215,1,20
216,1,20
217,1,20
218,1,20
219,1,20
220,1,19
221,1,19
222,1,19
223,1,19
224,1,19
225,1,19
226,1,19
227,1,20
228,1,20
229,1,20
230,1,21
231,1,21
232,1,21
233,1,21
234,1,22
235,1,21
236,1,21
237,1,21
238,1,22
239,1,22
240,1,22
241,1,22
242,1,22
243,1,23
244,1,23
245,1,23
246,1,24
247,1,24
248,1,24
249,1,24
250,1,24
251,1,24
252,1,24
253,1,24
254,1,24
255,1,24
256,1,22
257,1,24
258,1,24
259,1,24
260,1,24
261,1,22
262,1,22
263,2,21
264,2,22
265,2,22
266,2,23
267,2,23
268,2,23
269,2,23
270,2,24
271,2,24
272,2,24
273,2,24
274,2,24
275,2,24
276,2,24
277,2,24
278,2,24
279,2,24
280,2,24
281,2,23
282,2,23
283,2,23
284,2,23
285,2,24
286,2,24
287,2,24
288,2,24
289,2,24
290,2,24
291,2,24
292,2,23
293,2,23
294,2,24
295,2,24
296,2,24
297,2,24
298,2,24
299,3,23
300,3,24
301,3,23
302,3,23
303,3,24
304,3,23
305,3,24
306,4,24
307,4,23
308,4,24
309,5,22
310,5,23
311,5,22
312,5,22
313,5,23
314,5,23
315,5,23
316,5,23
317,5,23
318,5,24
319,5,24
320,5,24
321,5,24
322,5,24
323,5,24
324,5,24
325,5,24
326,5,24
327,5,24
328,5,24
329,5,24
330,5,24
331,5,24
332,5,24
333,5,24
334,5,24
335,5,23
336,5,24
337,5,24
338,5,24
339,5,24
340,5,24
341,5,24
342,5,24
343,5,24
344,4,24
345,4,24
346,4,24
347,4,24
348,4,23
349,4,24
350,4,24
351,4,24
352,4,24
353,4,24
354,4,24
355,4,24
356,4,24
357,4,24
358,4,23
359,4,22
360,4,22
361,4,23
362,4,23
363,4,23
364,4,23
365,4,23
366,4,23
367,4,23
368,4,24
369,4,24
370,4,24
371,4,24
372,4,24
373,4,24
374,4,24
375,4,24
376,4,24
377,4,24
378,4,24
379,4,24
380,4,24
381,4,24
382,4,24
383,4,24
384,4,24
385,4,24
386,4,24
387,3,24
388,3,24
389,3,24
390,3,24
391,3,24
392,3,24
393,3,24
394,3,24
395,3,24
396,3,24
397,2,24
398,2,24
399,2,24
400,2,24
401,2,24
402,1,22
403,1,22
404,1,22
405,1,22
406,1,23
407,1,23
408,1,24
409,0,24
410,6,8
