Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,9
4,6,9
5,6,10
6,6,11
7,6,13
8,6,14
9,6,14
10,6,14
11,6,16
12,6,15
13,6,15
14,6,15
15,6,15
16,6,14
17,6,13
18,6,13
19,6,13
20,6,13
21,6,13
22,6,13
23,6,13
24,6,14
25,6,15
26,6,14
27,6,14
28,6,14
29,6,14
30,6,15
31,6,15
32,6,14
33,6,14
34,6,14
35,5,14
36,5,15
37,5,15
38,5,15
39,5,15
40,5,15
41,5,15
42,5,15
43,5,15
44,5,15
45,5,15
46,5,15
47,6,14
48,6,15
49,6,16
50,6,17
51,6,16
52,6,16
53,6,17
54,6,17
55,7,16
56,7,16
57,7,16
58,7,16
59,8,15
60,8,16
61,8,17
62,8,18
63,8,18
64,8,18
65,6,19
66,6,19
67,6,20
68,6,20
69,6,22
70,6,23
71,6,23
72,6,22
73,6,22
74,6,22
75,6,23
76,6,23
77,6,23
78,6,24
79,6,24
80,6,24
81,6,24
82,5,23
83,5,23
84,5,23
85,5,23
86,5,23
87,4,23
88,4,23
89,4,24
90,4,24
91,4,23
92,4,23
93,3,24
94,3,23
95,3,23
96,3,24
97,3,24
98,3,24
99,3,24
100,3,24
101,3,24
102,3,24
103,3,24
104,3,24
105,3,24
106,4,23
107,4,22
108,4,22
109,4,22
110,4,21
111,4,22
112,4,22
113,4,21
114,4,22
115,4,22
116,5,21
117,5,21
118,5,21
119,5,21
120,5,21
121,5,21
122,5,21
123,5,21
124,5,21
125,5,21
126,5,21
127,5,21
128,5,21
129,5,21
130,5,21
131,5,21
132,4,20
133,4,21
134,4,21
135,4,22
136,4,22
137,4,21
138,4,21
139,4,21
140,4,21
141,3,22
142,3,22
143,3,22
144,3,22
145,3,22
146,3,23
147,3,24
148,3,24
149,3,24
150,3,24
151,3,24
152,3,23
153,3,24
154,3,24
155,3,24
156,4,23
157,5,21
158,7,19
159,7,22
160,7,23
161,7,21
162,7,21
163,7,21
164,7,22
165,7,22
166,7,22
167,6,22
168,6,21
169,7,20
170,7,21
171,7,20
172,7,21
173,8,19
174,9,18
175,9,19
176,9,19
177,9,19
178,9,20
179,9,20
180,9,21
181,9,21
182,9,20
183,9,20
184,9,20
185,10,19
186,10,18
187,10,19
188,10,19
189,10,20
190,10,21
191,10,21
192,10,22
193,10,23
194,10,23
195,11,22
196,11,21
197,11,21
198,11,21
199,11,21
200,11,21
201,11,21
202,11,21
203,11,21
204,11,21
205,11,21
206,12,19
207,13,19
208,12,19
209,11,20
210,11,20
211,11,19
212,11,19
213,12,18
214,12,18
215,12,18
216,12,18
217,12,17
218,12,17
219,12,17
220,12,17
221,12,17
222,12,17
223,12,18
224,12,18
225,11,18
226,11,16
227,11,16
228,11,16
229,11,14
230,11,13
231,11,13
232,11,13
233,11,13
234,11,13
235,11,13
236,11,13
237,11,14
238,11,14
239,11,14
240,11,15
241,11,15
242,10,14
243,10,14
244,10,14
245,10,13
246,10,13
247,10,14
248,10,16
249,10,17
250,10,17
251,9,17
252,9,17
253,9,18
254,9,18
255,9,18
256,9,17
257,9,17
258,9,15
259,9,15
260,9,15
261,9,15
262,9,15
263,9,15
264,9,15
265,9,16
266,9,16
267,9,17
268,9,17
269,9,17
270,9,17
271,9,17
272,9,16
273,9,16
274,9,15
275,9,15
276,9,15
277,9,15
278,9,15
279,9,15
280,9,15
281,9,15
282,9,14
283,9,14
284,9,14
285,8,14
286,8,14
287,8,15
288,8,16
289,6,15
290,5,16
291,5,16
292,4,16
293,4,16
294,4,16
295,4,17
296,4,17
297,4,18
298,4,18
299,4,19
300,4,19
301,4,19
302,4,19
303,4,20
304,4,20
305,4,21
306,4,21
307,4,21
308,4,21
309,4,21
310,4,21
311,4,21
312,4,21
313,4,21
314,4,21
315,4,22
316,4,23
317,4,23
318,4,23
319,4,23
320,4,23
321,4,23
322,4,23
323,3,24
324,3,24
325,3,24
326,3,24
327,3,24
328,3,24
329,3,24
330,3,24
331,3,24
332,3,24
333,3,24
334,3,24
335,2,24
336,2,24
337,2,24
338,1,24
339,1,24
340,1,24
341,1,24
342,1,24
343,1,24
344,1,24
345,1,24
346,1,24
347,1,24
348,1,24
349,1,24
350,1,23
351,1,23
352,1,23
353,1,23
354,0,23
355,6,8
