Cycle,Predator Population,Prey Population
1,6,7
2,6,9
3,6,9
4,6,10
5,6,10
6,6,10
7,6,11
8,6,12
9,6,11
10,6,11
11,6,12
12,6,13
13,6,12
14,6,12
15,6,13
16,6,13
17,6,13
18,6,13
19,6,14
20,6,14
21,6,14
22,6,14
23,6,14
24,6,12
25,6,12
26,6,13
27,6,13
28,6,13
29,6,14
30,6,14
31,6,14
32,6,13
33,6,13
34,6,13
35,4,13
36,4,13
37,4,13
38,4,13
39,4,13
40,4,14
41,4,15
42,4,18
43,4,18
44,4,18
45,4,18
46,4,18
47,4,19
48,4,19
49,4,19
50,4,20
51,4,20
52,4,21
53,4,21
54,4,21
55,4,20
56,4,20
57,4,20
58,5,19
59,5,20
60,6,20
61,6,19
62,6,19
63,6,21
64,5,22
65,6,20
66,6,20
67,6,20
68,6,20
69,6,20
70,6,20
71,6,20
72,6,20
73,6,20
74,6,19
75,6,19
76,6,19
77,6,19
78,6,20
79,6,20
80,6,21
81,6,21
82,6,21
83,6,21
84,6,21
85,6,21
86,6,21
87,6,21
88,6,21
89,6,21
90,6,21
91,6,20
92,6,21
93,6,21
94,6,22
95,6,23
96,6,23
97,6,23
98,6,24
99,6,24
100,6,24
101,6,24
102,6,24
103,6,24
104,6,24
105,6,24
106,6,23
107,6,23
108,7,22
109,7,23
110,7,24
111,8,24
112,8,24
113,8,23
114,9,23
115,9,22
116,8,22
117,8,22
118,8,22
119,8,21
120,8,21
121,8,20
122,8,20
123,8,20
124,8,20
125,8,20
126,8,21
127,8,22
128,8,24
129,8,24
130,7,24
131,6,24
132,6,23
133,6,23
134,6,23
135,6,23
136,6,23
137,6,24
138,6,24
139,6,24
140,6,24
141,6,24
142,6,24
143,6,24
144,6,22
145,6,22
146,5,23
147,5,23
148,5,23
149,4,23
150,4,23
151,4,23
152,4,24
153,4,24
154,4,24
155,4,24
156,4,24
157,4,24
158,3,24
159,3,23
160,3,23
161,3,23
162,3,22
163,3,22
164,3,22
165,3,22
166,3,22
167,3,22
168,3,22
169,3,22
170,3,22
171,3,23
172,3,24
173,3,24
174,3,24
175,3,24
176,2,24
177,1,24
178,1,24
179,1,24
180,1,24
181,1,24
182,1,24
183,1,24
184,1,24
185,1,24
186,1,24
187,1,24
188,1,24
189,1,24
190,1,24
191,1,24
192,1,24
193,1,24
194,1,23
195,1,23
196,1,23
197,1,23
198,1,23
199,1,23
200,1,22
201,1,23
202,1,24
203,1,24
204,1,24
205,1,24
206,1,24
207,1,24
208,1,24
209,1,24
210,1,24
211,1,23
212,1,23
213,1,22
214,1,22
215,1,23
216,0,23
217,6,8
