Cycle,Predator Population,Prey Population
1,6,8
2,6,10
3,6,11
4,6,11
5,6,11
6,6,12
7,6,12
8,6,12
9,6,13
10,6,14
11,6,14
12,6,15
13,6,15
14,6,15
15,6,15
16,6,16
17,6,15
18,6,16
19,6,16
20,6,16
21,6,17
22,6,17
23,6,16
24,6,17
25,6,17
26,6,17
27,6,17
28,6,17
29,6,17
30,6,17
31,6,17
32,6,17
33,6,17
34,6,17
35,2,17
36,2,17
37,2,17
38,2,17
39,2,18
40,2,18
41,2,19
42,2,19
43,2,19
44,2,19
45,2,19
46,2,19
47,2,19
48,2,19
49,2,19
50,2,19
51,2,20
52,2,20
53,2,20
54,2,20
55,2,21
56,2,20
57,2,20
58,2,20
59,2,20
60,2,20
61,2,22
62,2,23
63,2,23
64,2,23
65,1,24
66,1,24
67,1,24
68,1,24
69,1,24
70,1,24
71,1,24
72,1,24
73,1,23
74,1,23
75,1,23
76,1,23
77,1,23
78,2,22
79,3,21
80,4,21
81,5,19
82,5,18
83,5,18
84,5,18
85,5,19
86,5,20
87,5,21
88,5,22
89,5,23
90,5,23
91,5,22
92,5,23
93,5,22
94,5,22
95,5,22
96,5,23
97,5,23
98,5,23
99,6,21
100,6,21
101,6,23
102,6,22
103,6,22
104,6,22
105,6,22
106,6,23
107,6,23
108,6,22
109,6,23
110,6,24
111,7,23
112,7,22
113,7,22
114,7,22
115,7,23
116,7,23
117,7,24
118,7,24
119,7,24
120,7,24
121,7,24
122,7,24
123,7,24
124,7,24
125,7,24
126,7,24
127,7,24
128,7,24
129,7,24
130,7,24
131,7,24
132,7,23
133,7,24
134,6,24
135,6,24
136,6,24
137,6,24
138,6,24
139,6,24
140,6,23
141,6,23
142,6,23
143,6,23
144,6,24
145,6,24
146,6,24
147,6,23
148,7,21
149,8,20
150,8,20
151,8,22
152,8,22
153,8,21
154,8,24
155,8,24
156,8,24
157,8,24
158,8,24
159,8,23
160,8,23
161,8,24
162,8,24
163,8,24
164,8,24
165,8,23
166,8,23
167,8,22
168,8,21
169,8,21
170,8,21
171,8,21
172,8,21
173,8,21
174,8,21
175,8,21
176,8,21
177,8,21
178,8,20
179,8,20
180,8,20
181,8,20
182,8,19
183,6,17
184,6,17
185,6,17
186,6,18
187,6,18
188,6,18
189,6,17
190,6,17
191,6,16
192,6,16
193,6,16
194,6,16
195,6,16
196,6,16
197,6,16
198,6,16
199,6,16
200,6,16
201,6,16
202,6,16
203,6,15
204,6,16
205,5,16
206,5,16
207,5,16
208,5,16
209,5,16
210,5,16
211,5,16
212,5,16
213,5,15
214,5,15
215,5,15
216,4,16
217,4,16
218,4,16
219,3,15
220,3,16
221,2,16
222,2,16
223,2,17
224,1,16
225,1,16
226,1,16
227,1,16
228,1,16
229,1,16
230,1,16
231,1,16
232,1,16
233,1,15
234,1,15
235,1,15
236,1,15
237,1,15
238,1,15
239,1,16
240,1,17
241,1,17
242,1,17
243,1,17
244,1,16
245,1,16
246,1,17
247,1,17
248,1,17
249,1,17
250,0,16
251,6,8
