Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,10
4,6,11
5,6,11
6,6,11
7,6,11
8,6,10
9,6,10
10,6,10
11,6,10
12,6,10
13,6,10
14,6,10
15,7,9
16,7,9
17,7,8
18,7,8
19,7,8
20,7,8
21,7,8
22,7,8
23,7,8
24,7,8
25,7,8
26,7,8
27,7,7
28,7,8
29,7,9
30,7,9
31,7,9
32,7,9
33,7,9
34,7,8
35,4,8
36,4,8
37,4,8
38,4,8
39,4,8
40,4,8
41,4,8
42,4,8
43,4,8
44,4,9
45,4,10
46,4,11
47,4,11
48,4,12
49,4,12
50,4,12
51,4,12
52,4,12
53,4,12
54,4,12
55,4,12
56,4,12
57,4,13
58,4,13
59,4,13
60,3,14
61,3,14
62,3,14
63,3,14
64,3,14
65,3,14
66,3,14
67,3,14
68,3,15
69,3,16
70,3,16
71,3,16
72,3,16
73,3,17
74,3,16
75,3,18
76,3,19
77,4,18
78,4,18
79,4,18
80,4,19
81,4,20
82,3,20
83,3,20
84,3,21
85,2,21
86,2,21
87,2,21
88,2,21
89,2,21
90,2,22
91,3,21
92,3,21
93,3,20
94,3,21
95,3,22
96,3,22
97,3,22
98,3,23
99,3,24
100,3,24
101,3,24
102,3,22
103,3,24
104,4,24
105,4,24
106,4,23
107,4,24
108,4,24
109,4,24
110,4,24
111,4,24
112,4,24
113,4,24
114,5,23
115,5,23
116,5,23
117,5,23
118,5,23
119,5,24
120,5,24
121,5,24
122,5,24
123,5,24
124,5,24
125,5,24
126,5,24
127,5,24
128,5,24
129,6,24
130,6,24
131,6,24
132,6,24
133,6,24
134,6,24
135,6,24
136,6,24
137,6,24
138,6,23
139,6,22
140,6,23
141,6,23
142,6,22
143,7,22
144,7,23
145,7,24
146,8,23
147,8,24
148,9,23
149,9,23
150,9,23
151,10,23
152,10,24
153,10,24
154,11,23
155,11,23
156,11,23
157,11,23
158,11,21
159,11,21
160,11,19
161,11,20
162,11,20
163,11,19
164,10,18
165,10,19
166,10,19
167,10,18
168,10,18
169,11,18
170,11,18
171,11,18
172,11,16
173,11,15
174,11,15
175,11,15
176,11,14
177,11,14
178,11,14
179,11,13
180,11,13
181,11,13
182,12,13
183,12,14
184,12,13
185,12,13
186,12,13
187,12,13
188,12,12
189,12,13
190,12,13
191,12,13
192,12,14
193,12,14
194,12,13
195,12,12
196,12,13
197,12,13
198,12,14
199,12,14
200,11,14
201,11,14
202,10,14
203,10,14
204,10,14
205,11,14
206,11,14
207,11,14
208,10,14
209,9,14
210,9,14
211,9,14
212,9,14
213,9,14
214,8,14
215,8,14
216,8,14
217,8,14
218,8,14
219,8,14
220,8,15
221,8,16
222,8,15
223,8,13
224,9,12
225,9,11
226,9,12
227,9,12
228,9,13
229,9,13
230,9,13
231,9,12
232,9,12
233,9,12
234,10,11
235,10,11
236,10,11
237,10,11
238,10,10
239,10,10
240,10,11
241,10,10
242,10,11
243,10,11
244,9,12
245,9,12
246,9,12
247,9,12
248,10,11
249,10,11
250,8,12
251,8,11
252,8,11
253,8,11
254,8,12
255,8,12
256,8,12
257,8,12
258,8,13
259,7,14
260,7,15
261,7,15
262,7,15
263,8,14
264,8,14
265,8,15
266,8,15
267,8,15
268,8,15
269,9,14
270,9,13
271,10,12
272,10,11
273,9,10
274,10,10
275,10,10
276,10,10
277,10,10
278,10,10
279,10,10
280,10,11
281,10,12
282,9,12
283,9,13
284,9,13
285,9,12
286,9,13
287,9,13
288,9,13
289,8,13
290,8,13
291,8,13
292,9,12
293,9,12
294,9,14
295,9,14
296,9,16
297,9,16
298,8,16
299,7,17
300,7,17
301,7,18
302,7,18
303,7,17
304,7,17
305,7,15
306,7,15
307,8,14
308,8,14
309,8,14
310,8,14
311,8,14
312,8,14
313,8,14
314,8,14
315,9,13
316,9,14
317,9,13
318,9,12
319,9,10
320,9,9
321,10,8
322,10,9
323,10,9
324,10,9
325,10,9
326,10,9
327,10,9
328,10,9
329,10,9
330,10,9
331,10,9
332,10,9
333,10,9
334,10,9
335,10,9
336,10,9
337,10,9
338,10,9
339,10,8
340,10,8
341,10,8
342,9,8
343,9,8
344,9,8
345,9,8
346,8,8
347,8,8
348,8,8
349,8,8
350,8,8
351,8,8
352,8,8
353,8,9
354,8,9
355,8,9
356,7,9
357,7,8
358,7,8
359,7,8
360,7,8
361,7,8
362,7,8
363,7,8
364,7,8
365,7,9
366,7,8
367,7,8
368,7,9
369,7,8
370,7,8
371,7,8
372,7,8
373,7,8
374,7,8
375,7,8
376,5,8
377,4,7
378,4,7
379,3,7
380,3,7
381,3,7
382,3,7
383,3,7
384,3,8
385,3,8
386,2,8
387,2,9
388,2,9
389,2,9
390,2,9
391,2,10
392,2,10
393,2,11
394,2,11
395,2,11
396,2,12
397,2,12
398,2,12
399,2,13
400,2,13
401,2,14
402,2,14
403,2,14
404,2,14
405,2,14
406,2,14
407,2,14
408,2,14
409,2,14
410,1,14
411,1,14
412,1,14
413,1,14
414,1,14
415,1,14
416,1,14
417,1,14
418,1,13
419,1,14
420,1,14
421,1,15
422,1,15
423,1,15
424,1,15
425,1,15
426,1,16
427,1,16
428,1,16
429,1,16
430,1,16
431,1,16
432,1,16
433,1,17
434,1,17
435,1,17
436,1,18
437,1,18
438,1,19
439,1,19
440,1,19
441,1,19
442,1,19
443,1,19
444,1,20
445,1,20
446,1,20
447,1,20
448,1,20
449,1,20
450,1,20
451,1,20
452,1,20
453,1,20
454,1,20
455,1,20
456,1,21
457,1,21
458,1,21
459,1,21
460,1,21
461,1,21
462,1,22
463,1,22
464,1,22
465,1,21
466,1,21
467,1,21
468,1,21
469,1,23
470,1,23
471,1,24
472,1,24
473,1,24
474,1,24
475,1,24
476,1,24
477,1,24
478,1,24
479,1,24
480,1,24
481,1,24
482,1,24
483,1,24
484,1,24
485,1,24
486,1,23
487,1,23
488,1,23
489,1,24
490,1,24
491,1,24
492,1,24
493,1,24
494,1,24
495,1,24
496,1,24
497,1,24
498,1,24
499,1,24
500,1,24
501,1,24
502,1,24
503,2,22
504,2,22
505,2,22
506,2,21
507,3,21
508,3,21
509,3,21
510,3,23
511,3,24
512,4,22
513,4,23
514,4,23
515,4,22
516,4,24
517,4,24
518,5,24
519,5,24
520,5,24
521,5,23
522,5,24
523,5,24
524,5,24
525,5,24
526,5,24
527,5,24
528,5,24
529,5,24
530,6,23
531,6,23
532,7,23
533,7,22
534,7,23
535,8,22
536,8,22
537,9,20
538,9,20
539,9,22
540,9,22
541,9,22
542,9,23
543,9,22
544,10,22
545,10,22
546,10,24
547,10,24
548,10,23
549,10,24
550,10,24
551,11,24
552,12,23
553,12,23
554,12,23
555,12,24
556,12,24
557,13,23
558,13,23
559,13,23
560,13,24
561,13,23
562,13,22
563,13,21
564,13,20
565,14,19
566,15,19
567,14,20
568,14,20
569,14,19
570,14,19
571,14,18
572,13,18
573,15,16
574,15,15
575,15,13
576,16,12
577,16,12
578,16,12
579,15,12
580,15,13
581,15,14
582,15,15
583,15,15
584,15,15
585,15,14
586,15,14
587,16,13
588,16,13
589,16,13
590,16,14
591,17,14
592,17,15
593,17,14
594,18,13
595,17,14
596,17,14
597,18,14
598,18,13
599,18,13
600,18,13
601,18,13
602,18,13
603,18,13
604,18,14
605,18,14
606,18,12
607,18,13
608,16,13
609,16,14
610,16,15
611,15,14
612,15,13
613,16,12
614,16,13
615,16,13
616,16,13
617,16,13
618,17,12
619,17,12
620,17,11
621,17,11
622,16,12
623,16,12
624,16,13
625,16,13
626,16,12
627,16,12
628,15,12
629,15,12
630,15,12
631,15,12
632,14,12
633,14,12
634,14,12
635,13,10
636,14,9
637,15,8
638,15,8
639,15,8
640,15,8
641,15,8
642,15,8
643,15,8
644,15,8
645,15,9
646,15,9
647,15,10
648,13,11
649,13,11
650,14,11
651,13,11
652,13,11
653,12,11
654,12,11
655,12,11
656,12,11
657,12,11
658,12,11
659,12,12
660,11,13
661,11,12
662,11,12
663,11,12
664,11,12
665,11,12
666,11,12
667,11,13
668,11,13
669,11,13
670,10,14
671,10,14
672,10,12
673,10,12
674,11,11
675,12,10
676,11,10
677,11,10
678,11,11
679,11,11
680,10,12
681,11,11
682,11,10
683,11,10
684,11,10
685,10,10
686,10,10
687,10,10
688,10,10
689,10,10
690,10,10
691,10,10
692,10,9
693,10,9
694,9,9
695,8,9
696,8,9
697,8,9
698,8,9
699,8,9
700,8,9
701,8,9
702,8,9
703,8,9
704,9,8
705,9,7
706,9,7
707,9,7
708,9,6
709,8,6
710,7,6
711,7,6
712,7,6
713,8,5
714,8,5
715,8,5
716,7,5
717,6,5
718,6,5
719,6,5
720,6,5
721,6,5
722,6,6
723,6,8
724,6,8
725,6,8
726,6,8
727,6,9
728,6,9
729,6,9
730,6,10
731,6,10
732,6,11
733,6,11
734,6,12
735,6,11
736,6,11
737,6,12
738,6,13
739,6,13
740,6,12
741,6,11
742,6,12
743,6,11
744,6,12
745,6,12
746,6,12
747,6,12
748,6,12
749,5,13
750,5,13
751,5,13
752,5,14
753,5,14
754,5,15
755,5,15
756,5,15
757,5,15
758,5,15
759,5,15
760,5,15
761,5,15
762,5,15
763,5,15
764,4,15
765,4,16
766,4,16
767,4,16
768,4,15
769,5,14
770,5,14
771,5,14
772,5,14
773,5,14
774,5,14
775,5,14
776,5,14
777,5,14
778,5,14
779,4,14
780,4,13
781,4,13
782,4,13
783,4,13
784,3,14
785,3,14
786,3,14
787,3,14
788,3,15
789,3,15
790,3,17
791,3,17
792,3,17
793,3,16
794,3,16
795,3,17
796,3,17
797,3,17
798,3,17
799,3,18
800,3,19
801,3,19
802,3,19
803,3,19
804,3,19
805,3,19
806,3,19
807,3,19
808,3,20
809,3,19
810,3,19
811,3,19
812,3,19
813,3,19
814,3,19
815,3,19
816,3,19
817,3,18
818,2,19
819,2,19
820,2,19
821,2,19
