Cycle,Predator Population,Prey Population
1,6,8
2,6,10
3,6,10
4,6,10
5,6,10
6,6,12
7,6,11
8,6,11
9,6,11
10,6,11
11,6,11
12,6,11
13,6,11
14,6,11
15,6,11
16,6,11
17,6,11
18,6,11
19,6,11
20,6,11
21,6,11
22,6,12
23,6,13
24,6,13
25,6,12
26,6,12
27,6,12
28,6,12
29,6,12
30,6,12
31,6,9
32,6,9
33,6,9
34,6,9
35,5,9
36,5,10
37,5,10
38,5,10
39,5,11
40,5,11
41,5,12
42,5,12
43,5,12
44,5,14
45,5,12
46,5,13
47,5,12
48,6,12
49,6,11
50,6,12
51,6,11
52,6,12
53,6,11
54,6,11
55,6,11
56,6,11
57,6,11
58,6,11
59,6,11
60,6,11
61,6,11
62,6,11
63,6,11
64,6,11
65,6,11
66,6,12
67,6,13
68,6,13
69,6,12
70,6,12
71,6,11
72,6,11
73,6,11
74,6,11
75,6,11
76,6,11
77,6,11
78,6,11
79,6,11
80,6,11
81,6,11
82,6,12
83,6,12
84,6,13
85,6,13
86,6,14
87,6,15
88,6,15
89,6,17
90,6,17
91,6,17
92,6,17
93,6,17
94,6,17
95,6,17
96,6,17
97,6,18
98,6,19
99,6,19
100,6,19
101,6,18
102,7,17
103,7,16
104,7,16
105,7,16
106,7,16
107,7,16
108,7,16
109,7,16
110,7,17
111,7,18
112,7,18
113,6,18
114,6,18
115,5,19
116,5,19
117,5,19
118,5,19
119,5,19
120,5,20
121,5,21
122,5,22
123,5,23
124,4,23
125,4,23
126,4,23
127,4,23
128,4,23
129,4,23
130,4,23
131,4,24
132,4,24
133,4,23
134,4,23
135,5,22
136,5,22
137,4,22
138,4,22
139,4,22
140,4,22
141,4,22
142,4,22
143,4,22
144,4,23
145,4,23
146,4,23
147,3,23
148,3,23
149,3,23
150,3,22
151,3,22
152,3,22
153,3,22
154,3,22
155,3,22
156,3,22
157,3,22
158,3,22
159,3,22
160,3,22
161,3,22
162,3,21
163,3,20
164,3,20
165,3,20
166,3,20
167,3,20
168,3,20
169,3,20
170,2,19
171,2,19
172,2,19
173,2,20
174,2,21
175,2,22
176,2,22
177,2,22
178,2,22
179,2,22
180,2,22
181,2,22
182,2,22
183,2,22
184,2,22
185,2,22
186,2,22
187,2,22
188,2,22
189,2,22
190,2,22
191,2,21
192,2,21
193,2,21
194,2,21
195,2,22
196,2,22
197,2,22
198,1,22
199,1,22
200,1,22
201,1,22
202,1,22
203,1,24
204,1,24
205,1,24
206,1,23
207,1,23
208,1,23
209,1,23
210,1,24
211,1,24
212,1,24
213,1,24
214,1,24
215,1,24
216,1,24
217,1,24
218,1,24
219,1,24
220,1,24
221,1,24
222,1,23
223,1,24
224,1,21
225,0,22
226,6,8
