Cycle,Predator Population,Prey Population
1,6,8
2,6,8
3,6,9
4,6,10
5,6,10
6,6,10
7,6,12
8,6,12
9,6,12
10,6,12
11,6,13
12,6,13
13,6,13
14,6,13
15,6,14
16,6,14
17,6,16
18,6,16
19,6,17
20,6,16
21,6,17
22,6,15
23,6,15
24,6,15
25,6,15
26,6,14
27,6,15
28,6,15
29,6,16
30,6,16
31,6,17
32,6,17
33,6,17
34,6,18
35,3,18
36,3,18
37,3,19
38,3,19
39,3,19
40,3,19
41,3,19
42,3,19
43,3,19
44,3,19
45,3,19
46,3,20
47,3,19
48,3,20
49,3,22
50,3,22
51,3,22
52,3,21
53,5,19
54,5,19
55,5,20
56,5,20
57,6,20
58,6,20
59,6,20
60,6,20
61,6,21
62,6,21
63,6,21
64,6,21
65,6,21
66,6,22
67,7,22
68,7,22
69,7,22
70,7,22
71,7,23
72,7,23
73,7,23
74,7,24
75,7,24
76,7,24
77,7,24
78,7,24
79,7,24
80,7,24
81,7,22
82,7,22
83,7,22
84,7,22
85,7,22
86,8,21
87,8,20
88,7,20
89,7,21
90,7,22
91,7,23
92,6,22
93,6,23
94,6,23
95,6,24
96,6,24
97,6,24
98,6,23
99,6,23
100,6,22
101,6,21
102,6,21
103,6,24
104,6,24
105,6,24
106,6,24
107,6,23
108,6,23
109,6,21
110,6,21
111,6,20
112,6,21
113,6,19
114,6,19
115,7,19
116,7,19
117,7,19
118,7,20
119,7,20
120,7,20
121,7,20
122,7,20
123,7,21
124,7,22
125,7,22
126,7,22
127,7,22
128,7,21
129,7,21
130,8,20
131,8,19
132,8,19
133,8,18
134,8,18
135,7,18
136,7,18
137,7,19
138,7,19
139,7,19
140,7,19
141,7,19
142,7,18
143,7,19
144,7,18
145,7,18
146,8,18
147,8,18
148,8,18
149,8,17
150,7,16
151,7,15
152,7,15
153,7,17
154,6,17
155,6,19
156,6,19
157,6,21
158,6,20
159,6,21
160,6,20
161,6,20
162,7,20
163,7,20
164,7,19
165,7,19
166,7,19
167,7,19
168,7,21
169,7,21
170,7,22
171,7,21
172,7,21
173,7,22
174,7,22
175,7,23
176,7,23
177,7,22
178,7,23
179,7,22
180,7,22
181,8,21
182,8,21
183,8,21
184,8,21
185,8,20
186,8,20
187,8,20
188,8,20
189,8,21
190,8,21
191,8,21
192,8,21
193,8,23
194,8,23
195,8,23
196,8,23
197,8,23
198,8,23
199,8,23
200,8,23
201,8,23
202,8,24
203,8,24
204,8,24
205,8,24
206,9,23
207,9,23
208,9,23
209,9,23
210,9,23
211,9,24
212,9,24
213,9,22
214,9,21
215,9,21
216,9,23
217,9,23
218,9,23
219,10,22
220,10,22
221,10,24
222,10,24
223,10,24
224,10,24
225,10,24
226,9,24
227,9,24
228,9,24
229,9,23
230,8,23
231,9,22
232,9,21
233,9,20
234,10,19
235,10,18
236,10,18
237,10,18
238,10,19
239,10,19
240,10,19
241,10,19
242,10,19
243,10,19
244,10,19
245,10,19
246,10,19
247,10,20
248,10,19
249,10,19
250,10,19
251,10,20
252,9,19
253,9,19
254,9,19
255,9,19
256,8,20
257,8,20
258,9,19
259,9,19
260,9,18
261,9,18
262,9,15
263,9,15
264,9,16
265,9,16
266,7,16
267,7,16
268,7,16
269,6,16
270,6,16
271,6,16
272,6,16
273,6,17
274,6,17
275,6,18
276,6,18
277,6,18
278,6,18
279,6,19
280,6,21
281,6,21
282,6,21
283,6,21
284,6,22
285,5,22
286,5,22
287,5,22
288,5,21
289,5,21
290,5,21
291,5,21
292,5,22
293,5,22
294,5,22
295,5,22
296,5,21
297,5,20
298,5,20
299,5,20
300,5,20
301,5,21
302,5,21
303,5,22
304,5,22
305,5,24
306,5,24
307,5,24
308,5,24
309,5,24
310,5,24
311,4,24
312,4,24
313,4,24
314,4,23
315,4,23
316,4,22
317,5,21
318,5,23
319,5,23
320,5,23
321,5,23
322,5,23
323,6,23
324,6,23
325,6,24
326,6,23
327,6,22
328,6,22
329,6,21
330,6,21
331,7,18
332,7,17
333,7,16
334,7,16
335,7,16
336,7,16
337,7,18
338,7,18
339,7,18
340,7,18
341,7,20
342,7,20
343,7,20
344,7,20
345,7,20
346,7,19
347,7,19
348,7,18
349,7,18
350,7,19
351,8,18
352,8,19
353,7,19
354,7,19
355,7,18
356,7,19
357,7,20
358,7,21
359,7,21
360,7,23
361,7,24
362,7,23
363,7,23
364,7,24
365,8,23
366,8,22
367,8,22
368,8,22
369,8,22
370,8,21
371,8,21
372,8,20
373,8,20
374,8,19
375,8,19
376,8,19
377,8,19
378,8,19
379,8,19
380,8,19
381,8,19
382,8,20
383,7,20
384,7,21
385,7,21
386,7,21
387,7,21
388,7,21
389,7,21
390,7,21
391,7,21
392,7,21
393,7,22
394,7,22
395,7,22
396,7,22
397,7,22
398,7,22
399,7,22
400,7,21
401,7,21
402,7,21
403,7,21
404,7,21
405,7,21
406,7,21
407,7,22
408,7,21
409,5,21
410,5,20
411,5,20
412,5,20
413,5,20
414,5,20
415,5,19
416,5,19
417,5,18
418,5,19
419,5,19
420,5,20
421,4,19
422,4,20
423,4,20
424,4,20
425,4,20
426,4,20
427,4,20
428,4,20
429,4,20
430,4,20
431,4,20
432,4,19
433,4,19
434,4,19
435,4,19
436,4,19
437,4,19
438,4,19
439,4,20
440,4,20
441,4,20
442,4,20
443,4,20
444,4,20
445,4,20
446,4,21
447,4,22
448,4,23
449,4,24
450,4,24
451,4,24
452,4,23
453,4,23
454,4,23
455,5,22
456,6,21
457,6,20
458,6,20
459,6,19
460,6,19
461,6,19
462,6,19
463,6,19
464,5,19
465,5,20
466,5,20
467,5,22
468,5,23
469,5,23
470,5,23
471,5,23
472,5,23
473,5,23
474,5,23
475,5,22
476,5,22
477,5,23
478,5,22
479,5,23
480,5,22
481,5,22
482,5,22
483,5,22
484,5,21
485,5,21
486,5,21
487,4,21
488,4,21
489,4,21
490,4,21
491,3,21
492,2,23
493,2,23
494,2,23
495,2,23
496,2,23
497,2,22
498,2,22
499,2,22
500,2,23
501,2,24
502,2,23
503,2,24
504,2,24
505,2,24
506,2,24
507,2,24
508,2,24
509,2,23
510,2,23
511,2,22
512,2,21
513,3,20
514,3,20
515,3,20
516,3,20
517,3,21
518,3,19
519,3,19
520,3,19
521,3,19
522,3,19
523,3,19
524,3,19
525,3,20
526,3,19
527,3,19
528,3,19
529,3,19
530,3,19
531,3,19
532,3,19
533,3,19
534,3,19
535,3,19
536,3,20
537,3,20
538,3,21
539,3,21
540,3,21
541,3,22
542,4,21
543,4,21
544,4,21
545,4,21
546,4,20
547,4,20
548,4,20
549,4,20
550,4,20
551,4,20
552,4,21
553,4,21
554,4,21
555,4,21
556,4,21
557,4,21
558,4,21
559,4,23
560,4,23
561,4,23
562,4,23
563,4,23
564,4,23
565,4,23
566,4,24
567,4,24
568,4,23
569,4,24
570,4,24
571,4,24
572,4,24
573,4,24
574,4,24
575,4,24
576,4,24
577,3,24
578,3,24
579,3,24
580,3,24
581,3,24
582,3,24
583,3,24
584,3,24
585,3,24
586,3,24
587,3,24
588,3,24
589,3,24
590,3,24
591,3,24
592,3,24
593,3,24
594,3,24
595,3,24
596,3,24
597,3,24
598,2,23
599,2,23
600,2,23
601,2,23
602,2,23
603,2,24
604,2,24
605,2,24
606,2,24
607,2,24
608,1,24
609,1,24
