Cycle,Predator Population,Prey Population
1,6,8
2,6,10
3,6,11
4,6,11
5,6,12
6,6,12
7,6,12
8,6,12
9,6,12
10,7,11
11,7,12
12,7,12
13,7,12
14,7,12
15,7,13
16,7,13
17,7,14
18,7,15
19,7,15
20,7,17
21,7,17
22,7,18
23,7,16
24,7,17
25,7,17
26,7,18
27,7,19
28,7,19
29,7,19
30,7,19
31,7,20
32,7,21
33,7,21
34,7,22
35,6,22
36,6,22
37,6,22
38,6,23
39,6,24
40,6,24
41,6,24
42,6,24
43,6,23
44,6,23
45,5,23
46,5,23
47,5,23
48,5,22
49,5,22
50,5,21
51,5,21
52,5,22
53,5,23
54,5,24
55,5,23
56,5,23
57,5,24
58,5,24
59,5,24
60,5,24
61,5,24
62,6,22
63,6,21
64,6,22
65,7,21
66,7,21
67,8,22
68,8,21
69,8,21
70,8,22
71,8,24
72,8,24
73,9,24
74,9,24
75,9,24
76,9,24
77,9,24
78,9,24
79,9,24
80,9,24
81,9,23
82,11,21
83,12,20
84,12,20
85,12,20
86,13,17
87,14,17
88,15,16
89,15,16
90,15,16
91,15,15
92,15,16
93,15,16
94,15,16
95,15,16
96,15,16
97,16,15
98,16,15
99,16,16
100,15,16
101,16,15
102,15,14
103,15,14
104,15,13
105,16,15
106,16,13
107,16,11
108,16,11
109,16,11
110,16,9
111,16,9
112,16,9
113,16,8
114,16,8
115,16,8
116,16,8
117,15,9
118,15,9
119,15,9
120,15,9
121,14,9
122,13,9
123,12,9
124,12,9
125,12,9
126,12,9
127,12,9
128,12,9
129,12,9
130,12,9
131,12,9
132,12,9
133,12,9
134,12,9
135,12,9
136,11,9
137,11,9
138,11,9
139,10,9
140,10,9
141,10,9
142,9,9
143,8,9
144,8,10
145,8,10
146,8,9
147,8,9
148,8,10
149,8,10
150,8,10
151,8,10
152,8,10
153,8,11
154,8,11
155,8,9
156,8,9
157,8,9
158,8,9
159,8,9
160,8,9
161,8,9
162,8,9
163,8,9
164,8,7
165,8,7
166,8,6
167,8,6
168,8,7
169,8,7
170,8,7
171,8,7
172,7,7
173,7,7
174,7,8
175,7,9
176,6,9
177,5,9
178,5,10
179,5,10
180,5,10
181,5,11
182,5,10
183,5,10
184,5,12
185,5,12
186,5,13
187,5,14
188,5,14
189,5,15
190,5,14
191,5,13
192,5,13
193,5,14
194,5,14
195,5,15
196,5,15
197,5,15
198,5,15
199,5,14
200,5,14
201,5,13
202,5,13
203,5,13
204,5,13
205,5,13
206,5,12
207,5,13
208,5,14
209,5,14
210,5,14
211,5,14
212,5,14
213,5,13
214,5,13
215,5,13
216,4,13
217,4,13
218,4,13
219,4,13
220,4,13
221,4,13
222,4,15
223,4,16
224,4,17
225,4,18
226,4,19
227,4,19
228,4,20
229,4,21
230,3,22
231,3,23
232,3,23
233,3,23
234,3,23
235,3,23
236,3,23
237,3,23
238,3,24
239,3,24
240,3,24
241,3,24
242,3,24
243,3,24
244,2,24
245,2,24
246,2,24
247,2,24
248,2,24
249,2,24
250,2,24
251,2,24
252,2,24
253,2,24
254,1,24
255,1,24
256,1,24
257,1,24
258,1,24
259,1,24
260,1,24
261,1,24
262,1,24
263,1,24
264,1,24
265,1,24
266,1,24
267,1,24
268,1,24
269,1,24
270,1,24
271,1,24
272,1,24
273,1,24
274,1,24
275,1,24
276,1,24
277,1,24
278,1,24
279,1,24
280,1,24
281,1,24
282,1,24
283,1,24
284,1,24
285,1,24
286,1,24
287,1,24
288,1,24
289,1,24
290,1,24
291,1,24
292,1,24
293,1,24
294,1,24
295,1,24
296,1,24
297,1,24
298,1,24
299,1,24
300,1,24
301,1,24
302,1,24
303,1,24
304,1,24
305,1,24
306,1,24
307,1,24
308,1,24
309,1,24
310,1,23
311,1,22
312,1,22
313,1,22
314,1,23
315,1,24
316,1,24
317,1,24
318,1,24
319,1,24
320,1,24
321,1,24
322,1,24
323,1,24
324,0,22
325,6,8
