Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,9
4,6,11
5,6,12
6,6,13
7,6,13
8,6,12
9,6,13
10,6,13
11,6,13
12,6,14
13,6,14
14,6,13
15,6,13
16,6,13
17,6,12
18,6,12
19,6,12
20,6,12
21,6,12
22,7,11
23,7,11
24,7,11
25,7,11
26,7,11
27,7,11
28,7,11
29,7,11
30,7,11
31,7,11
32,7,11
33,7,11
34,7,12
35,5,12
36,5,13
37,5,14
38,5,14
39,5,14
40,5,13
41,5,13
42,5,12
43,5,12
44,5,12
45,5,12
46,5,12
47,5,12
48,5,12
49,5,12
50,5,12
51,5,12
52,5,12
53,5,12
54,5,12
55,5,12
56,5,13
57,4,13
58,4,13
59,4,13
60,4,13
61,4,15
62,4,15
63,4,15
64,3,15
65,3,17
66,3,17
67,3,17
68,3,17
69,3,18
70,3,18
71,3,19
72,3,19
73,3,19
74,3,20
75,3,20
76,3,20
77,3,21
78,3,22
79,3,22
80,3,23
81,2,23
82,2,23
83,2,23
84,2,24
85,2,24
86,2,24
87,2,24
88,2,24
89,2,24
90,2,24
91,2,24
92,2,24
93,2,24
94,2,24
95,2,24
96,2,24
97,2,24
98,1,24
99,1,24
100,1,24
101,1,23
102,1,23
103,2,22
104,2,22
105,2,22
106,2,21
107,2,22
108,2,22
109,2,23
110,2,23
111,2,22
112,2,22
113,2,22
114,2,22
115,2,22
116,2,22
117,2,23
118,2,23
119,2,23
120,2,23
121,2,23
122,2,23
123,2,24
124,2,23
125,2,24
126,2,24
127,2,24
128,2,24
129,2,24
130,2,24
131,2,24
132,2,24
133,2,24
134,2,24
135,2,24
136,2,24
137,2,24
138,2,24
139,2,24
140,2,24
141,2,24
142,2,24
143,2,24
144,2,24
145,2,24
146,2,24
147,2,24
148,2,24
149,2,23
150,2,24
151,2,24
152,2,23
153,2,23
154,2,24
155,2,24
156,2,24
157,2,24
158,2,24
159,2,24
160,2,24
161,2,24
162,2,24
163,2,24
164,2,24
165,2,24
166,2,23
167,2,21
168,3,21
169,3,22
170,3,23
171,3,24
172,3,24
173,3,24
174,4,23
175,4,23
176,4,23
177,4,24
178,4,23
179,5,22
180,5,22
181,5,22
182,5,22
183,5,22
184,5,23
185,5,23
186,5,23
187,5,24
188,6,24
189,6,24
190,6,24
191,6,24
192,6,24
193,6,24
194,6,24
195,6,24
196,6,24
197,6,24
198,6,24
199,6,24
200,6,24
201,6,24
202,6,24
203,6,24
204,6,24
205,6,24
206,6,24
207,6,23
208,7,22
209,7,21
210,7,21
211,7,20
212,7,20
213,7,20
214,6,21
215,6,21
216,6,22
217,6,22
218,6,21
219,6,21
220,6,19
221,6,19
222,6,19
223,5,19
224,5,19
225,5,19
226,5,18
227,5,18
228,6,18
229,6,18
230,6,20
231,6,20
232,6,20
233,7,19
234,7,19
235,7,19
236,7,18
237,7,18
238,7,19
239,7,19
240,7,19
241,7,18
242,7,18
243,7,18
244,7,18
245,7,16
246,7,17
247,7,16
248,7,15
249,7,15
250,7,15
251,7,15
252,7,14
253,7,13
254,7,12
255,7,12
256,7,12
257,7,12
258,7,12
259,7,13
260,7,13
261,7,14
262,7,15
263,6,14
264,6,14
265,6,14
266,6,14
267,6,15
268,5,16
269,5,16
270,5,16
271,5,15
272,5,15
273,5,14
274,5,14
275,5,15
276,5,17
277,5,17
278,5,17
279,5,17
280,5,16
281,5,16
282,5,16
283,5,16
284,5,16
285,4,16
286,4,15
287,4,14
288,4,14
289,4,15
290,4,15
291,4,15
292,3,15
293,3,15
294,3,16
295,3,16
296,3,16
297,3,16
298,3,17
299,3,17
300,3,17
301,3,18
302,3,18
303,1,18
304,1,18
305,1,19
306,1,20
307,1,21
308,1,21
309,1,21
310,1,22
311,1,22
312,1,22
313,1,23
314,1,23
315,1,23
316,1,23
317,1,23
318,1,22
319,1,22
320,1,22
321,1,22
322,1,22
323,1,22
324,1,22
325,1,22
326,1,22
327,1,23
328,1,24
329,1,24
330,1,24
331,1,24
332,1,24
333,1,24
334,1,24
335,1,24
336,1,24
337,1,24
338,1,24
339,1,24
340,1,24
341,1,24
342,1,24
343,1,24
344,1,24
345,1,24
346,1,24
347,0,24
348,6,8
