Cycle,Predator Population,Prey Population
1,6,8
2,6,12
3,6,13
4,6,14
5,6,15
6,6,15
7,6,15
8,6,15
9,6,16
10,6,16
11,6,16
12,6,18
13,6,18
14,6,17
15,6,18
16,6,18
17,6,18
18,6,19
19,6,20
20,6,20
21,6,20
22,6,20
23,6,20
24,6,20
25,6,21
26,6,20
27,6,20
28,6,20
29,6,20
30,6,20
31,6,20
32,6,21
33,6,21
34,6,21
35,2,21
36,2,21
37,2,20
38,3,21
39,3,22
40,3,23
41,3,23
42,3,24
43,3,24
44,3,24
45,3,24
46,3,24
47,3,24
48,3,24
49,3,24
50,3,24
51,3,24
52,3,24
53,3,24
54,3,24
55,3,24
56,3,24
57,3,23
58,3,23
59,3,23
60,4,24
61,4,24
62,4,24
63,5,23
64,5,23
65,5,23
66,5,22
67,5,22
68,5,22
69,5,22
70,5,22
71,5,22
72,5,22
73,5,22
74,5,23
75,5,23
76,5,23
77,5,22
78,5,22
79,5,22
80,5,22
81,5,24
82,5,23
83,5,24
84,5,24
85,5,24
86,5,24
87,5,24
88,5,24
89,5,24
90,5,24
91,5,24
92,4,24
93,4,24
94,4,24
95,3,24
96,3,24
97,3,24
98,2,24
99,2,24
100,2,24
101,2,24
102,2,23
103,2,23
104,2,22
105,2,22
106,2,21
107,2,20
108,2,20
109,2,20
110,2,20
111,2,20
112,3,19
113,3,20
114,3,20
115,3,20
116,3,20
117,3,20
118,3,20
119,3,19
120,4,18
121,4,18
122,4,18
123,4,18
124,4,18
125,4,18
126,4,18
127,4,19
128,4,19
129,4,18
130,4,18
131,4,18
132,4,18
133,4,18
134,4,18
135,4,18
136,4,18
137,5,17
138,5,17
139,5,17
140,5,16
141,5,16
142,5,16
143,6,15
144,7,14
145,7,14
146,7,14
147,6,14
148,6,14
149,6,13
150,6,13
151,6,13
152,7,13
153,7,13
154,7,14
155,6,14
156,7,13
157,7,13
158,7,13
159,7,14
160,7,14
161,7,14
162,7,13
163,7,13
164,7,13
165,7,13
166,7,13
167,7,13
168,7,13
169,7,14
170,7,14
171,7,15
172,8,15
173,8,16
174,9,15
175,9,16
176,9,15
177,10,14
178,9,14
179,9,14
180,9,14
181,9,12
182,9,12
183,9,11
184,9,11
185,9,11
186,9,11
187,8,10
188,8,10
189,8,10
190,8,10
191,8,10
192,8,10
193,8,11
194,8,11
195,8,11
196,8,11
197,8,12
198,8,12
199,8,12
200,8,12
201,8,12
202,8,12
203,8,12
204,8,12
205,8,13
206,8,15
207,8,15
208,9,15
209,9,15
210,9,14
211,9,15
212,8,15
213,8,17
214,8,18
215,8,17
216,9,16
217,9,16
218,9,15
219,9,14
220,8,14
221,8,14
222,8,15
223,8,15
224,8,15
225,8,15
226,7,15
227,7,15
228,7,15
229,7,15
230,7,15
231,7,14
232,7,14
233,7,13
234,7,13
235,7,13
236,6,13
237,6,13
238,6,13
239,6,13
240,6,13
241,6,13
242,6,13
243,6,13
244,6,13
245,6,13
246,6,13
247,6,13
248,6,13
249,6,14
250,6,15
251,5,15
252,5,15
253,5,15
254,5,16
255,5,17
256,5,17
257,5,17
258,5,18
259,5,19
260,5,20
261,5,21
262,5,22
263,5,23
264,5,24
265,5,24
266,4,24
267,4,24
268,4,24
269,4,24
270,4,24
271,4,24
272,4,23
273,4,22
274,5,21
275,5,22
276,5,22
277,5,22
278,5,22
279,5,23
280,5,23
281,4,23
282,4,23
283,4,23
284,4,23
285,4,23
286,4,23
287,4,23
288,4,23
289,4,23
290,4,23
291,4,24
292,4,24
293,4,24
294,4,24
295,4,24
296,4,24
297,4,24
298,4,24
299,4,24
300,4,24
301,4,24
302,3,24
303,3,24
304,3,24
305,3,24
306,3,24
307,3,24
308,3,24
309,2,24
310,2,24
311,2,24
312,2,24
313,2,24
314,2,24
315,2,23
316,2,22
317,2,22
318,2,22
319,2,22
320,2,22
321,2,22
322,2,22
323,2,21
324,2,20
325,2,21
326,2,21
327,2,21
328,2,22
329,2,22
330,2,22
331,2,22
332,2,23
333,2,22
334,2,22
335,2,22
336,2,22
337,2,23
338,1,23
339,1,23
340,1,22
341,1,21
342,1,21
343,1,21
344,1,21
345,1,21
346,1,22
347,1,22
348,1,22
349,1,22
350,1,22
351,1,22
352,1,22
353,1,22
354,1,21
355,1,21
356,1,21
357,1,21
358,1,21
359,1,21
360,1,21
361,1,20
362,1,20
363,1,20
364,1,20
365,1,20
366,1,19
367,1,19
368,1,19
369,1,19
370,1,20
371,1,20
372,1,20
373,1,20
374,1,20
375,1,20
376,1,20
377,1,20
378,1,20
379,1,20
380,1,20
381,1,19
382,1,19
383,1,18
384,0,18
385,6,8
