Cycle,Predator Population,Prey Population
1,6,8
2,6,8
3,6,10
4,6,10
5,6,10
6,6,12
7,6,13
8,6,13
9,6,14
10,6,14
11,6,17
12,6,18
13,6,18
14,6,18
15,6,18
16,6,18
17,6,16
18,6,16
19,6,16
20,6,17
21,6,17
22,6,17
23,6,17
24,6,17
25,6,17
26,6,17
27,6,17
28,6,17
29,6,16
30,7,15
31,7,15
32,7,15
33,7,14
34,7,15
35,4,15
36,4,15
37,4,16
38,4,17
39,4,17
40,4,18
41,4,19
42,4,19
43,5,18
44,5,18
45,5,16
46,6,15
47,6,15
48,6,15
49,6,15
50,6,15
51,6,15
52,6,15
53,6,15
54,6,16
55,6,17
56,6,17
57,6,17
58,6,17
59,6,18
60,6,18
61,6,18
62,6,19
63,6,20
64,6,20
65,6,20
66,6,19
67,6,19
68,6,20
69,6,20
70,6,20
71,6,20
72,6,21
73,6,21
74,6,21
75,6,21
76,6,21
77,6,22
78,6,22
79,6,22
80,6,22
81,5,22
82,5,22
83,5,22
84,5,22
85,5,22
86,5,22
87,5,22
88,5,22
89,5,22
90,5,22
91,5,22
92,5,23
93,5,23
94,5,23
95,5,23
96,5,23
97,4,23
98,4,23
99,4,23
100,4,23
101,3,23
102,3,23
103,3,23
104,3,24
105,3,24
106,3,24
107,3,24
108,3,23
109,2,23
110,2,23
111,2,22
112,2,22
113,2,20
114,2,21
115,2,22
116,2,23
117,2,23
118,2,24
119,2,24
120,2,24
121,2,24
122,2,24
123,1,24
124,1,24
125,2,23
126,2,23
127,2,23
128,2,23
129,2,23
130,2,23
131,2,23
132,2,23
133,2,24
134,2,24
135,2,24
136,2,24
137,2,24
138,2,24
139,2,24
140,2,24
141,2,23
142,2,24
143,2,24
144,2,24
145,2,24
146,2,24
147,2,24
148,2,24
149,2,24
150,2,23
151,2,23
152,2,22
153,2,22
154,3,21
155,4,21
156,4,20
157,4,23
158,4,23
159,5,22
160,5,22
161,5,23
162,6,22
163,6,22
164,7,21
165,8,20
166,9,19
167,9,19
168,9,19
169,9,19
170,9,19
171,9,19
172,9,20
173,9,20
174,9,20
175,9,20
176,9,20
177,9,20
178,9,21
179,9,21
180,10,20
181,10,19
182,10,20
183,10,19
184,11,18
185,10,18
186,11,17
187,12,15
188,12,16
189,12,15
190,12,15
191,13,15
192,13,16
193,13,16
194,13,15
195,13,15
196,13,14
197,13,14
198,13,15
199,12,15
200,12,16
201,11,16
202,11,16
203,11,16
204,11,15
205,11,14
206,11,14
207,11,14
208,11,14
209,12,13
210,12,12
211,12,12
212,12,11
213,12,11
214,12,11
215,12,11
216,12,10
217,12,10
218,12,10
219,11,11
220,11,11
221,10,11
222,10,12
223,10,11
224,11,10
225,11,9
226,11,9
227,11,9
228,11,9
229,11,10
230,11,10
231,11,10
232,11,10
233,11,12
234,11,12
235,11,12
236,11,13
237,11,13
238,11,15
239,11,17
240,10,17
241,10,17
242,10,18
243,10,17
244,10,19
245,10,19
246,9,20
247,9,19
248,9,20
249,9,20
250,9,19
251,9,19
252,9,18
253,9,18
254,9,17
255,9,17
256,9,17
257,9,17
258,9,15
259,8,15
260,8,15
261,8,15
262,8,18
263,8,18
264,8,19
265,8,21
266,8,22
267,8,22
268,8,22
269,8,23
270,8,24
271,8,24
272,8,24
273,8,24
274,8,24
275,8,24
276,8,24
277,8,23
278,8,23
279,8,22
280,8,23
281,7,23
282,7,23
283,7,24
284,7,24
285,7,24
286,7,23
287,7,24
288,8,23
289,8,23
290,8,23
291,8,22
292,8,23
293,8,23
294,8,23
295,8,23
296,8,23
297,8,24
298,8,24
299,8,23
300,8,24
301,8,24
302,8,23
303,8,24
304,8,24
305,9,23
306,9,23
307,9,24
308,9,24
309,8,24
310,8,24
311,8,24
312,7,24
313,7,24
314,7,24
315,7,24
316,7,24
317,7,24
318,7,24
319,7,24
320,7,23
321,7,23
322,7,23
323,8,22
324,9,21
325,10,20
326,10,20
327,10,21
328,10,22
329,10,22
330,10,22
331,10,23
332,10,24
333,10,24
334,11,22
335,12,21
336,11,21
337,11,22
338,11,21
339,11,21
340,11,22
341,11,22
342,11,22
343,11,22
344,11,22
345,11,22
346,11,21
347,11,21
348,11,22
349,11,23
350,11,24
351,11,23
352,11,23
353,11,23
354,11,23
355,11,23
356,11,23
357,11,23
358,10,23
359,10,23
360,9,24
361,10,24
362,10,24
363,10,24
364,10,24
365,11,23
366,11,24
367,11,24
368,11,24
369,10,24
370,10,23
371,10,23
372,11,23
373,11,23
374,11,23
375,12,22
376,11,23
377,10,22
378,11,21
379,11,21
380,10,20
381,10,20
382,10,21
383,10,21
384,10,20
385,10,19
386,11,19
387,11,18
388,11,18
389,11,18
390,11,18
391,11,20
392,11,20
393,11,20
394,11,20
395,12,18
396,11,18
397,11,19
398,11,18
399,11,18
400,11,18
401,11,18
402,12,17
403,12,15
404,13,14
405,13,13
406,13,12
407,13,12
408,13,12
409,13,12
410,12,12
411,12,11
412,12,11
413,11,11
414,11,11
415,10,9
416,10,9
417,10,9
418,10,9
419,10,9
420,10,9
421,9,9
422,9,9
423,9,9
424,9,9
425,9,9
426,9,9
427,9,9
428,9,9
429,9,8
430,9,8
431,9,8
432,9,8
433,9,8
434,9,8
435,9,9
436,9,9
437,8,10
438,8,10
439,8,11
440,8,10
441,8,10
442,7,10
443,7,10
444,7,11
445,7,10
446,7,10
447,7,10
448,7,10
449,7,10
450,7,10
451,7,10
452,7,10
453,7,9
454,7,9
455,6,9
456,6,9
457,5,9
458,5,9
459,5,9
460,5,9
461,5,9
462,5,8
463,5,8
464,5,8
465,5,8
466,5,8
467,5,8
468,5,7
469,5,7
470,4,7
471,4,7
472,4,7
473,4,8
474,4,8
475,4,8
476,4,8
477,4,8
478,4,8
479,4,8
480,4,9
481,4,9
482,4,9
483,4,9
484,4,9
485,4,9
486,4,9
487,4,9
488,4,9
489,4,8
490,4,8
491,4,8
492,4,10
493,4,9
494,4,9
495,4,9
496,4,9
497,4,9
498,4,9
499,4,9
500,4,9
501,4,9
502,3,9
503,3,9
504,3,9
505,3,9
506,3,9
507,2,9
508,2,9
509,2,9
510,2,9
511,2,9
512,2,9
513,2,9
514,2,8
515,2,8
516,2,8
517,1,8
518,1,8
519,1,8
520,1,8
521,1,8
522,1,9
523,1,9
524,1,10
525,1,11
526,1,11
527,1,11
528,1,11
529,0,12
530,6,8
