Cycle,Predator Population,Prey Population
1,6,8
2,6,8
3,6,9
4,6,9
5,6,9
6,6,9
7,6,9
8,6,10
9,6,10
10,6,10
11,6,11
12,6,11
13,6,11
14,6,11
15,6,11
16,6,13
17,6,13
18,6,13
19,6,13
20,6,13
21,6,13
22,6,13
23,6,14
24,6,15
25,6,14
26,6,14
27,6,14
28,6,14
29,6,14
30,6,13
31,6,13
32,6,13
33,6,13
34,6,13
35,2,13
36,2,14
37,2,14
38,2,14
39,2,14
40,2,14
41,2,14
42,2,14
43,2,14
44,2,14
45,2,14
46,2,14
47,2,15
48,2,15
49,2,16
50,2,16
51,2,16
52,2,16
53,2,16
54,2,16
55,2,16
56,2,16
57,2,16
58,2,16
59,1,16
60,1,16
61,1,16
62,1,16
63,1,16
64,1,16
65,1,16
66,1,16
67,1,16
68,1,16
69,1,16
70,1,16
71,1,16
72,1,16
73,1,16
74,1,16
75,0,16
76,6,8
