Cycle,Predator Population,Prey Population
1,6,8
2,6,8
3,6,9
4,6,9
5,6,10
6,6,10
7,6,10
8,6,10
9,6,12
10,6,11
11,6,11
12,6,11
13,6,12
14,6,12
15,6,11
16,6,11
17,6,10
18,6,10
19,6,10
20,6,10
21,6,10
22,6,10
23,6,10
24,6,10
25,6,10
26,6,10
27,6,10
28,6,10
29,6,11
30,6,11
31,6,11
32,6,11
33,6,11
34,6,10
35,3,10
36,3,10
37,3,10
38,3,10
39,3,10
40,3,10
41,3,10
42,3,10
43,3,11
44,3,11
45,3,11
46,3,11
47,3,11
48,3,11
49,3,12
50,3,12
51,3,12
52,3,12
53,3,12
54,3,12
55,3,12
56,3,12
57,3,12
58,3,12
59,3,12
60,3,13
61,3,13
62,3,14
63,3,14
64,3,14
65,3,15
66,3,15
67,2,15
68,2,15
69,2,15
70,2,15
71,2,15
72,2,15
73,2,15
74,2,15
75,2,16
76,2,17
77,2,17
78,2,17
79,2,18
80,2,19
81,2,19
82,2,18
83,2,18
84,1,17
85,1,17
86,1,17
87,1,17
88,1,19
89,1,19
90,1,19
91,1,19
92,1,19
93,1,19
94,1,21
95,1,22
96,1,22
97,1,22
98,1,22
99,1,22
100,1,22
101,1,22
102,1,21
103,1,21
104,1,21
105,1,21
106,1,22
107,1,23
108,1,24
109,0,24
110,6,8
