Cycle,Predator Population,Prey Population
1,6,7
2,6,8
3,6,8
4,6,8
5,6,8
6,6,8
7,6,10
8,6,12
9,6,13
10,6,15
11,6,16
12,6,15
13,6,15
14,6,15
15,6,15
16,6,17
17,6,17
18,6,16
19,6,17
20,6,17
21,6,19
22,6,18
23,7,18
24,8,17
25,8,18
26,8,20
27,8,20
28,8,20
29,8,19
30,8,19
31,8,18
32,8,18
33,8,19
34,8,20
35,7,20
36,7,19
37,7,20
38,7,19
39,7,19
40,7,19
41,7,19
42,7,19
43,7,19
44,7,19
45,7,19
46,7,20
47,7,20
48,7,21
49,7,23
50,7,23
51,7,23
52,7,24
53,7,24
54,7,24
55,7,23
56,7,23
57,7,23
58,7,23
59,7,24
60,8,24
61,8,24
62,8,24
63,8,24
64,8,24
65,8,24
66,8,23
67,8,23
68,8,23
69,8,23
70,8,24
71,8,24
72,7,24
73,7,24
74,7,24
75,7,24
76,7,23
77,7,23
78,7,24
79,7,23
80,7,23
81,8,22
82,9,21
83,9,22
84,9,20
85,9,21
86,9,22
87,9,21
88,9,21
89,9,21
90,8,21
91,8,21
92,8,20
93,8,20
94,8,20
95,8,22
96,8,22
97,8,23
98,8,23
99,8,24
100,8,24
101,8,24
102,8,24
103,8,24
104,8,24
105,8,23
106,8,23
107,8,23
108,9,22
109,10,19
110,10,19
111,10,18
112,10,19
113,10,19
114,10,19
115,10,19
116,10,19
117,10,18
118,10,18
119,9,18
120,9,18
121,9,18
122,9,17
123,10,16
124,11,15
125,11,15
126,12,14
127,13,13
128,13,13
129,13,13
130,13,13
131,13,13
132,13,13
133,13,12
134,13,12
135,13,13
136,13,14
137,13,14
138,13,13
139,13,13
140,13,13
141,13,11
142,13,11
143,13,11
144,13,11
145,13,11
146,13,11
147,12,11
148,12,11
149,12,11
150,12,11
151,12,11
152,12,10
153,12,10
154,12,10
155,12,10
156,12,10
157,12,11
158,11,11
159,9,11
160,9,11
161,9,11
162,9,11
163,9,10
164,9,11
165,9,11
166,9,12
167,9,12
168,9,12
169,9,11
170,9,11
171,9,10
172,9,10
173,9,10
174,9,10
175,9,10
176,9,9
177,9,9
178,9,9
179,9,9
180,9,9
181,9,9
182,9,9
183,9,9
184,9,9
185,9,9
186,9,10
187,8,11
188,8,10
189,8,10
190,8,10
191,8,9
192,8,9
193,8,10
194,8,10
195,8,10
196,7,11
197,7,12
198,6,12
199,6,12
200,6,13
201,6,12
202,6,12
203,6,12
204,6,12
205,6,12
206,6,12
207,6,12
208,5,13
209,5,13
210,5,13
211,5,13
212,5,13
213,5,14
214,5,14
215,5,15
216,5,15
217,5,15
218,5,15
219,5,15
220,5,15
221,4,15
222,4,15
223,4,15
224,4,15
225,4,15
226,4,16
227,4,17
228,3,17
229,3,17
230,3,18
231,3,18
232,3,19
233,3,20
234,3,20
235,3,21
236,3,21
237,3,22
238,3,24
239,3,24
240,3,23
241,3,24
242,3,24
243,3,24
244,3,24
245,3,24
246,3,24
247,3,24
248,3,23
249,3,23
250,3,24
251,3,24
252,3,24
253,3,24
254,3,24
255,3,24
256,3,24
257,3,24
258,3,24
259,3,24
260,3,24
261,3,23
262,3,22
263,3,22
264,3,22
265,3,22
266,3,21
267,3,23
268,3,23
269,3,23
270,3,23
271,3,23
272,3,23
273,3,24
274,3,24
275,3,24
276,3,24
277,3,24
278,3,23
279,3,23
280,3,23
281,3,23
282,4,22
283,4,22
284,5,22
285,5,23
286,5,23
287,5,23
288,5,23
289,5,23
290,5,23
291,6,22
292,6,22
293,6,22
294,6,22
295,6,22
296,6,22
297,6,22
298,6,21
299,6,22
300,6,21
301,6,21
302,6,21
303,6,21
304,6,21
305,6,21
306,6,21
307,6,21
308,6,21
309,6,22
310,6,22
311,6,22
312,6,22
313,6,22
314,6,22
315,6,22
316,6,22
317,5,22
318,5,22
319,4,22
320,4,22
321,4,22
322,4,22
323,4,22
324,4,22
325,4,22
326,3,22
327,3,22
328,3,22
329,3,23
330,3,23
331,3,23
332,3,23
333,3,22
334,2,20
335,2,20
336,3,19
337,3,20
338,3,21
339,3,20
340,3,19
341,3,19
342,3,19
343,3,19
344,3,19
345,3,19
346,3,19
347,3,19
348,3,19
349,3,19
350,3,19
351,3,19
352,3,18
353,2,18
354,2,18
355,2,19
356,2,20
357,2,21
358,2,21
359,2,21
360,2,21
361,2,20
362,2,20
363,2,20
364,2,20
365,2,20
366,2,20
367,2,20
368,2,20
369,2,18
370,2,18
371,2,18
372,2,18
373,2,18
374,2,17
375,2,16
376,2,17
377,2,18
378,2,19
379,2,19
380,2,18
381,2,18
382,2,18
383,2,17
384,2,17
385,2,17
386,2,17
387,2,17
388,2,17
389,2,17
390,2,17
391,2,17
392,2,17
393,2,17
394,2,17
395,2,17
396,2,17
397,2,16
398,2,16
399,1,17
400,1,17
401,1,16
402,1,16
403,1,16
404,1,16
405,1,15
406,1,15
407,1,16
408,1,17
409,1,17
410,1,17
411,1,16
412,1,16
413,1,16
414,1,15
415,1,15
416,1,15
417,1,15
418,1,15
419,1,15
420,1,15
421,1,15
422,1,15
423,1,15
424,1,15
425,1,15
426,1,15
427,1,15
428,1,15
429,1,15
430,1,16
431,1,16
432,1,16
433,1,16
434,1,17
435,1,17
436,1,17
437,1,17
438,1,17
439,1,17
440,1,17
441,1,17
442,1,17
443,1,17
444,1,17
445,1,17
446,1,17
447,1,17
448,1,17
449,1,17
450,1,17
451,1,18
452,1,19
453,1,19
454,1,19
455,1,19
456,1,19
457,1,20
458,1,19
459,1,19
460,1,20
461,1,20
462,1,23
463,1,23
464,1,23
465,1,22
466,2,21
467,2,22
468,2,22
469,2,23
470,2,23
471,2,23
472,2,23
473,2,23
474,2,23
475,2,23
476,2,23
477,2,23
478,2,24
479,2,24
480,2,24
481,2,24
482,2,24
483,2,24
484,2,24
485,2,24
486,2,24
487,2,24
488,2,24
489,2,24
490,2,24
491,2,24
492,2,24
493,2,24
494,2,24
495,2,24
496,2,24
497,2,24
498,2,24
499,2,24
500,2,24
501,1,24
502,1,24
503,1,24
504,1,24
505,1,24
506,1,24
507,1,24
508,1,24
509,1,24
510,1,24
511,1,24
512,1,24
513,1,24
514,1,24
515,1,24
516,1,23
517,1,23
518,1,23
519,1,23
520,1,23
521,1,23
522,1,22
523,1,22
524,1,23
525,1,23
526,1,24
527,1,24
528,1,24
529,0,24
530,6,8
