Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,10
4,6,11
5,6,11
6,6,11
7,6,11
8,6,11
9,6,11
10,6,12
11,6,12
12,6,12
13,6,13
14,6,13
15,6,13
16,6,13
17,6,13
18,6,14
19,6,15
20,6,14
21,6,13
22,6,13
23,6,13
24,6,13
25,6,13
26,6,13
27,6,14
28,6,15
29,6,15
30,6,15
31,6,15
32,6,14
33,6,14
34,6,14
35,4,15
36,4,16
37,4,16
38,4,16
39,4,15
40,4,15
41,4,15
42,4,15
43,4,15
44,4,15
45,4,15
46,4,15
47,4,15
48,4,15
49,4,15
50,4,15
51,4,15
52,4,15
53,4,15
54,4,15
55,4,15
56,4,15
57,4,15
58,4,15
59,4,16
60,4,16
61,3,17
62,3,17
63,3,17
64,3,18
65,3,18
66,3,19
67,3,19
68,3,19
69,3,19
70,3,19
71,3,19
72,3,19
73,3,19
74,3,20
75,2,21
76,2,22
77,2,22
78,2,23
79,2,24
80,2,24
81,2,24
82,2,24
83,2,24
84,2,24
85,1,24
86,1,24
87,1,24
88,1,24
89,1,24
90,1,24
91,1,24
92,1,24
93,1,24
94,1,24
95,1,24
96,1,24
97,1,24
98,2,24
99,2,24
100,2,24
101,3,23
102,3,20
103,3,20
104,3,20
105,3,20
106,3,19
107,3,19
108,3,19
109,3,19
110,3,19
111,3,19
112,3,19
113,3,19
114,3,19
115,3,18
116,3,18
117,3,18
118,3,18
119,3,18
120,3,18
121,3,18
122,3,18
123,3,18
124,3,18
125,3,18
126,3,18
127,3,19
128,3,19
129,3,19
130,3,19
131,3,19
132,3,19
133,2,19
134,2,19
135,2,19
136,1,19
137,1,19
138,1,18
139,1,18
140,1,18
141,1,19
142,1,18
143,1,17
144,1,17
145,1,17
146,1,16
147,1,16
148,1,16
149,1,15
150,1,15
151,1,15
152,1,15
153,1,15
154,1,15
155,1,15
156,1,15
157,0,16
158,6,8
