Cycle,Predator Population,Prey Population
1,6,7
2,6,7
3,6,7
4,6,7
5,6,6
6,6,7
7,6,7
8,6,7
9,6,8
10,6,8
11,6,8
12,6,8
13,6,8
14,6,8
15,6,8
16,6,8
17,6,9
18,7,8
19,7,8
20,7,8
21,7,8
22,7,8
23,7,8
24,7,8
25,7,9
26,7,9
27,7,8
28,7,8
29,7,8
30,7,8
31,7,8
32,7,8
33,7,8
34,7,8
35,4,8
36,4,8
37,4,8
38,4,8
39,4,8
40,4,9
41,4,9
42,4,10
43,4,10
44,4,10
45,4,10
46,4,10
47,4,10
48,4,12
49,4,13
50,4,13
51,4,13
52,4,13
53,3,13
54,3,13
55,3,14
56,3,14
57,3,14
58,3,14
59,3,14
60,3,14
61,3,14
62,3,14
63,3,14
64,3,14
65,3,14
66,3,14
67,3,14
68,2,14
69,2,14
70,2,14
71,2,15
72,2,16
73,2,16
74,2,16
75,2,16
76,2,16
77,2,16
78,2,16
79,1,17
80,1,17
81,1,19
82,1,19
83,1,19
84,1,19
85,1,19
86,1,19
87,1,22
88,1,21
89,1,22
90,1,22
91,1,21
92,1,21
93,1,21
94,1,21
95,1,23
96,1,24
97,1,24
98,1,24
99,1,24
100,1,24
101,1,24
102,1,22
103,1,23
104,1,23
105,1,23
106,1,23
107,1,23
108,1,23
109,1,23
110,1,23
111,1,24
112,1,24
113,1,24
114,1,24
115,1,24
116,1,24
117,1,24
118,1,24
119,1,24
120,1,24
121,1,24
122,1,24
123,1,24
124,1,24
125,1,24
126,1,24
127,1,24
128,1,24
129,1,24
130,1,24
131,1,24
132,1,24
133,1,24
134,1,24
135,1,24
136,1,24
137,1,23
138,0,23
139,6,8
