Cycle,Predator Population,Prey Population
1,6,8
2,6,8
3,6,10
4,6,9
5,6,10
6,6,10
7,6,10
8,6,9
9,6,10
10,6,10
11,6,9
12,6,10
13,6,10
14,6,11
15,6,11
16,6,10
17,6,10
18,6,10
19,6,10
20,6,12
21,6,12
22,6,12
23,6,13
24,6,13
25,6,13
26,6,13
27,6,14
28,6,14
29,6,14
30,6,14
31,6,14
32,6,14
33,6,14
34,6,14
35,3,15
36,3,17
37,3,17
38,3,17
39,3,18
40,3,18
41,3,18
42,3,19
43,3,19
44,3,19
45,3,19
46,3,18
47,3,20
48,3,20
49,3,21
50,3,21
51,3,22
52,3,21
53,3,22
54,3,22
55,3,22
56,3,23
57,3,23
58,3,23
59,3,23
60,3,23
61,3,24
62,3,24
63,3,24
64,3,24
65,3,24
66,3,24
67,3,24
68,3,24
69,3,24
70,3,24
71,3,24
72,3,24
73,3,24
74,3,24
75,3,24
76,3,24
77,3,24
78,3,24
79,3,24
80,3,24
81,3,24
82,3,24
83,3,24
84,3,24
85,3,24
86,3,24
87,3,24
88,3,24
89,3,24
90,2,24
91,2,24
92,2,24
93,2,24
94,2,24
95,2,24
96,2,24
97,1,24
98,1,24
99,1,24
100,1,24
101,1,24
102,1,24
103,1,24
104,1,24
105,1,24
106,1,24
107,1,24
108,1,24
109,1,24
110,1,24
111,1,24
112,1,24
113,1,24
114,1,23
115,1,23
116,1,23
117,1,23
118,0,24
119,6,8
