Cycle,Predator Population,Prey Population
1,6,8
2,6,8
3,6,8
4,6,8
5,6,9
6,6,10
7,6,11
8,6,12
9,6,13
10,6,14
11,6,15
12,6,16
13,6,16
14,6,16
15,6,16
16,6,16
17,6,17
18,6,17
19,6,17
20,6,17
21,6,17
22,6,17
23,6,17
24,6,16
25,6,16
26,6,17
27,6,18
28,7,17
29,7,18
30,7,18
31,7,18
32,7,18
33,7,18
34,7,18
35,3,18
36,3,19
37,3,19
38,3,19
39,3,19
40,3,19
41,3,20
42,3,20
43,3,22
44,3,23
45,3,23
46,3,22
47,3,21
48,3,20
49,3,20
50,3,20
51,3,20
52,3,20
53,3,20
54,3,20
55,3,20
56,3,20
57,3,20
58,3,20
59,3,20
60,3,20
61,3,21
62,3,21
63,2,21
64,2,21
65,2,21
66,2,22
67,2,23
68,2,24
69,2,24
70,2,24
71,2,24
72,2,24
73,2,24
74,2,24
75,2,24
76,2,24
77,2,24
78,2,24
79,2,24
80,2,24
81,2,24
82,2,22
83,2,22
84,2,22
85,2,22
86,2,22
87,2,22
88,2,22
89,2,22
90,2,22
91,2,22
92,2,22
93,2,22
94,2,23
95,2,23
96,2,24
97,2,24
98,2,24
99,2,24
100,2,24
101,2,24
102,2,24
103,2,24
104,2,24
105,2,24
106,2,24
107,2,24
108,2,24
109,2,24
110,2,24
111,2,24
112,2,22
113,2,23
114,2,23
115,2,23
116,1,23
117,1,24
118,1,24
119,1,23
120,1,23
121,1,24
122,1,24
123,1,24
124,1,24
125,2,23
126,2,23
127,2,24
128,2,23
129,2,23
130,2,23
131,2,23
132,2,23
133,2,23
134,3,22
135,3,22
136,3,22
137,4,22
138,4,22
139,5,22
140,5,22
141,5,22
142,5,21
143,5,20
144,6,19
145,6,19
146,6,18
147,6,18
148,6,18
149,6,18
150,6,18
151,6,18
152,6,18
153,6,18
154,6,18
155,6,18
156,6,19
157,6,20
158,6,21
159,6,21
160,6,21
161,6,21
162,6,21
163,6,23
164,6,23
165,6,24
166,6,24
167,6,23
168,6,23
169,6,23
170,6,22
171,6,22
172,5,22
173,5,22
174,4,22
175,4,22
176,4,23
177,4,24
178,5,23
179,5,22
180,6,20
181,7,18
182,8,17
183,8,16
184,9,15
185,9,16
186,9,16
187,9,17
188,9,17
189,9,17
190,9,17
191,9,17
192,9,16
193,9,16
194,10,15
195,10,16
196,10,17
197,10,17
198,11,16
199,11,16
200,11,16
201,11,16
202,11,17
203,11,17
204,11,18
205,11,18
206,11,18
207,11,18
208,11,18
209,11,18
210,11,18
211,11,17
212,11,17
213,11,17
214,11,17
215,10,18
216,9,19
217,8,19
218,8,19
219,7,18
220,7,18
221,7,18
222,7,18
223,7,18
224,7,18
225,7,18
226,7,18
227,7,18
228,7,20
229,6,20
230,6,21
231,6,21
232,6,20
233,5,20
234,5,20
235,5,20
236,5,20
237,5,20
238,5,20
239,5,20
240,5,20
241,5,20
242,5,20
243,5,20
244,5,20
245,5,20
246,5,20
247,5,20
248,5,21
249,5,21
250,5,21
251,5,21
252,5,21
253,5,21
254,5,20
255,5,20
256,5,20
257,5,20
258,5,21
259,5,21
260,5,21
261,4,22
262,4,22
263,4,23
264,4,23
265,4,24
266,4,24
267,4,24
268,4,24
269,4,24
270,4,24
271,4,24
272,3,24
273,3,24
274,3,24
275,3,24
276,3,24
277,3,24
278,3,24
279,3,23
280,3,23
281,2,22
282,2,23
283,2,23
284,2,21
285,2,21
286,2,21
287,2,19
288,2,19
289,2,18
290,2,18
291,2,19
292,2,20
293,2,21
294,2,21
295,2,21
296,2,23
297,2,22
298,2,23
299,2,23
300,2,23
301,2,23
302,2,23
303,2,23
304,2,23
305,2,23
306,2,24
307,2,24
308,2,24
309,2,24
310,2,24
311,2,24
312,2,24
313,2,24
314,3,23
315,3,23
316,3,23
317,3,23
318,3,23
319,3,23
320,4,22
321,4,23
322,5,22
323,5,22
324,5,22
325,5,21
326,5,21
327,6,20
328,6,20
329,6,20
330,6,21
331,6,21
332,6,22
333,6,23
334,6,23
335,6,24
336,6,24
337,7,23
338,7,23
339,7,23
340,7,23
341,7,24
342,7,24
343,7,24
344,7,24
345,7,24
346,7,24
347,7,23
348,8,22
349,7,20
350,7,20
351,7,20
352,7,19
353,8,18
354,8,17
355,8,17
356,8,17
357,8,17
358,9,16
359,9,16
360,9,17
361,10,16
362,9,15
363,9,14
364,10,13
365,10,13
366,10,13
367,10,13
368,10,13
369,10,13
370,10,13
371,10,14
372,9,15
373,9,15
374,9,13
375,9,12
376,9,13
377,9,13
378,9,13
379,9,13
380,9,14
381,10,13
382,10,13
383,10,13
384,10,12
385,11,10
386,11,10
387,11,10
388,10,10
389,10,11
390,10,11
391,10,12
392,10,11
393,10,11
394,10,10
395,10,10
396,10,10
397,10,10
398,10,10
399,9,9
400,9,9
401,9,9
402,9,9
403,9,9
404,9,9
405,9,9
406,9,9
407,9,9
408,9,9
409,9,9
410,9,7
411,9,6
412,9,6
413,9,6
414,9,6
415,9,6
416,9,6
417,9,5
418,9,5
419,9,5
420,9,5
421,9,5
422,9,6
423,9,6
424,9,6
425,9,6
426,9,6
427,9,6
428,9,6
429,9,6
430,9,6
431,8,6
432,8,6
433,8,6
434,8,6
435,8,6
436,8,6
437,7,6
438,7,6
439,7,5
440,7,5
441,7,5
442,7,5
443,7,5
444,7,5
445,7,4
446,7,4
447,7,3
448,7,3
449,6,3
450,6,3
451,6,2
452,6,2
453,5,2
454,5,2
455,5,2
456,5,2
457,5,2
458,5,2
459,5,2
460,5,2
461,4,2
462,4,2
463,4,2
464,4,2
465,4,2
466,4,2
467,3,2
468,3,2
469,3,2
470,2,2
471,1,2
472,1,2
473,1,2
474,1,1
475,1,1
476,1,1
477,1,1
478,1,1
479,1,1
480,1,1
481,1,1
482,1,1
483,1,1
484,1,1
485,1,1
486,1,1
487,1,1
488,1,1
489,1,1
490,0,1
491,6,8
