Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,10
4,6,11
5,6,11
6,6,11
7,6,10
8,6,12
9,6,11
10,6,12
11,6,13
12,6,14
13,6,14
14,6,16
15,6,16
16,6,16
17,6,16
18,6,15
19,6,15
20,6,16
21,6,17
22,6,17
23,6,17
24,6,16
25,6,16
26,6,16
27,6,16
28,6,18
29,6,18
30,6,19
31,6,19
32,6,19
33,7,18
34,8,17
35,7,16
36,7,16
37,7,16
38,7,15
39,7,16
40,7,17
41,7,17
42,7,19
43,7,19
44,7,18
45,8,18
46,8,18
47,8,18
48,8,18
49,8,18
50,8,18
51,8,18
52,8,19
53,8,18
54,8,17
55,7,17
56,7,17
57,7,17
58,7,17
59,8,16
60,8,16
61,9,14
62,9,14
63,10,13
64,10,13
65,10,13
66,9,13
67,9,16
68,9,16
69,8,17
70,8,18
71,8,18
72,8,19
73,8,20
74,8,20
75,8,20
76,9,19
77,9,19
78,9,19
79,9,20
80,9,19
81,9,18
82,10,18
83,10,20
84,10,19
85,10,19
86,10,18
87,10,17
88,10,17
89,10,17
90,10,17
91,10,17
92,10,17
93,10,18
94,10,18
95,10,17
96,10,18
97,11,16
98,11,16
99,11,16
100,11,15
101,11,15
102,11,14
103,11,14
104,11,14
105,11,14
106,12,14
107,12,15
108,12,12
109,12,12
110,12,13
111,11,14
112,11,15
113,11,15
114,11,15
115,11,14
116,10,14
117,9,14
118,9,14
119,9,14
120,9,14
121,9,14
122,9,14
123,9,14
124,9,15
125,9,15
126,9,17
127,9,18
128,9,17
129,9,19
130,9,19
131,9,19
132,9,20
133,9,20
134,9,21
135,9,21
136,9,21
137,9,20
138,9,20
139,9,20
140,9,21
141,9,21
142,9,22
143,9,21
144,10,20
145,10,21
146,10,20
147,10,21
148,10,21
149,10,21
150,10,21
151,9,20
152,9,20
153,9,20
154,9,20
155,9,20
156,9,20
157,9,21
158,8,21
159,8,22
160,8,23
161,8,23
162,8,23
163,8,23
164,8,24
165,8,24
166,8,24
167,9,22
168,9,22
169,9,21
170,9,22
171,9,20
172,9,20
173,9,20
174,9,20
175,8,20
176,8,20
177,8,19
178,7,19
179,7,18
180,7,18
181,7,18
182,7,18
183,7,18
184,7,18
185,7,17
186,7,17
187,6,17
188,6,17
189,6,17
190,6,17
191,6,17
192,6,16
193,6,16
194,6,16
195,6,16
196,6,16
197,6,16
198,6,16
199,6,16
200,6,16
201,6,16
202,6,16
203,6,16
204,6,16
205,6,17
206,6,17
207,6,17
208,6,17
209,6,18
210,6,18
211,5,18
212,5,18
213,5,18
214,5,17
215,4,17
216,4,17
217,4,17
218,4,17
219,4,17
220,4,17
221,4,18
222,4,17
223,4,17
224,4,17
225,4,18
226,4,18
227,4,19
228,3,20
229,3,20
230,2,21
231,2,21
232,2,21
233,2,21
234,2,20
235,1,20
236,1,20
237,1,20
238,1,21
239,1,21
240,1,21
241,0,21
242,6,8
