Cycle,Predator Population,Prey Population
1,6,8
2,6,10
3,6,11
4,6,11
5,6,12
6,6,13
7,6,14
8,6,15
9,6,15
10,6,14
11,6,14
12,6,15
13,6,14
14,6,14
15,6,14
16,6,14
17,6,14
18,6,15
19,6,15
20,6,16
21,6,16
22,6,16
23,6,18
24,6,19
25,6,19
26,6,19
27,6,19
28,6,19
29,6,19
30,6,19
31,6,20
32,6,21
33,6,21
34,6,21
35,2,21
36,2,22
37,2,23
38,2,23
39,2,23
40,2,23
41,2,24
42,2,24
43,2,24
44,2,24
45,2,24
46,2,24
47,2,24
48,2,24
49,2,24
50,2,24
51,2,24
52,2,24
53,2,24
54,2,24
55,2,23
56,2,23
57,2,24
58,2,24
59,2,24
60,2,24
61,2,24
62,2,24
63,2,24
64,2,24
65,2,24
66,2,24
67,2,24
68,2,24
69,2,24
70,3,23
71,3,23
72,4,23
73,4,23
74,4,24
75,4,24
76,4,24
77,4,24
78,4,24
79,4,24
80,4,24
81,4,24
82,4,24
83,4,23
84,4,23
85,4,23
86,3,23
87,3,24
88,3,24
89,3,24
90,3,24
91,3,24
92,3,24
93,3,24
94,3,24
95,3,24
96,3,24
97,3,24
98,3,24
99,3,24
100,3,24
101,3,23
102,3,24
103,3,23
104,4,22
105,4,22
106,4,22
107,4,22
108,4,22
109,4,22
110,4,21
111,5,20
112,5,21
113,5,20
114,5,20
115,5,20
116,5,20
117,5,21
118,5,21
119,5,21
120,5,20
121,5,19
122,6,18
123,6,18
124,6,18
125,6,18
126,6,18
127,6,19
128,6,19
129,6,20
130,6,20
131,6,21
132,6,22
133,6,23
134,6,22
135,6,22
136,6,22
137,6,22
138,6,22
139,6,21
140,6,22
141,6,22
142,6,21
143,6,20
144,6,20
145,6,20
146,5,20
147,5,20
148,5,21
149,6,20
150,7,20
151,7,20
152,7,20
153,7,21
154,7,20
155,8,19
156,8,19
157,8,19
158,8,19
159,8,19
160,8,19
161,8,18
162,9,17
163,9,16
164,9,17
165,9,17
166,9,16
167,9,18
168,9,19
169,9,19
170,9,18
171,9,18
172,9,18
173,9,17
174,9,17
175,9,16
176,9,16
177,9,15
178,9,15
179,9,15
180,9,16
181,9,17
182,9,16
183,9,16
184,9,16
185,9,16
186,9,15
187,9,15
188,9,16
189,9,16
190,9,16
191,9,17
192,9,18
193,9,17
194,9,17
195,9,17
196,9,17
197,9,17
198,9,17
199,9,16
200,9,16
201,9,16
202,9,16
203,9,16
204,9,15
205,9,15
206,9,15
207,9,15
208,9,15
209,8,15
210,8,15
211,8,15
212,7,15
213,7,15
214,7,15
215,7,15
216,7,15
217,7,15
218,7,15
219,7,15
220,7,15
221,7,15
222,7,15
223,7,15
224,7,15
225,7,15
226,7,15
227,7,16
228,7,16
229,7,16
230,7,16
231,7,16
232,7,15
233,7,15
234,7,15
235,6,15
236,6,15
237,6,15
238,6,15
239,6,15
240,6,16
241,6,16
242,5,16
243,5,16
244,5,16
245,5,16
246,5,16
247,5,15
248,5,15
249,5,15
250,5,15
251,4,15
252,3,15
253,3,15
254,2,15
255,2,15
256,2,15
257,2,16
258,2,16
259,1,16
260,0,17
261,6,8
