Cycle,Predator Population,Prey Population
1,6,7
2,6,8
3,6,8
4,6,9
5,6,10
6,6,10
7,7,9
8,7,9
9,7,9
10,7,9
11,7,9
12,7,10
13,7,10
14,7,13
15,7,13
16,7,13
17,7,14
18,7,15
19,7,15
20,7,16
21,7,17
22,7,18
23,7,18
24,7,19
25,7,19
26,7,19
27,7,19
28,7,19
29,7,19
30,7,19
31,7,19
32,7,19
33,7,20
34,7,20
35,3,20
36,3,21
37,3,21
38,3,21
39,3,21
40,3,21
41,3,21
42,3,21
43,3,21
44,3,21
45,3,22
46,3,21
47,3,21
48,3,21
49,3,21
50,3,22
51,3,23
52,3,23
53,3,23
54,3,23
55,3,23
56,3,23
57,3,24
58,3,24
59,3,24
60,3,24
61,3,24
62,3,24
63,3,24
64,3,24
65,3,24
66,3,23
67,2,23
68,1,24
69,1,24
70,1,24
71,1,24
72,1,24
73,1,24
74,1,24
75,1,24
76,1,24
77,1,24
78,1,24
79,1,24
80,1,24
81,1,24
82,1,23
83,1,23
84,1,23
85,1,23
86,1,23
87,1,23
88,1,23
89,1,23
90,1,23
91,1,24
92,1,24
93,1,24
94,1,23
95,1,23
96,1,23
97,1,23
98,1,23
99,1,23
100,1,23
101,1,23
102,1,23
103,1,23
104,1,21
105,1,21
106,1,21
107,1,21
108,1,21
109,1,21
110,1,21
111,1,21
112,1,21
113,1,22
114,1,22
115,1,22
116,1,22
117,0,22
118,6,8
