Cycle,Predator Population,Prey Population
1,6,8
2,6,8
3,6,9
4,6,9
5,6,8
6,6,8
7,6,8
8,6,8
9,6,8
10,6,8
11,6,8
12,7,7
13,7,7
14,7,8
15,7,8
16,7,8
17,7,9
18,7,9
19,7,9
20,7,10
21,7,10
22,7,10
23,7,10
24,7,10
25,8,9
26,9,8
27,9,8
28,10,8
29,10,8
30,10,8
31,10,8
32,10,8
33,10,7
34,10,7
35,6,7
36,6,7
37,6,7
38,6,7
39,6,7
40,6,7
41,6,7
42,6,7
43,6,7
44,6,7
45,6,7
46,6,7
47,6,7
48,6,7
49,6,7
50,6,7
51,6,7
52,6,7
53,6,7
54,6,7
55,6,8
56,6,8
57,6,8
58,6,8
59,6,8
60,5,8
61,5,8
62,5,8
63,3,8
64,3,8
65,3,8
66,3,8
67,3,8
68,3,8
69,3,8
70,3,8
71,3,8
72,3,8
73,3,8
74,3,8
75,3,8
76,3,8
77,2,8
78,2,8
79,1,8
80,0,8
81,6,8
