Cycle,Predator Population,Prey Population
1,6,8
2,6,10
3,6,9
4,6,10
5,6,11
6,6,12
7,6,12
8,6,13
9,6,13
10,6,13
11,6,13
12,6,13
13,6,13
14,6,11
15,6,11
16,6,12
17,6,11
18,6,11
19,6,11
20,6,11
21,6,11
22,6,11
23,6,11
24,6,11
25,6,11
26,6,12
27,6,12
28,6,13
29,6,13
30,6,13
31,6,13
32,6,14
33,6,14
34,6,14
35,4,14
36,4,15
37,4,16
38,4,16
39,4,17
40,4,16
41,4,17
42,4,20
43,4,20
44,4,21
45,4,21
46,4,21
47,4,20
48,4,20
49,4,20
50,4,20
51,4,20
52,4,20
53,4,20
54,4,21
55,4,21
56,4,22
57,4,23
58,4,24
59,4,24
60,4,24
61,4,24
62,4,24
63,4,24
64,4,23
65,4,23
66,4,23
67,4,23
68,4,23
69,5,22
70,5,22
71,5,23
72,6,22
73,6,22
74,5,24
75,5,24
76,5,23
77,5,24
78,5,24
79,6,23
80,6,23
81,7,22
82,8,21
83,8,21
84,8,21
85,8,21
86,9,20
87,9,21
88,9,23
89,9,24
90,11,22
91,11,21
92,11,21
93,11,23
94,11,24
95,11,24
96,11,24
97,11,24
98,11,22
99,12,21
100,13,20
101,13,20
102,13,18
103,13,18
104,12,18
105,12,18
106,12,18
107,12,18
108,12,18
109,13,17
110,14,15
111,15,14
112,15,14
113,15,14
114,15,14
115,15,14
116,14,14
117,16,11
118,16,11
119,16,12
120,16,11
121,15,11
122,15,11
123,15,11
124,15,10
125,15,10
126,15,11
127,15,11
128,15,11
129,15,12
130,15,12
131,15,11
132,15,12
133,15,14
134,14,13
135,13,15
136,13,15
137,12,15
138,12,15
139,12,16
140,12,15
141,12,15
142,12,14
143,12,14
144,11,13
145,11,13
146,11,12
147,12,11
148,12,10
149,12,11
150,12,11
151,12,11
152,12,11
153,12,10
154,12,11
155,12,11
156,12,10
157,12,11
158,12,11
159,12,11
160,12,11
161,12,11
162,12,11
163,12,11
164,12,11
165,12,11
166,12,11
167,12,11
168,12,12
169,12,12
170,12,12
171,12,12
172,12,13
173,11,14
174,11,14
175,11,14
176,10,14
177,10,14
178,10,14
179,10,13
180,10,13
181,10,13
182,10,13
183,10,13
184,10,13
185,10,14
186,9,15
187,9,15
188,8,15
189,8,15
190,8,15
191,8,16
192,8,16
193,8,16
194,8,17
195,8,17
196,8,17
197,8,18
198,7,18
199,7,18
200,7,19
201,7,20
202,7,20
203,7,19
204,8,18
205,8,18
206,8,20
207,8,21
208,8,21
209,8,20
210,8,20
211,8,19
212,8,18
213,8,17
214,8,18
215,8,18
216,8,19
217,8,21
218,7,23
219,7,24
220,7,24
221,7,24
222,7,24
223,7,24
224,7,24
225,7,24
226,7,24
227,7,24
228,7,23
229,7,23
230,7,23
231,7,24
232,7,24
233,7,24
234,7,24
235,7,24
236,6,24
237,6,24
238,6,24
239,6,24
240,6,24
241,5,24
242,5,24
243,5,24
244,5,24
245,5,24
246,3,24
247,3,24
248,3,24
249,3,24
250,3,24
251,3,24
252,3,24
253,3,24
254,3,24
255,3,24
256,3,24
257,2,24
258,2,24
259,2,24
260,2,24
261,2,24
262,2,24
263,2,24
264,2,24
265,2,24
266,2,24
267,2,23
268,2,23
269,2,23
270,2,23
271,2,24
272,2,24
273,2,24
274,2,24
275,2,24
276,2,24
277,2,24
278,2,24
279,2,24
280,2,24
281,2,24
282,2,24
283,2,24
284,2,24
285,2,23
286,2,23
287,1,24
288,1,24
289,1,24
290,1,24
291,1,24
292,1,24
293,1,24
294,1,24
295,1,24
296,1,24
297,1,24
298,1,23
299,1,23
300,1,24
301,1,24
302,1,24
303,1,24
304,0,24
305,6,8
