Cycle,Predator Population,Prey Population
1,6,8
2,6,8
3,6,7
4,6,6
5,6,6
6,6,6
7,6,6
8,6,7
9,6,7
10,6,7
11,6,7
12,6,7
13,6,7
14,6,7
15,6,7
16,6,8
17,7,7
18,7,7
19,7,7
20,7,8
21,7,8
22,7,8
23,7,8
24,7,8
25,7,8
26,7,8
27,7,8
28,7,8
29,7,8
30,7,8
31,7,8
32,7,8
33,7,8
34,7,8
35,3,8
36,3,8
37,3,8
38,3,8
39,3,8
40,3,8
41,3,8
42,3,8
43,3,8
44,3,8
45,3,8
46,3,8
47,3,8
48,3,8
49,3,8
50,3,8
51,3,8
52,2,8
53,2,8
54,2,8
55,2,8
56,2,9
57,2,9
58,2,9
59,2,9
60,2,9
61,2,9
62,2,9
63,2,9
64,2,10
65,2,10
66,2,10
67,1,10
68,1,10
69,1,10
70,1,10
71,1,10
72,1,11
73,1,11
74,1,11
75,1,11
76,1,11
77,1,11
78,1,11
79,1,12
80,1,12
81,1,13
82,0,13
83,6,8
