Cycle,Predator Population,Prey Population
1,6,8
2,6,8
3,6,8
4,6,8
5,6,8
6,6,8
7,6,8
8,6,8
9,6,8
10,6,8
11,6,8
12,6,8
13,6,8
14,6,8
15,6,8
16,6,8
17,6,10
18,6,11
19,6,11
20,6,11
21,6,12
22,6,12
23,6,12
24,6,12
25,6,12
26,6,12
27,6,12
28,6,12
29,6,11
30,6,11
31,6,11
32,6,11
33,6,11
34,6,11
35,1,11
36,1,11
37,1,11
38,1,11
39,1,11
40,1,11
41,1,12
42,1,13
43,1,13
44,1,13
45,1,13
46,1,13
47,1,13
48,1,14
49,1,14
50,1,14
51,1,14
52,1,15
53,1,15
54,1,15
55,1,15
56,1,15
57,1,15
58,1,15
59,1,15
60,1,15
61,1,15
62,1,15
63,1,15
64,1,15
65,1,15
66,1,15
67,0,15
68,6,8
