Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,10
4,6,10
5,6,10
6,6,10
7,6,10
8,6,10
9,6,10
10,6,10
11,6,10
12,6,9
13,6,9
14,6,9
15,6,10
16,6,10
17,6,10
18,6,10
19,6,10
20,6,9
21,6,9
22,6,9
23,6,9
24,6,10
25,6,10
26,6,10
27,6,11
28,6,11
29,6,11
30,6,11
31,6,11
32,6,10
33,6,11
34,6,11
35,2,11
36,2,11
37,2,12
38,2,12
39,2,12
40,2,12
41,2,12
42,2,12
43,2,12
44,2,12
45,2,12
46,2,12
47,2,12
48,2,12
49,2,12
50,2,12
51,2,12
52,2,12
53,2,12
54,2,12
55,2,13
56,2,13
57,2,14
58,2,14
59,2,16
60,2,16
61,2,17
62,2,17
63,1,17
64,1,17
65,1,18
66,1,17
67,1,17
68,1,17
69,1,17
70,1,17
71,1,17
72,1,17
73,1,17
74,1,17
75,1,17
76,1,17
77,1,17
78,1,17
79,1,17
80,1,17
81,1,17
82,1,16
83,1,16
84,1,16
85,1,16
86,1,16
87,0,17
88,6,8
