Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,9
4,6,9
5,6,9
6,6,10
7,6,10
8,6,9
9,6,8
10,6,8
11,6,9
12,6,9
13,6,9
14,6,9
15,6,9
16,6,9
17,6,9
18,6,9
19,6,9
20,6,9
21,6,9
22,6,9
23,6,8
24,6,8
25,6,8
26,6,8
27,6,8
28,6,8
29,6,8
30,6,8
31,6,8
32,6,8
33,6,8
34,6,8
35,3,8
36,3,8
37,3,8
38,3,8
39,3,8
40,3,8
41,3,8
42,3,8
43,3,8
44,3,8
45,3,8
46,3,8
47,3,8
48,3,8
49,3,8
50,3,8
51,3,8
52,3,9
53,3,9
54,3,9
55,3,9
56,3,9
57,3,9
58,3,9
59,3,10
60,3,10
61,3,10
62,3,10
63,3,10
64,3,10
65,2,10
66,1,9
67,1,9
68,1,9
69,1,9
70,1,9
71,1,9
72,1,10
73,1,10
74,1,11
75,1,11
76,1,11
77,1,13
78,1,14
79,1,16
80,1,17
81,0,17
82,6,8
