Cycle,Predator Population,Prey Population
1,6,8
2,6,10
3,6,11
4,6,12
5,6,13
6,6,15
7,6,15
8,6,16
9,6,15
10,6,15
11,6,15
12,6,15
13,6,15
14,6,15
15,6,15
16,6,15
17,6,15
18,6,15
19,6,15
20,6,15
21,6,16
22,6,14
23,6,15
24,6,15
25,7,14
26,7,14
27,7,15
28,7,16
29,7,17
30,7,17
31,7,18
32,7,18
33,7,18
34,7,18
35,4,18
36,4,19
37,4,20
38,4,21
39,4,21
40,4,22
41,4,23
42,4,24
43,4,24
44,4,24
45,4,23
46,4,22
47,4,22
48,4,24
49,4,24
50,5,24
51,5,24
52,5,23
53,6,22
54,6,23
55,6,22
56,7,21
57,7,21
58,7,22
59,7,22
60,6,22
61,6,22
62,6,22
63,6,22
64,6,22
65,6,22
66,6,21
67,6,20
68,6,20
69,6,21
70,6,21
71,6,21
72,6,21
73,6,21
74,6,21
75,6,21
76,6,22
77,6,21
78,5,21
79,5,21
80,5,22
81,5,23
82,5,23
83,5,23
84,6,21
85,6,22
86,6,22
87,6,22
88,7,22
89,7,23
90,7,23
91,7,24
92,8,24
93,8,24
94,9,24
95,9,24
96,9,23
97,9,23
98,9,21
99,9,21
100,9,21
101,9,21
102,9,21
103,10,20
104,10,20
105,10,20
106,11,19
107,11,20
108,11,19
109,11,19
110,11,19
111,11,18
112,11,18
113,13,15
114,13,15
115,13,16
116,13,17
117,14,16
118,14,17
119,15,16
120,15,17
121,15,17
122,15,16
123,15,13
124,15,13
125,15,13
126,15,13
127,15,12
128,16,11
129,16,11
130,16,11
131,16,11
132,16,11
133,17,9
134,17,9
135,17,10
136,17,12
137,17,11
138,17,12
139,17,12
140,17,12
141,17,12
142,17,12
143,17,12
144,18,10
145,18,10
146,18,10
147,18,11
148,17,13
149,17,12
150,17,12
151,16,11
152,15,9
153,14,9
154,13,9
155,13,9
156,13,9
157,13,9
158,13,8
159,13,8
160,12,8
161,12,7
162,12,7
163,11,7
164,11,7
165,11,7
166,11,7
167,11,7
168,10,7
169,10,7
170,10,7
171,10,7
172,10,7
173,10,7
174,10,7
175,10,7
176,10,7
177,10,7
178,10,7
179,9,7
180,8,7
181,8,7
182,8,7
183,8,7
184,8,7
185,8,7
186,8,7
187,8,7
188,8,7
189,8,7
190,8,7
191,7,7
192,7,7
193,6,7
194,6,7
195,6,7
196,6,7
197,6,6
198,6,6
199,6,6
200,6,6
201,6,6
202,6,6
203,5,6
204,5,6
205,5,6
206,3,6
207,3,6
208,3,6
209,3,6
210,3,6
211,3,6
212,2,6
213,2,6
214,2,6
215,2,6
216,2,6
217,2,6
218,2,6
219,2,6
220,2,6
221,2,6
222,2,6
223,2,6
224,2,6
225,2,6
226,2,6
227,2,6
228,2,6
229,2,6
230,2,6
231,1,6
232,1,6
233,1,6
234,1,6
235,1,6
236,1,6
237,1,6
238,1,5
239,1,5
240,1,5
241,1,5
242,1,5
243,0,5
244,6,8
