Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,9
4,6,10
5,6,11
6,6,11
7,6,11
8,6,11
9,6,12
10,6,11
11,6,13
12,6,13
13,6,13
14,6,13
15,6,13
16,6,13
17,6,13
18,6,14
19,6,14
20,6,14
21,6,16
22,6,16
23,6,16
24,6,15
25,6,15
26,6,15
27,6,17
28,7,17
29,7,16
30,8,15
31,8,14
32,8,13
33,8,14
34,9,14
35,7,14
36,7,14
37,7,14
38,7,14
39,7,14
40,7,15
41,7,15
42,7,15
43,7,15
44,7,16
45,7,16
46,7,16
47,7,16
48,7,16
49,7,16
50,7,16
51,7,16
52,7,16
53,7,15
54,7,15
55,8,14
56,8,13
57,8,13
58,8,13
59,8,13
60,8,14
61,8,14
62,8,14
63,8,15
64,8,15
65,6,16
66,6,16
67,6,16
68,6,16
69,6,16
70,6,16
71,6,16
72,6,16
73,6,16
74,6,17
75,6,17
76,6,17
77,6,17
78,6,17
79,6,17
80,6,19
81,6,20
82,6,23
83,6,23
84,6,23
85,6,23
86,6,24
87,6,24
88,6,24
89,5,24
90,4,24
91,4,24
92,4,24
93,4,24
94,4,24
95,5,23
96,5,23
97,5,23
98,4,24
99,4,24
100,4,24
101,4,24
102,4,24
103,4,24
104,4,24
105,3,24
106,3,24
107,3,24
108,3,24
109,3,24
110,3,23
111,5,21
112,5,20
113,5,19
114,5,20
115,6,20
116,6,20
117,6,19
118,6,19
119,6,19
120,6,19
121,6,19
122,6,19
123,6,20
124,6,20
125,6,21
126,6,21
127,6,22
128,6,23
129,6,22
130,6,22
131,6,22
132,6,22
133,6,22
134,6,22
135,6,22
136,6,22
137,6,22
138,6,22
139,6,22
140,6,22
141,6,23
142,6,23
143,6,24
144,6,24
145,6,24
146,4,24
147,5,23
148,5,23
149,5,23
150,4,23
151,4,23
152,4,24
153,4,24
154,4,24
155,4,24
156,4,24
157,4,24
158,4,24
159,4,24
160,5,24
161,5,24
162,5,24
163,5,24
164,5,24
165,6,23
166,6,22
167,6,23
168,6,23
169,7,22
170,7,22
171,7,22
172,8,22
173,9,21
174,9,21
175,9,21
176,9,20
177,10,19
178,10,20
179,10,21
180,11,20
181,11,20
182,11,21
183,11,20
184,11,20
185,11,20
186,12,18
187,13,17
188,13,17
189,14,15
190,14,16
191,14,16
192,16,14
193,17,13
194,18,12
195,17,11
196,17,10
197,18,9
198,18,8
199,18,8
200,18,8
201,18,8
202,18,8
203,18,8
204,18,8
205,18,8
206,18,9
207,17,9
208,17,9
209,17,9
210,17,9
211,17,9
212,17,8
213,17,7
214,17,8
215,15,8
216,15,8
217,15,8
218,15,7
219,15,6
220,15,6
221,15,5
222,14,5
223,14,5
224,14,5
225,14,5
226,14,5
227,13,5
228,12,5
229,11,5
230,11,5
231,11,5
232,10,5
233,10,5
234,10,5
235,10,5
236,10,5
237,10,5
238,10,5
239,10,5
240,10,5
241,10,5
242,10,5
243,9,5
244,9,5
245,8,5
246,8,5
247,8,5
248,8,5
249,8,5
250,8,5
251,8,5
252,7,5
253,7,5
254,7,6
255,7,6
256,7,6
257,7,6
258,7,6
259,6,6
260,6,6
261,6,6
262,6,6
263,5,6
264,5,6
265,5,6
266,5,6
267,5,6
268,5,6
269,5,6
270,5,6
271,5,6
272,5,6
273,5,7
274,5,7
275,5,7
276,5,7
277,4,8
278,4,8
279,4,8
280,4,8
281,4,8
282,4,10
283,4,10
284,4,10
285,3,10
286,3,12
287,3,13
288,3,14
289,2,14
290,2,14
291,2,16
292,2,16
293,2,16
294,2,17
295,2,17
296,2,17
297,2,17
298,1,18
299,1,17
300,1,17
301,1,17
302,1,17
303,1,17
304,1,17
305,1,17
306,1,17
307,1,17
308,1,17
309,1,17
310,1,17
311,1,17
312,1,17
313,1,17
314,1,17
315,1,17
316,1,17
317,1,17
318,1,17
319,1,17
320,1,17
321,1,17
322,1,17
323,1,17
324,1,17
325,1,17
326,1,17
327,1,17
328,1,17
329,1,17
330,1,17
331,1,17
332,1,17
333,1,17
334,1,17
335,1,17
336,1,17
337,1,17
338,1,17
339,1,17
340,1,17
341,1,17
342,1,17
343,1,18
344,1,19
345,1,19
346,1,19
347,1,19
348,1,19
349,1,19
350,1,19
351,1,19
352,1,19
353,1,19
354,1,18
355,1,17
356,1,17
357,1,18
358,1,18
359,1,16
360,1,16
361,1,16
362,1,16
363,1,16
364,1,15
365,1,15
366,1,15
367,1,16
368,1,14
369,1,14
370,1,14
371,1,14
372,1,14
373,1,14
374,1,14
375,1,14
376,1,14
377,1,13
378,1,13
379,1,13
380,1,13
381,1,14
382,1,14
383,1,14
384,1,13
385,1,13
386,1,13
387,1,13
388,1,13
389,1,12
390,1,12
391,1,12
392,1,12
393,1,11
394,1,11
395,1,11
396,1,11
397,0,11
398,6,8
