Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,8
4,6,9
5,6,11
6,6,13
7,6,12
8,6,13
9,6,14
10,6,14
11,6,14
12,6,14
13,6,13
14,6,15
15,6,15
16,6,15
17,6,15
18,6,15
19,6,15
20,6,15
21,6,15
22,6,15
23,6,15
24,6,16
25,6,16
26,6,17
27,6,16
28,6,17
29,6,17
30,6,17
31,6,17
32,6,18
33,6,18
34,6,17
35,4,16
36,4,15
37,4,15
38,4,16
39,4,16
40,4,17
41,4,18
42,4,18
43,4,19
44,4,19
45,4,19
46,4,19
47,4,19
48,4,19
49,4,19
50,4,19
51,4,19
52,4,19
53,4,19
54,4,19
55,4,19
56,4,20
57,4,22
58,4,24
59,3,24
60,3,24
61,3,24
62,3,24
63,3,24
64,3,24
65,3,24
66,3,24
67,2,24
68,2,24
69,2,24
70,2,24
71,2,24
72,2,24
73,2,24
74,2,24
75,2,24
76,2,24
77,2,24
78,2,24
79,2,24
80,2,24
81,2,24
82,2,24
83,2,24
84,2,24
85,2,24
86,2,24
87,2,24
88,2,24
89,2,24
90,2,24
91,2,24
92,2,24
93,2,24
94,2,24
95,2,24
96,2,24
97,2,24
98,2,24
99,2,24
100,2,24
101,1,24
102,1,24
103,1,24
104,1,24
105,1,24
106,1,24
107,1,23
108,1,22
109,1,22
110,0,22
111,6,8
