Cycle,Predator Population,Prey Population
1,6,8
2,6,10
3,6,12
4,6,14
5,6,15
6,6,15
7,6,15
8,6,15
9,7,14
10,7,14
11,7,14
12,8,14
13,8,14
14,8,14
15,8,14
16,8,14
17,8,14
18,8,14
19,8,15
20,8,15
21,8,15
22,8,16
23,8,15
24,8,16
25,8,15
26,8,16
27,8,17
28,8,17
29,8,17
30,8,17
31,8,18
32,8,17
33,8,17
34,8,17
35,6,18
36,6,17
37,6,17
38,6,16
39,6,17
40,6,18
41,6,18
42,6,18
43,6,18
44,6,19
45,6,21
46,6,21
47,6,22
48,6,23
49,6,23
50,6,22
51,6,21
52,6,20
53,6,21
54,6,21
55,6,21
56,6,22
57,7,21
58,7,21
59,7,22
60,7,23
61,7,21
62,7,21
63,7,22
64,7,23
65,7,23
66,7,24
67,6,24
68,6,24
69,6,23
70,6,23
71,6,24
72,6,23
73,6,23
74,6,23
75,6,24
76,6,24
77,6,24
78,6,24
79,6,24
80,6,24
81,6,24
82,6,22
83,6,24
84,6,24
85,6,24
86,6,24
87,6,24
88,6,24
89,6,24
90,6,24
91,7,23
92,7,24
93,8,23
94,8,23
95,8,23
96,8,23
97,8,24
98,8,24
99,8,24
100,8,24
101,8,24
102,8,23
103,9,21
104,9,21
105,10,20
106,10,20
107,10,20
108,10,20
109,10,19
110,11,18
111,12,17
112,12,17
113,12,17
114,11,17
115,11,16
116,10,16
117,10,16
118,10,17
119,10,17
120,10,16
121,10,17
122,10,18
123,10,18
124,10,18
125,10,18
126,9,18
127,9,18
128,8,18
129,8,18
130,8,18
131,8,17
132,9,16
133,10,16
134,10,16
135,10,16
136,11,15
137,11,15
138,10,15
139,10,15
140,10,15
141,10,15
142,10,16
143,10,16
144,9,16
145,9,16
146,8,16
147,8,16
148,8,16
149,8,16
150,8,16
151,8,16
152,8,16
153,8,16
154,8,17
155,8,15
156,8,14
157,7,14
158,7,14
159,7,14
160,7,15
161,7,15
162,7,16
163,7,16
164,7,15
165,7,15
166,7,15
167,6,16
168,6,17
169,6,17
170,6,17
171,5,18
172,5,17
173,5,18
174,5,18
175,5,18
176,5,18
177,5,18
178,5,19
179,5,19
180,5,19
181,5,21
182,5,21
183,5,21
184,5,20
185,6,19
186,4,20
187,4,20
188,4,21
189,4,21
190,4,21
191,4,21
192,4,21
193,4,22
194,4,21
195,4,21
196,4,21
197,4,21
198,4,21
199,4,22
200,5,22
201,5,21
202,5,22
203,5,22
204,5,22
205,5,22
206,5,22
207,6,21
208,6,20
209,6,20
210,6,20
211,6,20
212,6,21
213,6,22
214,6,22
215,6,22
216,6,22
217,6,22
218,6,24
219,6,24
220,6,24
221,6,23
222,6,23
223,7,22
224,7,21
225,7,21
226,7,22
227,7,23
228,7,23
229,7,22
230,7,22
231,7,22
232,7,22
233,7,23
234,6,23
235,6,23
236,6,23
237,6,23
238,6,23
239,6,23
240,6,23
241,6,23
242,6,22
243,6,22
244,6,21
245,6,21
246,6,21
247,6,21
248,6,21
249,6,20
250,6,20
251,6,21
252,6,21
253,6,21
254,6,21
255,6,21
256,6,21
257,5,21
258,4,21
259,4,21
260,4,21
261,4,21
262,4,21
263,4,21
264,4,20
265,4,20
266,4,20
267,3,20
268,3,21
269,3,21
270,3,21
271,3,22
272,3,22
273,3,22
274,3,22
275,3,22
276,3,22
277,3,22
278,3,23
279,3,23
280,2,24
281,2,24
282,2,24
283,2,24
284,2,23
285,2,23
286,1,23
287,1,23
288,1,22
289,1,23
290,1,24
291,1,23
292,1,24
293,1,24
294,1,24
295,1,24
296,1,24
297,1,24
298,1,24
299,1,24
300,1,24
301,1,24
302,1,24
303,1,24
304,1,24
305,1,24
306,1,24
307,1,24
308,1,24
309,1,24
310,1,24
311,1,24
312,1,24
313,1,24
314,1,23
315,1,23
316,1,23
317,1,24
318,1,24
319,1,24
320,1,24
321,1,24
322,1,24
323,1,24
324,1,24
325,1,24
326,1,24
327,1,24
328,1,24
329,1,23
330,1,24
331,1,24
332,1,24
333,1,24
334,1,24
335,1,21
336,1,21
337,1,21
338,1,21
339,1,22
340,1,22
341,1,22
342,1,23
343,0,24
344,6,8
