Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,9
4,6,9
5,6,9
6,6,10
7,6,10
8,6,10
9,6,11
10,6,11
11,6,11
12,6,11
13,6,11
14,6,11
15,6,12
16,6,13
17,6,14
18,6,14
19,6,15
20,6,15
21,6,15
22,6,16
23,6,17
24,6,17
25,6,19
26,6,19
27,6,19
28,6,19
29,6,20
30,6,21
31,6,20
32,6,20
33,6,21
34,6,21
35,2,22
36,2,22
37,2,22
38,2,23
39,2,23
40,2,23
41,2,23
42,2,23
43,2,23
44,2,24
45,2,24
46,2,24
47,2,24
48,2,24
49,2,24
50,2,24
51,2,24
52,3,23
53,3,24
54,3,24
55,3,24
56,4,23
57,4,23
58,4,24
59,4,24
60,4,24
61,5,22
62,5,22
63,5,22
64,5,22
65,5,22
66,5,22
67,5,22
68,6,21
69,6,20
70,6,20
71,6,20
72,6,20
73,6,20
74,6,20
75,6,21
76,6,21
77,6,21
78,6,22
79,6,24
80,6,24
81,6,24
82,6,22
83,6,21
84,7,20
85,7,20
86,7,20
87,7,20
88,7,20
89,7,20
90,7,21
91,6,21
92,6,21
93,6,21
94,6,21
95,6,21
96,6,23
97,6,23
98,6,24
99,6,24
100,6,24
101,6,24
102,6,23
103,5,24
104,5,24
105,6,23
106,6,24
107,6,24
108,6,24
109,6,24
110,7,23
111,7,23
112,7,23
113,7,23
114,7,23
115,7,22
116,8,21
117,8,21
118,9,18
119,8,18
120,8,18
121,8,18
122,8,19
123,8,20
124,7,20
125,7,20
126,7,22
127,7,22
128,7,22
129,7,24
130,7,24
131,7,24
132,7,24
133,7,24
134,7,24
135,7,24
136,8,23
137,8,23
138,8,22
139,8,22
140,8,22
141,8,21
142,8,20
143,8,21
144,8,21
145,8,21
146,8,21
147,8,21
148,8,23
149,8,24
150,8,24
151,9,22
152,9,22
153,8,22
154,8,22
155,8,22
156,8,22
157,8,22
158,9,21
159,9,22
160,9,23
161,9,23
162,9,23
163,9,23
164,9,23
165,9,23
166,9,23
167,9,24
168,9,24
169,9,24
170,9,24
171,9,22
172,9,23
173,9,24
174,9,23
175,9,23
176,9,23
177,9,23
178,9,23
179,9,23
180,9,23
181,9,23
182,9,23
183,10,22
184,10,23
185,10,23
186,9,22
187,9,21
188,8,22
189,8,23
190,8,23
191,8,24
192,8,24
193,8,24
194,8,24
195,7,24
196,7,24
197,7,24
198,7,23
199,7,24
200,7,24
201,7,24
202,7,24
203,7,24
204,7,23
205,7,24
206,7,24
207,8,23
208,9,22
209,9,22
210,9,22
211,9,22
212,8,22
213,8,22
214,8,22
215,8,22
216,8,22
217,8,22
218,7,22
219,7,22
220,7,24
221,7,24
222,7,24
223,7,24
224,7,24
225,7,24
226,7,24
227,7,24
228,7,24
229,7,24
230,7,24
231,7,24
232,7,24
233,7,24
234,7,24
235,7,24
236,7,24
237,7,24
238,7,24
239,7,24
240,7,24
241,7,24
242,6,24
243,5,24
244,5,24
245,5,24
246,5,24
247,5,24
248,5,24
249,5,24
250,5,24
251,5,24
252,4,24
253,4,24
254,4,24
255,4,24
256,4,23
257,3,23
258,2,22
259,2,22
260,2,22
261,2,22
262,2,22
263,2,22
264,2,22
265,2,22
266,2,22
267,2,22
268,2,22
269,2,22
270,2,22
271,2,22
272,2,22
273,2,22
274,2,22
275,2,22
276,2,22
277,2,22
278,2,22
279,2,22
280,1,22
281,1,22
282,1,22
283,1,22
284,1,21
285,1,21
286,1,21
287,1,21
288,1,21
289,0,21
290,6,8
