Cycle,Predator Population,Prey Population
1,6,7
2,6,8
3,6,9
4,6,10
5,6,9
6,6,9
7,6,10
8,6,9
9,6,8
10,6,8
11,6,8
12,6,8
13,6,8
14,6,9
15,6,10
16,6,10
17,6,12
18,6,12
19,6,12
20,6,12
21,6,12
22,6,11
23,6,11
24,6,11
25,6,11
26,6,11
27,6,11
28,6,11
29,6,11
30,6,10
31,6,10
32,6,11
33,6,12
34,6,12
35,5,12
36,5,12
37,5,11
38,5,11
39,5,11
40,5,12
41,5,12
42,5,12
43,5,11
44,5,11
45,5,12
46,5,12
47,5,13
48,5,12
49,5,12
50,5,13
51,5,15
52,5,16
53,5,16
54,5,16
55,5,16
56,5,16
57,5,16
58,5,17
59,5,18
60,5,18
61,5,18
62,5,18
63,6,17
64,6,17
65,6,18
66,6,17
67,5,17
68,5,17
69,5,17
70,5,17
71,5,17
72,5,17
73,5,18
74,6,17
75,6,17
76,6,17
77,6,18
78,6,19
79,7,19
80,7,20
81,7,22
82,7,22
83,7,22
84,7,22
85,7,22
86,7,22
87,7,23
88,7,24
89,7,24
90,7,24
91,7,23
92,7,23
93,7,23
94,7,24
95,8,23
96,8,23
97,8,24
98,8,23
99,7,23
100,7,23
101,7,24
102,7,22
103,7,21
104,7,21
105,7,23
106,7,23
107,7,24
108,7,24
109,7,24
110,7,24
111,7,24
112,8,22
113,8,22
114,7,21
115,7,21
116,7,21
117,6,21
118,6,21
119,6,21
120,6,21
121,6,20
122,6,20
123,6,20
124,6,20
125,6,20
126,6,21
127,6,21
128,7,20
129,8,21
130,8,21
131,8,20
132,9,19
133,10,21
134,10,22
135,10,24
136,10,23
137,10,22
138,10,21
139,10,23
140,10,23
141,10,23
142,10,23
143,10,23
144,10,23
145,10,23
146,11,22
147,11,22
148,11,21
149,11,21
150,11,20
151,11,21
152,11,21
153,11,20
154,11,19
155,11,18
156,11,18
157,11,18
158,11,18
159,11,18
160,11,18
161,11,18
162,11,19
163,11,18
164,12,17
165,12,17
166,12,17
167,12,17
168,12,18
169,12,18
170,12,18
171,13,18
172,13,18
173,13,17
174,13,18
175,13,18
176,13,18
177,14,18
178,13,18
179,13,18
180,13,18
181,13,19
182,13,19
183,14,18
184,14,18
185,14,20
186,14,20
187,13,20
188,13,21
189,13,20
190,13,20
191,13,20
192,13,20
193,13,20
194,13,19
195,12,19
196,12,19
197,12,19
198,12,17
199,12,17
200,12,17
201,12,17
202,12,17
203,12,18
204,12,18
205,12,18
206,11,18
207,11,18
208,11,17
209,11,17
210,11,17
211,11,17
212,11,17
213,11,16
214,10,16
215,10,17
216,10,17
217,10,17
218,10,17
219,10,18
220,10,17
221,11,16
222,11,16
223,11,15
224,11,15
225,11,15
226,11,17
227,11,18
228,11,19
229,10,19
230,9,18
231,9,19
232,9,19
233,9,19
234,9,19
235,9,19
236,9,19
237,9,18
238,9,18
239,9,16
240,9,17
241,9,17
242,9,18
243,9,18
244,9,18
245,8,19
246,8,20
247,8,21
248,8,21
249,8,21
250,8,20
251,8,20
252,8,20
253,8,21
254,8,21
255,8,20
256,8,20
257,7,20
258,7,21
259,7,21
260,7,21
261,7,21
262,7,22
263,7,20
264,7,20
265,6,20
266,7,19
267,8,19
268,9,18
269,9,17
270,9,18
271,9,19
272,9,18
273,9,18
274,9,19
275,9,19
276,9,19
277,9,18
278,9,18
279,9,18
280,10,18
281,10,18
282,10,18
283,10,19
284,10,19
285,10,19
286,11,18
287,11,18
288,11,18
289,11,18
290,11,17
291,11,16
292,11,17
293,11,18
294,11,18
295,11,18
296,10,18
297,10,16
298,10,16
299,11,14
300,11,14
301,11,15
302,10,16
303,9,16
304,9,17
305,9,16
306,9,16
307,9,15
308,9,14
309,9,14
310,9,14
311,9,15
312,9,15
313,9,16
314,9,16
315,8,15
316,8,15
317,8,16
318,8,16
319,8,17
320,8,16
321,8,15
322,8,15
323,8,15
324,8,15
325,8,15
326,9,14
327,9,15
328,9,16
329,9,17
330,8,17
331,8,17
332,8,17
333,8,17
334,8,17
335,8,18
336,9,15
337,9,14
338,9,13
339,9,13
340,9,12
341,9,12
342,9,12
343,9,12
344,9,11
345,9,11
346,9,11
347,9,11
348,9,11
349,9,10
350,9,9
351,8,9
352,7,9
353,7,10
354,7,10
355,7,10
356,7,10
357,7,11
358,7,11
359,7,10
360,7,10
361,6,10
362,6,10
363,6,10
364,6,10
365,6,10
366,6,10
367,6,9
368,6,9
369,6,9
370,6,9
371,6,9
372,6,9
373,6,9
374,6,10
375,6,10
376,6,10
377,6,10
378,6,10
379,6,11
380,6,11
381,6,12
382,6,12
383,6,12
384,6,11
385,6,11
386,6,11
387,6,12
388,6,12
389,6,12
390,6,12
391,6,12
392,6,11
393,5,11
394,5,11
395,5,12
396,5,12
397,5,12
398,5,12
399,5,12
400,5,12
401,5,11
402,5,13
403,5,13
404,5,13
405,5,14
406,5,15
407,5,14
408,5,15
409,4,16
410,4,17
411,4,16
412,4,17
413,4,17
414,4,18
415,4,19
416,4,20
417,4,22
418,4,22
419,4,22
420,4,22
421,4,22
422,4,22
423,4,22
424,4,22
425,4,22
426,4,22
427,4,22
428,4,22
429,4,22
430,4,22
431,4,22
432,4,23
433,4,24
434,4,24
435,4,24
436,4,24
437,4,24
438,4,24
439,4,24
440,4,24
441,4,24
442,4,24
443,4,24
444,4,23
445,4,23
446,4,23
447,4,23
448,4,23
449,3,24
450,3,24
451,3,24
452,3,24
453,3,24
454,3,24
455,2,24
456,2,24
457,2,24
458,2,24
459,2,24
460,2,24
461,2,24
462,2,23
463,2,22
464,2,22
465,2,22
466,2,22
467,2,22
468,2,22
469,2,23
470,2,23
471,2,23
472,2,23
473,2,23
474,2,23
475,2,24
476,2,24
477,2,24
478,2,24
479,1,24
480,1,24
481,1,24
482,1,24
483,1,24
484,1,24
485,1,24
486,1,24
487,1,24
488,1,24
489,1,24
490,1,24
491,1,24
492,1,24
493,1,24
494,1,24
495,1,24
496,1,24
497,1,24
498,1,24
499,1,24
500,1,24
501,1,24
502,1,24
503,0,24
504,6,8
