Cycle,Predator Population,Prey Population
1,6,8
2,6,9
3,6,9
4,6,8
5,6,8
6,6,8
7,6,8
8,6,8
9,6,9
10,6,9
11,6,9
12,6,9
13,6,10
14,6,10
15,6,10
16,6,10
17,6,10
18,6,10
19,6,10
20,6,10
21,6,10
22,6,10
23,6,10
24,6,10
25,6,10
26,6,10
27,6,10
28,6,9
29,6,9
30,6,9
31,6,9
32,6,9
33,6,9
34,6,9
35,2,9
36,2,9
37,2,9
38,2,9
39,2,9
40,2,9
41,2,10
42,2,11
43,2,11
44,2,11
45,2,11
46,2,12
47,2,12
48,2,12
49,2,12
50,2,12
51,2,12
52,2,12
53,2,12
54,2,12
55,2,13
56,2,14
57,2,15
58,2,15
59,2,14
60,2,14
61,2,15
62,2,15
63,2,16
64,2,16
65,2,15
66,2,15
67,2,15
68,2,15
69,2,15
70,2,15
71,2,15
72,2,15
73,2,15
74,2,15
75,2,15
76,2,15
77,2,16
78,2,16
79,2,17
80,2,17
81,2,17
82,2,18
83,2,18
84,2,18
85,2,18
86,2,18
87,2,19
88,2,19
89,2,19
90,2,19
91,2,19
92,2,18
93,2,18
94,2,18
95,2,18
96,2,19
97,2,19
98,2,19
99,2,19
100,2,19
101,2,19
102,2,17
103,2,17
104,2,17
105,2,17
106,2,17
107,2,17
108,2,17
109,2,17
110,2,17
111,2,17
112,2,17
113,2,17
114,2,17
115,2,16
116,2,16
117,2,16
118,2,17
119,2,17
120,2,17
121,2,17
122,2,17
123,2,17
124,2,17
125,1,17
126,1,20
127,1,19
128,1,19
129,1,19
130,1,20
131,1,21
132,1,21
133,1,21
134,1,21
135,1,21
136,1,21
137,1,20
138,1,20
139,1,20
140,1,20
141,1,21
142,1,21
143,1,21
144,1,22
145,1,22
146,1,22
147,1,22
148,1,21
149,1,21
150,1,21
151,1,21
152,1,21
153,1,21
154,1,22
155,1,22
156,1,22
157,1,23
158,1,24
159,1,24
160,1,24
161,1,24
162,1,24
163,1,23
164,1,24
165,1,24
166,1,24
167,1,24
168,1,24
169,1,24
170,1,24
171,1,24
172,1,24
173,1,24
174,1,24
175,1,24
176,1,24
177,1,24
178,1,24
179,1,24
180,1,24
181,1,23
182,1,23
183,1,24
184,1,24
185,2,24
186,3,23
187,3,23
188,3,24
189,3,23
190,3,23
191,3,24
192,3,24
193,3,24
194,3,24
195,3,24
196,3,24
197,3,24
198,3,24
199,3,24
200,3,24
201,3,24
202,3,24
203,3,24
204,3,24
205,3,24
206,3,24
207,3,24
208,3,24
209,3,24
210,3,23
211,3,23
212,3,23
213,3,23
214,3,23
215,3,23
216,3,23
217,3,23
218,3,24
219,3,24
220,2,23
221,2,23
222,2,22
223,2,23
224,2,23
225,2,22
226,2,21
227,2,21
228,2,21
229,2,21
230,2,21
231,2,21
232,2,20
233,2,21
234,2,22
235,2,22
236,2,22
237,2,22
238,2,22
239,2,22
240,2,22
241,2,22
242,2,22
243,2,21
244,2,21
245,2,21
246,2,21
247,2,19
248,2,20
249,2,20
250,2,20
251,2,20
252,2,19
253,1,19
254,1,19
255,1,19
256,1,20
257,1,20
258,1,19
259,1,18
260,1,18
261,1,18
262,1,18
263,1,18
264,1,18
265,1,18
266,1,18
267,0,18
268,6,8
