Cycle,Predator Population,Prey Population
1,6,8
2,6,8
3,6,9
4,6,10
5,6,10
6,6,10
7,6,11
8,6,11
9,6,11
10,6,11
11,6,12
12,6,12
13,6,12
14,6,15
15,6,15
16,6,16
17,6,16
18,6,16
19,6,16
20,6,16
21,6,15
22,6,14
23,6,14
24,6,15
25,6,15
26,6,16
27,6,16
28,6,16
29,6,16
30,6,16
31,6,16
32,6,17
33,7,17
34,7,15
35,6,15
36,6,15
37,6,16
38,6,16
39,6,16
40,6,17
41,6,17
42,6,18
43,6,18
44,6,18
45,6,18
46,6,18
47,6,18
48,6,18
49,6,18
50,6,18
51,6,18
52,6,19
53,6,18
54,6,18
55,6,18
56,6,19
57,6,19
58,6,19
59,6,19
60,7,17
61,7,18
62,7,17
63,7,18
64,7,20
65,7,20
66,7,21
67,6,21
68,4,21
69,4,21
70,4,20
71,4,20
72,4,20
73,4,20
74,4,20
75,4,20
76,4,21
77,4,21
78,4,22
79,4,22
80,4,22
81,4,23
82,4,24
83,4,24
84,4,24
85,4,24
86,4,24
87,4,24
88,4,24
89,4,24
90,4,23
91,5,21
92,5,21
93,5,20
94,5,20
95,4,21
96,4,21
97,4,22
98,4,22
99,4,22
100,4,22
101,4,24
102,4,24
103,4,24
104,4,24
105,4,24
106,4,24
107,4,24
108,4,24
109,4,24
110,4,24
111,4,24
112,4,24
113,4,24
114,4,24
115,4,24
116,4,24
117,4,24
118,4,23
119,4,23
120,4,24
121,4,24
122,4,24
123,5,24
124,5,24
125,5,24
126,4,24
127,4,24
128,4,24
129,4,24
130,4,24
131,4,24
132,4,24
133,3,24
134,4,23
135,4,22
136,4,22
137,4,22
138,4,22
139,4,22
140,4,22
141,4,22
142,4,22
143,4,22
144,4,22
145,4,21
146,4,22
147,4,22
148,4,22
149,4,23
150,4,23
151,4,24
152,4,24
153,4,24
154,4,24
155,4,24
156,4,24
157,4,24
158,3,24
159,3,24
160,3,23
161,3,24
162,3,24
163,3,23
164,3,23
165,3,24
166,3,24
167,3,24
168,3,24
169,3,24
170,3,24
171,3,24
172,3,24
173,2,24
174,2,24
175,2,24
176,2,24
177,2,24
178,2,24
179,2,24
180,2,24
181,2,24
182,2,24
183,2,24
184,2,24
185,2,24
186,2,24
187,2,24
188,2,24
189,2,24
190,2,23
191,2,24
192,2,24
193,2,24
194,2,24
195,2,24
196,2,23
197,2,23
198,2,24
199,2,24
200,2,24
201,2,24
202,2,24
203,2,24
204,1,24
205,1,24
206,1,24
207,1,23
208,1,23
209,1,23
210,1,24
211,1,24
212,1,24
213,1,24
214,1,24
215,1,24
216,1,24
217,1,24
218,1,24
219,1,24
220,1,24
221,1,24
222,1,23
223,1,24
224,1,24
225,1,24
226,0,24
227,6,8
