Cycle,Predator Population,Prey Population
1,6,8
2,6,8
3,6,9
4,6,10
5,6,11
6,6,11
7,6,10
8,6,10
9,6,11
10,6,11
11,6,12
12,6,13
13,6,13
14,6,13
15,6,13
16,6,13
17,6,13
18,6,14
19,6,14
20,6,15
21,6,15
22,6,15
23,6,15
24,6,15
25,6,15
26,6,16
27,6,16
28,6,17
29,6,17
30,6,17
31,6,17
32,6,18
33,6,18
34,6,18
35,1,19
36,1,19
37,1,20
38,1,21
39,1,22
40,1,23
41,1,23
42,1,24
43,1,24
44,1,24
45,1,24
46,1,24
47,1,24
48,1,24
49,1,24
50,1,24
51,1,24
52,1,24
53,1,24
54,1,24
55,1,24
56,1,24
57,1,24
58,1,24
59,1,24
60,1,24
61,1,24
62,1,24
63,1,24
64,1,24
65,1,24
66,0,24
67,6,8
